SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,3,48ca06c95aaa68f0a46acb8355572eb78b6f5fb97357744f8837b880711c1f56,CLM-001,1b7eb7b1a11810a6d88da3c1c105263bcf991cc19c47b0cb59ee21868292e474,PRESERVED
Datasheet.md,4,11,48ca06c95aaa68f0a46acb8355572eb78b6f5fb97357744f8837b880711c1f56,CLM-002,1b7eb7b1a11810a6d88da3c1c105263bcf991cc19c47b0cb59ee21868292e474,PRESERVED
Datasheet.md,12,24,48ca06c95aaa68f0a46acb8355572eb78b6f5fb97357744f8837b880711c1f56,CLM-003,1b7eb7b1a11810a6d88da3c1c105263bcf991cc19c47b0cb59ee21868292e474,PRESERVED
Datasheet.md,25,36,48ca06c95aaa68f0a46acb8355572eb78b6f5fb97357744f8837b880711c1f56,CLM-004,1b7eb7b1a11810a6d88da3c1c105263bcf991cc19c47b0cb59ee21868292e474,PRESERVED
Datasheet.md,37,47,48ca06c95aaa68f0a46acb8355572eb78b6f5fb97357744f8837b880711c1f56,CLM-005,1b7eb7b1a11810a6d88da3c1c105263bcf991cc19c47b0cb59ee21868292e474,PRESERVED
Datasheet.md,48,58,48ca06c95aaa68f0a46acb8355572eb78b6f5fb97357744f8837b880711c1f56,CLM-006,1b7eb7b1a11810a6d88da3c1c105263bcf991cc19c47b0cb59ee21868292e474,PRESERVED
Datasheet.md,59,73,48ca06c95aaa68f0a46acb8355572eb78b6f5fb97357744f8837b880711c1f56,CLM-007,1b7eb7b1a11810a6d88da3c1c105263bcf991cc19c47b0cb59ee21868292e474,PRESERVED
Datasheet.md,74,80,48ca06c95aaa68f0a46acb8355572eb78b6f5fb97357744f8837b880711c1f56,CLM-008,1b7eb7b1a11810a6d88da3c1c105263bcf991cc19c47b0cb59ee21868292e474,PRESERVED
Specification.md,1,3,34b5c31abdaebe5c3bed3194312b5f843fd5fa107c4955cedab42bde98005505,CLM-009,1b7eb7b1a11810a6d88da3c1c105263bcf991cc19c47b0cb59ee21868292e474,PRESERVED
Specification.md,4,11,34b5c31abdaebe5c3bed3194312b5f843fd5fa107c4955cedab42bde98005505,CLM-010,1b7eb7b1a11810a6d88da3c1c105263bcf991cc19c47b0cb59ee21868292e474,PRESERVED
Specification.md,12,29,34b5c31abdaebe5c3bed3194312b5f843fd5fa107c4955cedab42bde98005505,CLM-011,1b7eb7b1a11810a6d88da3c1c105263bcf991cc19c47b0cb59ee21868292e474,PRESERVED
Specification.md,30,42,34b5c31abdaebe5c3bed3194312b5f843fd5fa107c4955cedab42bde98005505,CLM-012,1b7eb7b1a11810a6d88da3c1c105263bcf991cc19c47b0cb59ee21868292e474,PRESERVED
Specification.md,43,58,34b5c31abdaebe5c3bed3194312b5f843fd5fa107c4955cedab42bde98005505,CLM-013,1b7eb7b1a11810a6d88da3c1c105263bcf991cc19c47b0cb59ee21868292e474,PRESERVED
Specification.md,59,64,34b5c31abdaebe5c3bed3194312b5f843fd5fa107c4955cedab42bde98005505,CLM-014,1b7eb7b1a11810a6d88da3c1c105263bcf991cc19c47b0cb59ee21868292e474,PRESERVED
Specification.md,65,77,34b5c31abdaebe5c3bed3194312b5f843fd5fa107c4955cedab42bde98005505,CLM-015,1b7eb7b1a11810a6d88da3c1c105263bcf991cc19c47b0cb59ee21868292e474,PRESERVED
Specification.md,78,97,34b5c31abdaebe5c3bed3194312b5f843fd5fa107c4955cedab42bde98005505,CLM-016,1b7eb7b1a11810a6d88da3c1c105263bcf991cc19c47b0cb59ee21868292e474,PRESERVED
Procedure.md,1,2,0d928bf61f69cf69d7d3ca9f34bb466f06aba363e8201fc77da889d44ba65361,CLM-017,1b7eb7b1a11810a6d88da3c1c105263bcf991cc19c47b0cb59ee21868292e474,PRESERVED
Procedure.md,3,6,0d928bf61f69cf69d7d3ca9f34bb466f06aba363e8201fc77da889d44ba65361,CLM-018,1b7eb7b1a11810a6d88da3c1c105263bcf991cc19c47b0cb59ee21868292e474,PRESERVED
Procedure.md,7,14,0d928bf61f69cf69d7d3ca9f34bb466f06aba363e8201fc77da889d44ba65361,CLM-019,1b7eb7b1a11810a6d88da3c1c105263bcf991cc19c47b0cb59ee21868292e474,PRESERVED
Procedure.md,15,25,0d928bf61f69cf69d7d3ca9f34bb466f06aba363e8201fc77da889d44ba65361,CLM-020,1b7eb7b1a11810a6d88da3c1c105263bcf991cc19c47b0cb59ee21868292e474,PRESERVED
Procedure.md,26,37,0d928bf61f69cf69d7d3ca9f34bb466f06aba363e8201fc77da889d44ba65361,CLM-021,1b7eb7b1a11810a6d88da3c1c105263bcf991cc19c47b0cb59ee21868292e474,PRESERVED
Procedure.md,38,52,0d928bf61f69cf69d7d3ca9f34bb466f06aba363e8201fc77da889d44ba65361,CLM-022,1b7eb7b1a11810a6d88da3c1c105263bcf991cc19c47b0cb59ee21868292e474,PRESERVED
Procedure.md,53,55,0d928bf61f69cf69d7d3ca9f34bb466f06aba363e8201fc77da889d44ba65361,CLM-023,1b7eb7b1a11810a6d88da3c1c105263bcf991cc19c47b0cb59ee21868292e474,PRESERVED
Guidance.md,1,3,b83f18e95e14b998348425d6b7b31717e5e1210d8853e5ca1e063f35f1a47c0e,CLM-024,1b7eb7b1a11810a6d88da3c1c105263bcf991cc19c47b0cb59ee21868292e474,PRESERVED
Guidance.md,4,11,b83f18e95e14b998348425d6b7b31717e5e1210d8853e5ca1e063f35f1a47c0e,CLM-025,1b7eb7b1a11810a6d88da3c1c105263bcf991cc19c47b0cb59ee21868292e474,PRESERVED
Guidance.md,12,15,b83f18e95e14b998348425d6b7b31717e5e1210d8853e5ca1e063f35f1a47c0e,CLM-026,1b7eb7b1a11810a6d88da3c1c105263bcf991cc19c47b0cb59ee21868292e474,PRESERVED
Guidance.md,16,24,b83f18e95e14b998348425d6b7b31717e5e1210d8853e5ca1e063f35f1a47c0e,CLM-027,1b7eb7b1a11810a6d88da3c1c105263bcf991cc19c47b0cb59ee21868292e474,PRESERVED
Guidance.md,25,36,b83f18e95e14b998348425d6b7b31717e5e1210d8853e5ca1e063f35f1a47c0e,CLM-028,1b7eb7b1a11810a6d88da3c1c105263bcf991cc19c47b0cb59ee21868292e474,PRESERVED
Guidance.md,37,43,b83f18e95e14b998348425d6b7b31717e5e1210d8853e5ca1e063f35f1a47c0e,CLM-029,1b7eb7b1a11810a6d88da3c1c105263bcf991cc19c47b0cb59ee21868292e474,PRESERVED
Guidance.md,44,47,b83f18e95e14b998348425d6b7b31717e5e1210d8853e5ca1e063f35f1a47c0e,CLM-030,1b7eb7b1a11810a6d88da3c1c105263bcf991cc19c47b0cb59ee21868292e474,PRESERVED
Guidance.md,48,56,b83f18e95e14b998348425d6b7b31717e5e1210d8853e5ca1e063f35f1a47c0e,CLM-031,1b7eb7b1a11810a6d88da3c1c105263bcf991cc19c47b0cb59ee21868292e474,PRESERVED
Guidance.md,57,59,b83f18e95e14b998348425d6b7b31717e5e1210d8853e5ca1e063f35f1a47c0e,CLM-032,1b7eb7b1a11810a6d88da3c1c105263bcf991cc19c47b0cb59ee21868292e474,PRESERVED
