source_path,destination_path,size_bytes,sha256,reason
/Users/ryan/ai-env/projects/chirality-app-dev/execution/PKG-03_Harness_Runtime_Core/1_Working/DEL-03-06_Outbound_Network_Guardrails/Evidence/OI-002_PROOF_OPTIONB_2026-02-23_PASS6/run-01/summary.json,projects/chirality-app-dev/provenance/build-artifacts/execution__PKG-03_Harness_Runtime_Core__1_Working__DEL-03-06_Outbound_Network_Guardrails__Evidence__OI-002_PROOF_OPTIONB_2026-02-23_PASS6__run-01__summary.json,3557,770b170037922f017ba127bb44d96fbdcd8fa229900aaddeabed9bfdce925d08,allowlisted build/dependency provenance file under 1 MiB
/Users/ryan/ai-env/projects/chirality-app-dev/execution/PKG-03_Harness_Runtime_Core/1_Working/DEL-03-06_Outbound_Network_Guardrails/Evidence/OI-002_PROOF_OPTIONB_2026-02-23_PASS6/run-02/summary.json,projects/chirality-app-dev/provenance/build-artifacts/execution__PKG-03_Harness_Runtime_Core__1_Working__DEL-03-06_Outbound_Network_Guardrails__Evidence__OI-002_PROOF_OPTIONB_2026-02-23_PASS6__run-02__summary.json,3557,e8f471a662edb38001218df59805b3c8da725a18caed7f0d9cd1692d1d9db42f,allowlisted build/dependency provenance file under 1 MiB
/Users/ryan/ai-env/projects/chirality-app-dev/execution/PKG-03_Harness_Runtime_Core/1_Working/DEL-03-06_Outbound_Network_Guardrails/Evidence/OI-002_PROOF_OPTIONB_2026-02-23_PASS6/run-03/summary.json,projects/chirality-app-dev/provenance/build-artifacts/execution__PKG-03_Harness_Runtime_Core__1_Working__DEL-03-06_Outbound_Network_Guardrails__Evidence__OI-002_PROOF_OPTIONB_2026-02-23_PASS6__run-03__summary.json,3557,55b6f42583eae957f95b78cc6b78c6bb5ce90325ffdfa29ebf86d30147f98a55,allowlisted build/dependency provenance file under 1 MiB
/Users/ryan/ai-env/projects/chirality-app-dev/execution/PKG-03_Harness_Runtime_Core/1_Working/DEL-03-06_Outbound_Network_Guardrails/Evidence/OI-002_PROOF_OPTIONB_2026-02-23_PASS6/summary.json,projects/chirality-app-dev/provenance/build-artifacts/execution__PKG-03_Harness_Runtime_Core__1_Working__DEL-03-06_Outbound_Network_Guardrails__Evidence__OI-002_PROOF_OPTIONB_2026-02-23_PASS6__summary.json,12270,5be7cc885b23cb581982161d8a8e3a3e75bbaaf2e651c4a4a8d65885f112d1e9,allowlisted build/dependency provenance file under 1 MiB
/Users/ryan/ai-env/projects/chirality-app-dev/frontend/artifacts/harness/instruction-root-integrity/latest/manifest.json,projects/chirality-app-dev/provenance/build-artifacts/frontend__artifacts__harness__instruction-root-integrity__latest__manifest.json,6467,850217f56ecc6637dcab5436d57e1cdb3dc352ecf2d540522003ee7a22801130,allowlisted build/dependency provenance file under 1 MiB
/Users/ryan/ai-env/projects/chirality-app-dev/frontend/artifacts/harness/instruction-root-integrity/latest/summary.json,projects/chirality-app-dev/provenance/build-artifacts/frontend__artifacts__harness__instruction-root-integrity__latest__summary.json,12612,44ed69794e66ad0b20ed1972b0b97658f636330d280e8d52b9c7e5e8a0d83016,allowlisted build/dependency provenance file under 1 MiB
/Users/ryan/ai-env/projects/chirality-app-dev/frontend/artifacts/harness/section8/latest/summary.json,projects/chirality-app-dev/provenance/build-artifacts/frontend__artifacts__harness__section8__latest__summary.json,1944,dee1cd018bc7a544109242f661376b6d42346e21fd7f7ba6ffb0906702a494c6,allowlisted build/dependency provenance file under 1 MiB
/Users/ryan/ai-env/projects/chirality-app-dev/frontend/package-lock.json,projects/chirality-app-dev/provenance/build-artifacts/frontend__package-lock.json,311654,dbb06cb7a1424cab6ab04c8405b71fbb1b4404ddf8299874401ab493e96de82d,allowlisted build/dependency provenance file under 1 MiB
/Users/ryan/ai-env/projects/chirality-piping/apps/desktop/src-tauri/Cargo.lock,projects/chirality-piping/provenance/build-artifacts/apps__desktop__src-tauri__Cargo.lock,114408,d19664db1c727df53aefa007c054db8c032a2c0a63a582e008d9af2923cb2cbf,allowlisted build/dependency provenance file under 1 MiB
/Users/ryan/ai-env/projects/chirality-piping/core/gui/viewport_editor/Cargo.lock,projects/chirality-piping/provenance/build-artifacts/core__gui__viewport_editor__Cargo.lock,176,d871a939c3dcc85917be768f3f64a22bb7f5e227fa4b0419ed3d98d0b4aa991c,allowlisted build/dependency provenance file under 1 MiB
