path,size_bytes
.github/workflows/desktop-release-template.yml,6299
.github/workflows/harness-premerge.yml,2910
.gitignore,1591
AGENTS.md,11194
CHIRALITY_FRAMEWORK.md,27040
INIT.md,1700
LICENSE.md,1324
PROFESSIONAL_ENGINEERING.md,32697
README.md,11979
agents/AGENT_AGGREGATION.md,12766
agents/AGENT_AUDIT_AGENTS.md,7960
agents/AGENT_AUDIT_DECOMP.md,28430
agents/AGENT_AUDIT_DEP_CLOSURE.md,11873
agents/AGENT_AUDIT_EPISTEMIC.md,22700
agents/AGENT_AUDIT_GOVERNANCE.md,22955
agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md,14326
agents/AGENT_AUDIT_SCOPE_CLOSURE.md,29931
agents/AGENT_CHANGE.md,9108
agents/AGENT_CONTEXT_TRANSPOSE.md,19052
agents/AGENT_DBM_PUBLISHER.md,65458
agents/AGENT_DECOMP_BASE.md,26817
agents/AGENT_DELIVERABLE_TASK.md,1411
agents/AGENT_DOMAIN_DECOMP.md,72397
agents/AGENT_DOMAIN_ENGINE.md,41102
agents/AGENT_DOMAIN_HYPERGRAPH.md,28210
agents/AGENT_DRAWING_EXTRACT.md,61628
agents/AGENT_EQUATION_AUDIT.md,31733
agents/AGENT_EVALUATION.md,9814
agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md,6322
agents/AGENT_EVALUATION_REPORT.md,6348
agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md,5361
agents/AGENT_HELPS_HUMANS.md,23772
agents/AGENT_HELP_HUMAN.md,23990
agents/AGENT_ORCHESTRATOR.md,43627
agents/AGENT_PDF2MD.md,34817
agents/AGENT_PREPARATION.md,22198
agents/AGENT_PROJECT_DECOMP.md,19695
agents/AGENT_RECONCILIATION.md,10456
agents/AGENT_REVIEW.md,22602
agents/AGENT_SCHEDULING.md,21852
agents/AGENT_SCOPE_CHANGE.md,66493
agents/AGENT_SKILLMAKER.md,24784
agents/AGENT_SOFTWARE_DECOMP.md,20741
agents/AGENT_TASK.md,24688
agents/AGENT_TOOLMAKER.md,13231
agents/AGENT_WORKING_ITEMS.md,13872
docs/CONTRACT.md,7958
docs/DBM_Agent_Instruction_Architecture.md,41001
docs/DIRECTIVE.md,19643
docs/PLAN.md,5408
docs/PRD_CANDIDATE.md,37847
docs/SE_Design_Analysis.md,29091
docs/SPEC.md,33760
docs/TYPES.md,17609
docs/WHAT-IS-AN-AGENT.md,5526
docs/rubrics/AUDIT_AGENT.md,14282
docs/templates/MEMORY_TEMPLATE.md,332
docs/thesis/00_front_matter.md,4851
docs/thesis/01_introduction.md,9950
docs/thesis/02_literature_review.md,92774
docs/thesis/03_philosophical_framework.md,49379
docs/thesis/04_architecture.md,44632
docs/thesis/05_epistemic_architecture.md,23656
docs/thesis/06_professional_practice.md,63668
docs/thesis/07_se_design_analysis.md,67645
docs/thesis/08_implementation.md,38754
docs/thesis/09_discussion.md,14788
docs/thesis/10_conclusion.md,8109
docs/thesis/README.md,2689
docs/thesis/appendix_a_invariant_catalog.md,9423
docs/thesis/appendix_c_apega_mapping.md,31969
docs/thesis/appendix_d_framework_s.md,9209
