SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,3,ba71b264dffd5d9fd770b831d743132cc9a838f39e66858a6bcde5bed01c0dbe,CLM-001,76937ef2f68eea7ace73dc15de15eb73428266748409b5fd07957cbf2ebd7266,PRESERVED
Datasheet.md,4,15,ba71b264dffd5d9fd770b831d743132cc9a838f39e66858a6bcde5bed01c0dbe,CLM-002,76937ef2f68eea7ace73dc15de15eb73428266748409b5fd07957cbf2ebd7266,PRESERVED
Datasheet.md,16,28,ba71b264dffd5d9fd770b831d743132cc9a838f39e66858a6bcde5bed01c0dbe,CLM-003,76937ef2f68eea7ace73dc15de15eb73428266748409b5fd07957cbf2ebd7266,PRESERVED
Datasheet.md,29,41,ba71b264dffd5d9fd770b831d743132cc9a838f39e66858a6bcde5bed01c0dbe,CLM-004,76937ef2f68eea7ace73dc15de15eb73428266748409b5fd07957cbf2ebd7266,PRESERVED
Datasheet.md,42,50,ba71b264dffd5d9fd770b831d743132cc9a838f39e66858a6bcde5bed01c0dbe,CLM-005,76937ef2f68eea7ace73dc15de15eb73428266748409b5fd07957cbf2ebd7266,PRESERVED
Datasheet.md,51,62,ba71b264dffd5d9fd770b831d743132cc9a838f39e66858a6bcde5bed01c0dbe,CLM-006,76937ef2f68eea7ace73dc15de15eb73428266748409b5fd07957cbf2ebd7266,PRESERVED
Datasheet.md,63,73,ba71b264dffd5d9fd770b831d743132cc9a838f39e66858a6bcde5bed01c0dbe,CLM-007,76937ef2f68eea7ace73dc15de15eb73428266748409b5fd07957cbf2ebd7266,PRESERVED
Datasheet.md,74,80,ba71b264dffd5d9fd770b831d743132cc9a838f39e66858a6bcde5bed01c0dbe,CLM-008,76937ef2f68eea7ace73dc15de15eb73428266748409b5fd07957cbf2ebd7266,PRESERVED
Datasheet.md,81,86,ba71b264dffd5d9fd770b831d743132cc9a838f39e66858a6bcde5bed01c0dbe,CLM-009,76937ef2f68eea7ace73dc15de15eb73428266748409b5fd07957cbf2ebd7266,PRESERVED
Specification.md,1,3,5d13951beb08855b63e118aeb3f6b17759c607dd81f90b9eff5144b9ca05d329,CLM-010,76937ef2f68eea7ace73dc15de15eb73428266748409b5fd07957cbf2ebd7266,PRESERVED
Specification.md,4,15,5d13951beb08855b63e118aeb3f6b17759c607dd81f90b9eff5144b9ca05d329,CLM-011,76937ef2f68eea7ace73dc15de15eb73428266748409b5fd07957cbf2ebd7266,PRESERVED
Specification.md,16,21,5d13951beb08855b63e118aeb3f6b17759c607dd81f90b9eff5144b9ca05d329,CLM-012,76937ef2f68eea7ace73dc15de15eb73428266748409b5fd07957cbf2ebd7266,PRESERVED
Specification.md,22,35,5d13951beb08855b63e118aeb3f6b17759c607dd81f90b9eff5144b9ca05d329,CLM-013,76937ef2f68eea7ace73dc15de15eb73428266748409b5fd07957cbf2ebd7266,PRESERVED
Specification.md,36,47,5d13951beb08855b63e118aeb3f6b17759c607dd81f90b9eff5144b9ca05d329,CLM-014,76937ef2f68eea7ace73dc15de15eb73428266748409b5fd07957cbf2ebd7266,PRESERVED
Specification.md,48,58,5d13951beb08855b63e118aeb3f6b17759c607dd81f90b9eff5144b9ca05d329,CLM-015,76937ef2f68eea7ace73dc15de15eb73428266748409b5fd07957cbf2ebd7266,PRESERVED
Specification.md,59,71,5d13951beb08855b63e118aeb3f6b17759c607dd81f90b9eff5144b9ca05d329,CLM-016,76937ef2f68eea7ace73dc15de15eb73428266748409b5fd07957cbf2ebd7266,PRESERVED
Specification.md,72,76,5d13951beb08855b63e118aeb3f6b17759c607dd81f90b9eff5144b9ca05d329,CLM-017,76937ef2f68eea7ace73dc15de15eb73428266748409b5fd07957cbf2ebd7266,PRESERVED
