file	sha256	phase	verdict
Datasheet.md	ba71b264dffd5d9fd770b831d743132cc9a838f39e66858a6bcde5bed01c0dbe	before	PASS
Specification.md	5d13951beb08855b63e118aeb3f6b17759c607dd81f90b9eff5144b9ca05d329	before	PASS
Guidance.md	d960e22f6a758f7ef1e6157b55f6d41e38555b298500e85f7f714b8f504c73ed	before	PASS
Procedure.md	a3e118c1934b7f3404d33fc4a3c9c00e3ca9b5963f3d9913b9f34d286c9c1a7c	before	PASS
_STATUS.md	d9971534e97fd243386c09073d606a9d425c70e2f70f995a1808d18e7505f940	before	PASS
_CONTEXT.md	a3a5fe6a8203ac465074d0148e9f0e9210ef7fcb52fa09e707ac0ff9d449eb28	before	PASS
_REFERENCES.md	cf555601f3f5866fe8fa279a8d89afae0deceb3c021fcad9f0abcceb568b7074	before	PASS
_DEPENDENCIES.md	d6771a9cc2584a0f79d6f5e30731d9ccdf9ff1061133b758c7e61bd229fed009	before	PASS
Dependencies.csv	fff0fdfa674813ad7a57d4710657eb5d00026a51f1d930845ab83d93d276e7cc	before	PASS
Datasheet.md	ba71b264dffd5d9fd770b831d743132cc9a838f39e66858a6bcde5bed01c0dbe	after	PASS
Specification.md	5d13951beb08855b63e118aeb3f6b17759c607dd81f90b9eff5144b9ca05d329	after	PASS
Guidance.md	d960e22f6a758f7ef1e6157b55f6d41e38555b298500e85f7f714b8f504c73ed	after	PASS
Procedure.md	a3e118c1934b7f3404d33fc4a3c9c00e3ca9b5963f3d9913b9f34d286c9c1a7c	after	PASS
_STATUS.md	d9971534e97fd243386c09073d606a9d425c70e2f70f995a1808d18e7505f940	after	PASS
_CONTEXT.md	a3a5fe6a8203ac465074d0148e9f0e9210ef7fcb52fa09e707ac0ff9d449eb28	after	PASS
_REFERENCES.md	cf555601f3f5866fe8fa279a8d89afae0deceb3c021fcad9f0abcceb568b7074	after	PASS
_DEPENDENCIES.md	d6771a9cc2584a0f79d6f5e30731d9ccdf9ff1061133b758c7e61bd229fed009	after	PASS
Dependencies.csv	fff0fdfa674813ad7a57d4710657eb5d00026a51f1d930845ab83d93d276e7cc	after	PASS
