RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-099-01-001,PKG-099,DEL-099-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-099,,PKG-099,Truck Product Loading Unit 3-25,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-099-01 is the EPC Scope of Work for PKG-099 (Truck Product Loading Unit 3-25); it implements the package node defined in the decomposition.,_CONTEXT.md,_CONTEXT.md > Identity > ParentPackageID,"ParentPackageID: PKG-099; PackageName: Truck Product Loading Unit 3-25",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. Parent anchor: DEL-099-01 implements PKG-099 as its EPC Scope of Work deliverable. Confirmed in DELIVERABLE_REGISTER.csv DEL-099-01 row and PACKAGE_REGISTER.csv PKG-099 row.
v3.1,DEP-099-01-002,PKG-099,DEL-099-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0241,SOW-0241 — Carry PKG-099 as flat project package; Package Vendor owns engineering; EPC Integrator owns integration,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-099-01 covers scope item SOW-0241 per DELIVERABLE_REGISTER.csv and _CONTEXT.md.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,SOW-0241,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. Scope item explicitly listed in _CONTEXT.md and DELIVERABLE_REGISTER.csv DEL-099-01 row.
v3.1,DEP-099-01-003,PKG-099,DEL-099-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0242,SOW-0242 — Basic scope: Two truck loading/unloading stations (2x2); process function statement,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-099-01 covers scope item SOW-0242 per DELIVERABLE_REGISTER.csv and _CONTEXT.md.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,SOW-0242,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. Scope item explicitly listed in _CONTEXT.md and DELIVERABLE_REGISTER.csv DEL-099-01 row.
v3.1,DEP-099-01-004,PKG-099,DEL-099-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0243,SOW-0243 — Major included equipment: Truck Loading/Unloading Stations; basket strainer; ESDV; flow transmitters,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-099-01 covers scope item SOW-0243 per DELIVERABLE_REGISTER.csv and _CONTEXT.md.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,SOW-0243,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. Scope item explicitly listed in _CONTEXT.md and DELIVERABLE_REGISTER.csv DEL-099-01 row.
v3.1,DEP-099-01-005,PKG-099,DEL-099-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0244,SOW-0244 — Scope notes: by-others installation/tie-in; design rate per station 103 m3/h; total header flow 415 m3/h,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-099-01 covers scope item SOW-0244 per DELIVERABLE_REGISTER.csv and _CONTEXT.md.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,SOW-0244,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. Scope item explicitly listed in _CONTEXT.md and DELIVERABLE_REGISTER.csv DEL-099-01 row.
v3.1,DEP-099-01-006,PKG-099,DEL-099-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,ART-517D0E9F90,ARTIFACT_REGISTER.csv ART-517D0E9F90 — Major included equipment evidence (RFQ-derived),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/ARTIFACT_REGISTER.csv,The Scope of Work shall reference the major included equipment list sourced from ART-517D0E9F90 (Specification R-3). Production of DEL-099-01 requires this artifact as an input.,Specification.md,Specification.md > R-3 — Major included equipment,The Scope of Work shall reference the major included equipment list,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. Specification R-3 explicitly cites ARTIFACT_REGISTER.csv ART-517D0E9F90 as source for equipment list content required in this deliverable.
v3.1,DEP-099-01-007,PKG-099,DEL-099-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,ART-B3C48AB23D,ARTIFACT_REGISTER.csv ART-B3C48AB23D — Package function and whole-facility integration narrative,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/ARTIFACT_REGISTER.csv,The Scope of Work shall include a whole-facility integration narrative; Specification R-6 cites ART-B3C48AB23D as evidence source and anticipated artifact.,Specification.md,Specification.md > R-6 — Whole-facility integration narrative,The Scope of Work shall include a narrative explaining how the package integrates with the Liquids Hub,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. Specification R-6 and Anticipated Artifacts both cite ART-B3C48AB23D as an input/output artifact for this deliverable.
v3.1,DEP-099-01-008,PKG-099,DEL-099-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,ART-B927725D35,ARTIFACT_REGISTER.csv ART-B927725D35 — Package responsibility assignment record,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/ARTIFACT_REGISTER.csv,The Scope of Work shall record the Vendor vs EPC Integrator responsibility split; Specification R-7 cites ART-B927725D35 as source.,Specification.md,Specification.md > R-7 — Responsibility assignment,The Scope of Work shall record: Package Vendor owns package engineering; EPC Integrator owns integration,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. Specification R-7 cites ART-B927725D35 as evidence source for responsibility assignment content required in this deliverable.
v3.1,DEP-099-01-009,PKG-099,DEL-099-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md — Design Basis Memorandum,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Sources/DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md,The Scope of Work draws design basis values (per-station capacity; upstream supply basis; LACT boundary; F&G basis; civil basis; permit posture) directly from the DBM. Multiple specification requirements cite DBM sections explicitly.,Specification.md,Specification.md > R-4; R-5; R-6; R-10; R-12,"Per-station loading capacity basis as 103 m3/h at 345 kPad differential per station.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. DBM is explicitly required as an upstream input for R-4 (capacity); R-5 (pump basis); R-6 (integration narrative); R-10 (LACT boundary); R-12 (permit posture). Locally accessible source.
v3.1,DEP-099-01-010,PKG-099,DEL-099-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-099,DEL-099-02_package-datasheet,,Package Datasheet (DEL-099-02),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,The Scope of Work provides the package basis (function/identity/boundaries) from which DEL-099-02 Package Datasheet is derived. Interface-level requirements are deferred to the Datasheet. Scope of Work is the anchor prerequisite for the Datasheet.,Specification.md,Specification.md > Out of scope; Guidance.md > Principle 3,"Package Datasheet content (carried in DEL-099-02_package-datasheet)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. Specification Out-of-scope section explicitly scopes Datasheet content to DEL-099-02. Guidance Principle 3 distinguishes the split. This deliverable is the gate-5 anchor prerequisite for DEL-099-02.
