ID,Severity,Check,FromDeliverableID,TargetDeliverableID,DependencyID,Evidence,FixSuggestion
DC-001,WARNING,CIRCULAR_DEPENDENCIES,DEL-02-05,DEL-04-05,DEP-02-05-004;DEP-04-05-010,"Evidence/scc_summary.csv; Evidence/cycles_sample.csv (10 elementary cycles); Evidence/delta_vs_baseline.json sccMembershipIdentical=true, sccInternalEdgesAdded=[], sccInternalEdgesRemoved=[]; SCC-001 membership and the 14 SCC-internal directed edges are identical to the baseline and to the SCA-APP-008 audit","Pre-existing; route to the cycle-resolution workflow (PKG-00 rulings) per docs/CYCLE_DRIVEN_RESOLUTION.md; not linearized, cut, merged, or repaired here"
DC-002,WARNING,ISOLATED_DELIVERABLE,DEL-01-01,,,Evidence/orphans.csv; Evidence/core_checks.json; isolated in the baseline and in the SCA-APP-008 audit; not introduced by the thirteen-carrier refresh,Review whether an explicit ACTIVE deliverable-to-deliverable EXECUTION row is required; the IMPLEMENTS_NODE anchor is present
DC-003,WARNING,ISOLATED_DELIVERABLE,DEL-09-07,,,"Evidence/orphans.csv; Evidence/core_checks.json; register added at basis by DEL-09-07 setup (PR #712), isolated in the baseline before this refresh; not introduced by the thirteen-carrier refresh",Review whether an explicit ACTIVE deliverable-to-deliverable EXECUTION row is required; the IMPLEMENTS_NODE anchor is present
DC-004,WARNING,ISOLATED_DELIVERABLE,DEL-10-04,,,Evidence/orphans.csv; Evidence/core_checks.json; isolated in the baseline and in the SCA-APP-008 audit; not introduced by the thirteen-carrier refresh,Review whether an explicit ACTIVE deliverable-to-deliverable EXECUTION row is required; the IMPLEMENTS_NODE anchor is present
DC-005,WARNING,ISOLATED_DELIVERABLE,DEL-10-05,,,Evidence/orphans.csv; Evidence/core_checks.json; isolated in the baseline and in the SCA-APP-008 audit; not introduced by the thirteen-carrier refresh,Review whether an explicit ACTIVE deliverable-to-deliverable EXECUTION row is required; the IMPLEMENTS_NODE anchor is present
DC-006,INFO,BIDIRECTIONAL_PAIR,DEL-02-05,DEL-04-05,DEP-02-05-004;DEP-04-05-010,Evidence/bidirectional_pairs.csv; identical to baseline and SCA-APP-008,Consume as part of DC-001; no independent source repair is authorized
DC-007,WARNING,SCHEMA_ENUM_NONCONFORMANCE,DEL-05-01,,DEP-05-01-006;DEP-05-01-009,"Evidence/schema_validation.json: tools/validation/validate_dependencies_schema.py rejects TargetType 'CODE'/'DECISION' (docs/SPEC.md Section 6.3 enum); register byte-identical to HEAD basis (Evidence/delta_vs_baseline.json changedRegisters), outside the thirteen refreshed carriers; rows are non-DELIVERABLE so the graph is unaffected; the registered analyzer's column-level schema check passes the file",Owner or CHANGE: remap TargetType to a canonical value (DOCUMENT or UNKNOWN) or amend the SPEC enum; outside the SCA-APP-010 write set
DC-008,WARNING,SCHEMA_ENUM_NONCONFORMANCE,DEL-05-05,,DEP-05-05-009;DEP-05-05-010,"Evidence/schema_validation.json: tools/validation/validate_dependencies_schema.py rejects TargetType 'CODE'/'DECISION' (docs/SPEC.md Section 6.3 enum); register byte-identical to HEAD basis (Evidence/delta_vs_baseline.json changedRegisters), outside the thirteen refreshed carriers; rows are non-DELIVERABLE so the graph is unaffected; the registered analyzer's column-level schema check passes the file",Owner or CHANGE: remap TargetType to a canonical value (DOCUMENT or UNKNOWN) or amend the SPEC enum; outside the SCA-APP-010 write set
DC-009,WARNING,ROOT_PATH_TARGET_LOCATION,DEL-08-01,,DEP-08-01-013,Evidence/posture_checks.json: TargetType=DOCUMENT row carries the absolute Root path /Users/ryan/ai-env/projects/chirality/agents/AGENT_SOFTWARE_DECOMP.md; identicalInHEADBasis=true; preserved unchanged by amendment v1.1 C.3 and already on the owner slate as HANDOFF_STATE.md R-004; not proposed by this pass,Owner disposition: replace with a repo-relative or pinned-reference pointer under the owner's instrument; no repair here
DC-010,INFO,ROOT_PATH_TARGET_LOCATION,DEL-01-01;DEL-01-02;DEL-07-02,,DEP-01-01-011;DEP-01-02-013;DEP-07-02-004,"Workspace-wide sweep outside the refreshed thirteen: three pre-existing DOCUMENT rows carry absolute /Users/... paths (two to the Root AGENT_SOFTWARE_DECOMP.md, one to the App decomposition); registers byte-identical to HEAD basis",Same disposition class as the DEL-08-01 row; hygiene only; no graph effect
