RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-028-03-001,PKG-028,DEL-028-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-028,,,PKG-028 — Transformer TXP-8801-1 STEP DOWN DISTRIBUTION TRANSFORMER 7.5MVA 13.8kV/4160/2400V,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-028-03 implements the parent package PKG-028 as the mandatory EPC Construction Work Package deliverable.,Datasheet.md,Datasheet.md > Identification,ParentPackageID PKG-028; Workbook Packages row 30,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in DELIVERABLE_REGISTER.csv and PACKAGE_REGISTER.csv Gate 7 snapshot
v3.1,DEP-028-03-002,PKG-028,DEL-028-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0029,SOW-0029,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-028-03 covers scope item SOW-0029 as stated in DELIVERABLE_REGISTER.,Datasheet.md,Datasheet.md > Identification,"Covers Scope Items: SOW-0029",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: directly stated in Datasheet Identification table
v3.1,DEP-028-03-003,PKG-028,DEL-028-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,OBJ-001 — Provide 04-25 Deepcut facility scope,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-028-03 supports objective OBJ-001 per OBJECTIVE_DELIVERABLE_MAP (PACKAGE_HEURISTIC).,Datasheet.md,Datasheet.md > Identification,Supports Objectives: OBJ-001,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: association is PACKAGE_HEURISTIC per Guidance.md; treat as directional context not binding at deliverable level
v3.1,DEP-028-03-004,PKG-028,DEL-028-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,OBJ-004 — Execute each electrical and mechanical equipment package with vendor/EPC split,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-028-03 supports objective OBJ-004 per OBJECTIVE_DELIVERABLE_MAP (PACKAGE_HEURISTIC).,Datasheet.md,Datasheet.md > Identification,Supports Objectives: OBJ-004,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: association is PACKAGE_HEURISTIC; CWP supports vendor/EPC scope boundary
v3.1,DEP-028-03-005,PKG-028,DEL-028-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,OBJ-005 — Provide and integrate facility electrical power basis and transformers,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-028-03 supports objective OBJ-005 per OBJECTIVE_DELIVERABLE_MAP (PACKAGE_HEURISTIC).,Datasheet.md,Datasheet.md > Identification,Supports Objectives: OBJ-005,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: association is PACKAGE_HEURISTIC
v3.1,DEP-028-03-006,PKG-028,DEL-028-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,OBJ-006 — Provide and integrate controls instrumentation and communications,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-028-03 supports objective OBJ-006 per OBJECTIVE_DELIVERABLE_MAP (PACKAGE_HEURISTIC).,Datasheet.md,Datasheet.md > Identification,Supports Objectives: OBJ-006,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: association is PACKAGE_HEURISTIC
v3.1,DEP-028-03-007,PKG-028,DEL-028-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,OBJ-008 — Provide civil structural site and foundations scope,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-028-03 supports objective OBJ-008 per OBJECTIVE_DELIVERABLE_MAP (PACKAGE_HEURISTIC).,Datasheet.md,Datasheet.md > Identification,Supports Objectives: OBJ-008,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: association is PACKAGE_HEURISTIC; CWP foundation acceptance is directly relevant
v3.1,DEP-028-03-008,PKG-028,DEL-028-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,OBJ-009 — Carry safety relief and regulatory requirements into package scopes,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-028-03 supports objective OBJ-009 per OBJECTIVE_DELIVERABLE_MAP (PACKAGE_HEURISTIC).,Datasheet.md,Datasheet.md > Identification,Supports Objectives: OBJ-009,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: association is PACKAGE_HEURISTIC
v3.1,DEP-028-03-009,PKG-028,DEL-028-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,OBJ-010 — Maintain operability maintainability commissioning and turnover evidence,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-028-03 supports objective OBJ-010 per OBJECTIVE_DELIVERABLE_MAP (PACKAGE_HEURISTIC).,Datasheet.md,Datasheet.md > Identification,Supports Objectives: OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: association is PACKAGE_HEURISTIC; CWP turnover checklist directly contributes
v3.1,DEP-028-03-010,PKG-028,DEL-028-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-028,DEL-028-01_scope-of-work,,Scope of Work,PKG-028/1_Working/DEL-028-01_scope-of-work_Scope-of-Work/,DEL-028-01 provides the package scope tagged-equipment basis and integration narrative required as input to this CWP.,Procedure.md,Procedure.md > Prerequisites,"DEL-028-01 (Scope of Work) — package scope, tagged-equipment basis, integration narrative",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly listed in Procedure Prerequisites as practical upstream reference; Guidance.md §Purpose confirms CWP connects EPC scope (DEL-028-01) to vendor package and downstream acceptance
v3.1,DEP-028-03-011,PKG-028,DEL-028-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-028,DEL-028-02_package-datasheet,,Package Datasheet,PKG-028/1_Working/DEL-028-02_package-datasheet_Package-Datasheet/,DEL-028-02 provides the EPC-authored technical handoff and interface requirements matrix required as input to this CWP.,Procedure.md,Procedure.md > Prerequisites,"DEL-028-02 (Package Datasheet) — EPC-authored technical handoff and interface requirements matrix",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly listed in Procedure Prerequisites; Guidance.md §Purpose confirms CWP connects EPC datasheet (DEL-028-02) to construction
v3.1,DEP-028-03-012,PKG-028,DEL-028-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-028,DEL-028-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,PKG-028/1_Working/DEL-028-04_vendor-engineered-equipment-package_EPC-Civil-Discipline-Production-Package/,Construction activities shall hold for vendor IOM and factory test report acceptance prior to energization; vendor IOM governs detailed mechanical and electrical steps.,Specification.md,Specification.md > Requirements > REQ-028-03-006,Construction activities shall hold for vendor IOM instructions and factory test report acceptance prior to energization,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: REQ-028-03-006 explicitly requires hold for vendor IOM from DEL-028-04; Guidance.md Trade-offs confirms deferral to vendor IOM
