CapabilityID,Answer,ClaimKey,Reason
RC-06-0001,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0002,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0003,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0004,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0005,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0006,NOT_MINE,,Rule-check runner belongs to the C4 rule-check work (DEL-06-03 completeness plus evaluator); this ledger cites it only as where data-gap findings are emitted (R-06-04-007 gap).
RC-06-0007,CONSTRAINS,DEL-06-04:SOW#CLM-010/R-06-04-012,"Plugin boundary no-bypass, private-data and checksum rules constrain any future rule-pack plugin path (Remaining R02)."
RC-06-0008,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0009,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0010,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0011,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0012,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0013,NOT_MINE,,Local-first storage classification is PKG-12 security work; R-06-04-011 defers storage and access policy there.
RC-06-0014,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0015,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0016,NOT_MINE,,Outside DEL-06-04 scope (private rule-pack lifecycle metadata and checksum handling); no issued key covers this capability and none of its entry points is cited by this ledger.
RC-06-0017,COVERS,DEL-06-04:SOW#CLM-010/R-06-04-008,Renderable report input sends rule_pack_refs []; evidence for the R-06-04-008 report-reference gap; report assembly is DEL-08 work.
