CandidateTerm,Synonyms,Definition,SourceRefs,Notes
audit manifest,input manifest,The bridge between a computed model run and a reviewable evidence package recording reproducibility metadata.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0011;@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Procedure.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0021",
model hash,,A stable digest over the canonical JSON representation of the model payload selected for hashing.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Datasheet.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0007;@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Specification.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0027",
canonical JSON,JCS-compatible canonicalization,Canonicalization basis for JSON payload hashing so equivalent payloads hash identically.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0005;@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Specification.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0028",
rule-pack checksum,rule-pack checksum capture,"Recorded rule-pack identity, version, checksum, source notice, and redistribution status without copying protected formulas.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Datasheet.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0007;@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Specification.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0027",User/private design-basis artifact.
solver version stamp,solver version,Captures solver/application version and deterministic settings relevant to replay.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Datasheet.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0007;@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Specification.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0027",
reproducibility markers,,"Model hash, solver version, rule-pack checksum, and input manifest.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0005",
professional boundary,professional-boundary notice,"The manifest supports review and reproducibility but does not certify, seal, approve, or authenticate engineering work.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0005;@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0012",
unit system,unit basis,Unit-system and unit-aware model context preserved so replay does not depend on hidden unit defaults.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Guidance.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0013;@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0027",
binary asset manifest,asset manifest,"Manifest entries recording digest, media/type, source/provenance, and inclusion policy for non-JSON assets.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Datasheet.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0007;@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Guidance.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0013",
deterministic identity,,Equivalent JSON payloads hash the same after canonicalization; materially different inputs produce different identifiers.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Guidance.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0012",
