LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,Deliverable DEL-08-02 is named 'Audit manifest and model hash'.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Datasheet.md:L6|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0004",19c3a3975f28,IN,SEC-ED051-0004,UNIT-ED051-0001,,
2,"DEL-08-02 belongs to package PKG-08 'Reporting, Audit, and Reproducibility'.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Datasheet.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0004",4d9c958de604,IN,SEC-ED051-0004,UNIT-ED051-0001,,
3,DEL-08-02 deliverable type is BACKEND_FEATURE_SLICE.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0004",df8acc1d92ee,IN,SEC-ED051-0004,UNIT-ED051-0001,,
4,DEL-08-02 maps to scope item SOW-039.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Datasheet.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0004",f7f496d04ddb,IN,SEC-ED051-0004,UNIT-ED051-0001,,
5,DEL-08-02 supports objectives OBJ-007 and OBJ-012.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Datasheet.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0004",19a196db414c,IN,SEC-ED051-0004,UNIT-ED051-0001,,
6,"DEL-08-02 is a draft setup artifact, not implementation.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Datasheet.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0004",da2b14359249,IN,SEC-ED051-0004,UNIT-ED051-0001,,
7,The primary artifact family is audit manifest and reproducibility metadata for OpenPipeStress runs.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0005",b2e57c9a3734,IN,SEC-ED051-0005,UNIT-ED051-0001,,
8,Hash basis for JSON payloads is canonical JSON with JCS-compatible canonicalization.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0005",d8b67457437a,IN,SEC-ED051-0005,UNIT-ED051-0001,,
9,Hash basis for non-JSON or binary assets is manifest hashes recorded as separate asset entries.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0005",26e6d8d7d22c,IN,SEC-ED051-0005,UNIT-ED051-0001,,
10,"Required reproducibility markers are model hash, solver version, rule-pack checksum, and input manifest.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0005",c648f8becb3a,IN,SEC-ED051-0005,UNIT-ED051-0001,,
11,"Rule packs are user/private design-basis artifacts; public artifacts may reference ID, version, checksum, and source note without embedding protected formulas.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.html#SEC-ED051-0005",3b9e4bda07cd,IN,SEC-ED051-0005,UNIT-ED051-0001,,
