RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-074-03-001,PKG-074,DEL-074-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-074,Caustic Treating (NGL Mercaptan Removal),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-074-03 implements PKG-074 (Caustic Treating NGL Mercaptan Removal) as defined in the accepted GATE-07 decomposition snapshot.,Datasheet.md,Datasheet.md § Identification / Decomposition Basis,ParentPackageID: PKG-074; Decomposition Basis: GATE-07_Final_Published_2026-05-24,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — parent anchor confirmed in GATE-07 DELIVERABLE_REGISTER.csv row for DEL-074-03 and PACKAGE_REGISTER.csv PKG-074.
v3.1,DEP-074-03-002,PKG-074,DEL-074-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0059,Carry Caustic Treating (NGL Mercaptan Removal) as distinct flat project package for WBS 01,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-074-03 traces to scope item SOW-0059 per decomposition and Specification R-CWP-2.,Specification.md,Specification.md § R-CWP-2,Covered scope items: SOW-0059..SOW-0062,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — SOW-0059 confirmed in SCOPE_LEDGER.csv; DEL-074-03 listed under covered deliverables.
v3.1,DEP-074-03-003,PKG-074,DEL-074-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0060,Caustic Treating (NGL Mercaptan Removal): Basic scope — supply complete caustic treating system for NGL/C3+ mercaptan removal,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-074-03 traces to scope item SOW-0060 per decomposition and Specification R-CWP-2.,Specification.md,Specification.md § R-CWP-2,Covered scope items: SOW-0059..SOW-0062,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — SOW-0060 confirmed in SCOPE_LEDGER.csv.
v3.1,DEP-074-03-004,PKG-074,DEL-074-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0061,Caustic Treating: Major included equipment — caustic contactor/mixer; filtration; water wash; pumps; storage; incinerator interface,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-074-03 traces to scope item SOW-0061 per decomposition and Specification R-CWP-2.,Specification.md,Specification.md § R-CWP-2,Covered scope items: SOW-0059..SOW-0062,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — SOW-0061 confirmed in SCOPE_LEDGER.csv.
v3.1,DEP-074-03-005,PKG-074,DEL-074-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0062,Caustic Treating: Scope notes and open items — vendor and process provider to confirm governing process basis,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-074-03 traces to scope item SOW-0062 per decomposition and Specification R-CWP-2.,Specification.md,Specification.md § R-CWP-2,Covered scope items: SOW-0059..SOW-0062,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — SOW-0062 confirmed in SCOPE_LEDGER.csv.
v3.1,DEP-074-03-006,PKG-074,DEL-074-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-074,DEL-074-02_package-datasheet,,Package Datasheet,PKG-074_Caustic-Treating-NGL-Mercaptan-Removal/1_Working/DEL-074-02_package-datasheet_Package-Datasheet/,CWP tie-in entries require design conditions (pressure/temperature/fluid) carried in DEL-074-02_package-datasheet; Specification R-CWP-5 explicitly requires these values.,Specification.md,Specification.md § R-CWP-5,"Each tie-in shall be identified … and the design conditions carried in DEL-074-02_package-datasheet.",EXPLICIT,ACCEPTED,ACCEPTED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — R-CWP-5 explicitly names DEL-074-02 as source of tie-in design conditions. Procedure.md Prerequisites table confirms TBD status.
v3.1,DEP-074-03-007,PKG-074,DEL-074-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-074,DEL-074-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,PKG-074_Caustic-Treating-NGL-Mercaptan-Removal/1_Working/DEL-074-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package/,Vendor package needed to confirm skid configuration; workface plan prerequisite logic and MTU building sizing depend on vendor equipment layout. Procedure.md explicitly lists as prerequisite.,Procedure.md,Procedure.md § Prerequisites table,DEL-074-04_vendor-engineered-equipment-package … TBD — vendor selection open per DBM,EXPLICIT,ACCEPTED,ACCEPTED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Procedure.md Prerequisites table lists DEL-074-04 explicitly. Guidance.md § Trade-offs also discusses vendor-led detailed engineering dependency.
v3.1,DEP-074-03-008,PKG-074,DEL-074-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-074,DEL-074-05_vendor-document-turnover-package,,Vendor Document Turnover Package,PKG-074_Caustic-Treating-NGL-Mercaptan-Removal/1_Working/DEL-074-05_vendor-document-turnover-package_Vendor-Document-Turnover-Package/,The CWP construction interface and turnover checklist enumerates documentation handoff rows to DEL-074-05; Specification R-CWP-7 requires this enumeration.,Specification.md,Specification.md § R-CWP-7,Enumerates documentation handoff to DEL-074-05_vendor-document-turnover-package and DEL-074-06,EXPLICIT,ACCEPTED,ACCEPTED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — R-CWP-7 and Procedure.md Step 5 explicitly state CWP generates handoff rows to DEL-074-05.
v3.1,DEP-074-03-009,PKG-074,DEL-074-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-074,DEL-074-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,PKG-074_Caustic-Treating-NGL-Mercaptan-Removal/1_Working/DEL-074-06_epc-vendor-package-review-and-acceptance_EPC-Vendor-Package-Review-and-Acceptance/,CWP turnover protocol (R-CWP-12) defines care-custody-and-control transfer requirements and handoff into DEL-074-06; R-CWP-7 checklist also enumerates documentation handoff rows to DEL-074-06.,Specification.md,Specification.md § R-CWP-7 and § R-CWP-12,Handoff into DEL-074-06_epc-vendor-package-review-and-acceptance,EXPLICIT,ACCEPTED,ACCEPTED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — R-CWP-12 and R-CWP-7 explicitly name DEL-074-06 as downstream consumer of CWP turnover definitions.
v3.1,DEP-074-03-010,PKG-074,DEL-074-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,EXTERNAL,,,HAZOP-SIL-PKG-074,HAZOP/SIL outputs for PKG-074 (ESD/F&G detection coverage; voting logic; set points),location TBD — safety studies not produced; outputs TBD,HAZOP/SIL study outputs required before ESD and F&G detector quantities/tags/set-points can be finalized in the CWP construction punch list; R-CWP-10 explicitly gates construction completion on HAZOP/SIL closeout.,Specification.md,Specification.md § R-CWP-10,Detector quantity/tag list/set points/voting logic remain TBD until HAZOP/SIL outputs close,EXPLICIT,ACCEPTED,TBD,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — R-CWP-10 explicitly states HAZOP/SIL outputs govern F&G and ESD construction completion. Guidance.md § Detection/ESD/HAZOP closeout reinforces. TargetLocation TBD — safety studies not yet produced.
