LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,DEL-17-03 is the Native open JSON export package deliverable within PKG-17 Export Format Interoperability.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Datasheet.md:L6|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0004,d89710fd8e25,IN,SEC-ED095-0004,UNIT-ED095-0001,,
2,DEL-17-03 is typed BACKEND_FEATURE_SLICE.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Datasheet.md:L8|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0004,c9b17f215971,IN,SEC-ED095-0004,UNIT-ED095-0001,,
3,DEL-17-03 builds on the source foundation of DEL-17-01 and DEL-17-02.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Datasheet.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0004,2ec93965a905,IN,SEC-ED095-0004,UNIT-ED095-0001,,
4,DEL-17-03 serves as the first project-owned native JSON package implementation foundation for export interoperability.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0004,9ee2ec151279,IN,SEC-ED095-0004,UNIT-ED095-0001,,
5,"DEL-17-03 defines the native open JSON export package as the project-owned debug, interchange, archival, adapter-input, manifest, ID-map, and validation-report package target.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Datasheet.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0005,b9286aa0cf92,IN,SEC-ED095-0005,UNIT-ED095-0001,,
6,"DEL-17-03 owns the bounded native JSON package foundation: schema contract, deterministic package builder/writer helper, invented public fixture, and focused tests.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Datasheet.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0005,39598ac98b96,IN,SEC-ED095-0005,UNIT-ED095-0001,,
7,"DEL-17-03 does not implement public API, GUI action, persistence runtime, project-store export flow, downstream target adapter behavior, target compatibility, release claims, code-compliance claims, or professional-reliance claims.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Datasheet.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0005,910ce2b2d166,IN,SEC-ED095-0005,UNIT-ED095-0001,,
8,"The manifest member records source model identity, export profile, package member inventory, hashes, diagnostics, and boundary notes.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0006,50a27609149a,IN,SEC-ED095-0006,UNIT-ED095-0001,,
9,The model_payload member carries the project-owned JSON representation selected by a future exporter.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0006,fbccfd653eb6,IN,SEC-ED095-0006,UNIT-ED095-0001,,
10,The stable_id_map member maps canonical OpenPipeStress IDs to package-local records.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0006,38de744e9f41,IN,SEC-ED095-0006,UNIT-ED095-0001,,
11,"The loss_report member records exported, omitted, approximated, delegated, unsupported, and TBD behavior.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0006,1b2f74be2c5c,IN,SEC-ED095-0006,UNIT-ED095-0001,,
12,The validation_report member records package-shape and source-boundary checks without claiming solver validation.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0006,e495aaee8a23,IN,SEC-ED095-0006,UNIT-ED095-0001,,
13,The diagnostics member carries warnings and blocking messages from export preparation.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0006,16ae490af91c,IN,SEC-ED095-0006,UNIT-ED095-0001,,
14,schemas/native_json_export.schema.json is the JSON Schema 2020-12 contract for the native JSON package foundation.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0007,820f98439bff,IN,SEC-ED095-0007,UNIT-ED095-0001,,
15,core/handoff/native_json/ provides the deterministic builder and canonical writer helper for native JSON package evidence.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0007,c611690ca0b4,IN,SEC-ED095-0007,UNIT-ED095-0001,,
16,fixtures/native_json/invented/native_json_export_package.json is the invented public fixture for package-shape and boundary checks.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0007,3accc73ed5cc,IN,SEC-ED095-0007,UNIT-ED095-0001,,
17,"tests/test_native_json_export_package.py provides focused tests for deterministic hashes, member inventory, diagnostics, privacy/professional-boundary flags, canonical writer output, and protected/private payload screening.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0007,b45fab87d408,IN,SEC-ED095-0007,UNIT-ED095-0001,,
18,The native JSON profile shall consume the DEL-17-02 export profile contract.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Datasheet.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0008,9c227a86dd32,IN,SEC-ED095-0008,UNIT-ED095-0001,,
19,The native JSON profile shall declare profile ID and profile version.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Datasheet.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0008,df8aace29f77,IN,SEC-ED095-0008,UNIT-ED095-0001,,
20,The native JSON profile shall declare source model identity and hash basis.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Datasheet.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0008,896f4ac24d1c,IN,SEC-ED095-0008,UNIT-ED095-0001,,
21,The native JSON profile shall declare unit and coordinate policy.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Datasheet.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0008,77875fc1d26d,IN,SEC-ED095-0008,UNIT-ED095-0001,,
22,The native JSON profile shall declare canonical ID families included.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0008,024e93a56e2e,IN,SEC-ED095-0008,UNIT-ED095-0001,,
23,The native JSON profile shall declare package member path policy.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0008,1f3361442565,IN,SEC-ED095-0008,UNIT-ED095-0001,,
24,The native JSON profile shall declare deterministic timestamp policy.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0008,89fa276360b3,IN,SEC-ED095-0008,UNIT-ED095-0001,,
25,The native JSON profile shall declare loss-report category policy.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0008,1271312ac46b,IN,SEC-ED095-0008,UNIT-ED095-0001,,
26,"The native JSON profile shall declare boundary notes for no release, compatibility, code-compliance, or professional claim.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0008,2142e3a0b0f1,IN,SEC-ED095-0008,UNIT-ED095-0001,,
27,"Native JSON is project-owned interchange and adapter input, not a public compatibility promise.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Datasheet.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0009,3199bb1b9dbe,IN,SEC-ED095-0009,UNIT-ED095-0001,,
28,The package may preserve source model semantics but does not certify solver correctness.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Datasheet.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0009,0ca67d3068b9,IN,SEC-ED095-0009,UNIT-ED095-0001,,
29,"Protected standards values, private model data, proprietary target examples, and owner criteria remain excluded.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Datasheet.md:L56|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0009,a7e38902fa01,IN,SEC-ED095-0009,UNIT-ED095-0001,,
30,Any future integration or target-adapter work must keep unsupported or omitted behavior visible in the loss report.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Datasheet.md:L57|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0009,0ee71a3a7397,IN,SEC-ED095-0009,UNIT-ED095-0001,,
31,Treat the native JSON package as the least target-specific export path.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0012,c9ed57c10962,IN,SEC-ED095-0012,UNIT-ED095-0001,,
32,"The native JSON package's main value is traceability: it should make source identity, package contents, canonical IDs, diagnostics, and losses visible before any target adapter consumes the package.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0012,23281e878d1b,IN,SEC-ED095-0012,UNIT-ED095-0001,,
33,The package foundation should be deterministic.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Guidance.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0012,69b0af71e386,IN,SEC-ED095-0012,UNIT-ED095-0001,,
34,"Runtime timestamps, if retained for reportability, should be declared rather than hidden inside hashes or manifests.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Guidance.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0012,8de93663cf05,IN,SEC-ED095-0012,UNIT-ED095-0001,,
35,Use DEL-17-02 as the contract foundation.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0013,785e3a3d7c53,IN,SEC-ED095-0013,UNIT-ED095-0001,,
36,Use DEL-17-01 for target-boundary discipline and source authority.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0013,08e111478b27,IN,SEC-ED095-0013,UNIT-ED095-0001,,
37,Prefer explicit omissions over silent defaults.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0013,dfe4382b41cc,IN,SEC-ED095-0013,UNIT-ED095-0001,,
38,"Treat validation reports as package evidence, not solver validation.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0013,dc19dde329bc,IN,SEC-ED095-0013,UNIT-ED095-0001,,
39,Keep adapter-specific behavior in later deliverables.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0013,b7917289e90c,IN,SEC-ED095-0013,UNIT-ED095-0001,,
40,"Treat the native JSON schema, builder, invented fixture, and focused tests as DEL-17-03-owned foundation outputs.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Guidance.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0013,2b2a7d99ca95,IN,SEC-ED095-0013,UNIT-ED095-0001,,
