EvidenceID,ClaimID,EvidenceLevel,SourceKind,ArtifactPath,SourceDocID,SourceRef,AtomicUnitID,SectionID,CategoryID,KnowledgeTypeID,SubjectID,RetrievalMode,Rank,Score,QuotedOrParaphrasedEvidence,Interpretation,Limitations,VerificationSource,AssertionMode,LoadBearing
EV-001,DEL-07-01-IMPL,R3,LIVE_SOURCE,projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts,,L162-265,,,,,,,,,"evaluateToolPathPolicy resolves tool paths against projectRoot and denies path-containment escapes, instruction-root writes, and symlink-write crossings","DEL-07-01 path containment + instruction-root + symlink rejection implemented in runtime code","Policy invoked via write/shell hooks",LIVE_TREE,READ,TRUE
EV-002,DEL-07-01-IMPL,R3,LIVE_SOURCE,projects/chirality-app-dev/frontend/src/lib/harness/instruction-root.ts,,L42-103,,,,,,,,,"resolveInstructionRootPath instructionRootContainsPath assertInstructionRootReadable","Instruction-root resolution and containment helpers present","CHIRALITY_INSTRUCTION_ROOT env override supported",LIVE_TREE,READ,TRUE
EV-003,DEL-07-01-IMPL,R3,LIVE_SOURCE,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,,L163-207,,,,,,,,,"ensureAbsolutePath + normalizeProjectRoot reject relative/missing/non-directory roots","Working-root validation REQ-001/002 implemented","Instruction-root containment check for the working root is in the /validate route not normalizeProjectRoot",LIVE_TREE,READ,TRUE
EV-004,DEL-07-01-TEST,R3,LIVE_TEST,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts,,L167-257,,,,,,,,,"blocks outside-root instruction-root and symlink write attempts asserts denyClass path-containment/instruction-root/symlink-write","Runtime hooks fail closed for all three denial classes ran green","Symlink+instruction-root denial proven via hook not a dedicated /validate symlink fixture",LIVE_TREE,RUN,TRUE
EV-005,DEL-07-02-IMPL,R3,LIVE_SOURCE,projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts,,L262-828,,,,,,,,,"parseDecomposition + buildPackagePlans + scaffoldExecutionRoot create flat PKG/DEL folders INIT.md _COORDINATION.md fail-fast diagnostics idempotent reruns layout+PREPARATION validation","DEL-07-02 REQ-001/002/003/006/007/008/010/013 realized","Does NOT seed minimum PREPARATION metadata files into new deliverable folders",LIVE_TREE,READ,TRUE
EV-006,DEL-07-02-GAP,R3,LIVE_SOURCE,projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts,,L623-704,,,,,,,,,"validatePreparationCompatibility skips files that do not exist (if not pathExists continue) and no writer seeds _STATUS.md/_CONTEXT.md/_DEPENDENCIES.md/_REFERENCES.md/_SEMANTIC.md","REQ-004 (minimum PREPARATION fileset MUST be created) and REQ-005 (new _STATUS.md MUST represent OPEN) are NOT met only folders are created","Folder topology + INIT/_COORDINATION present metadata files not seeded",LIVE_TREE,READ,TRUE
EV-007,DEL-07-02-TEST,R3,LIVE_TEST,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,,L42-205,,,,,,,,,"6 tests preview create-layout idempotent-rerun malformed-input-rejection PREPARATION-compatibility-issue-reporting fail-fast-retry-diagnostics ran green","Scaffold behavior proven at runtime","Tests assert deliverable folders exist no test asserts seeded _STATUS.md/OPEN content",LIVE_TREE,RUN,TRUE
EV-008,DEL-07-02-TEST,R3,LIVE_TEST,projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,,full,,,,,,,,,"POST /api/harness/scaffold route test 3 tests ran green","DEL-07-02-REQ-009 scaffold route exposed and tested","",LIVE_TREE,RUN,TRUE
EV-009,DEL-07-03-GAP,R3,LIVE_SOURCE,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,,L94-149;L473-563,,,,,,,,,"KNOWLEDGE_TYPE_BUCKETS detects file presence (Datasheet/Specification/Guidance/Procedure/MEMORY etc) for scope grouping only no required-vs-missing validation no _MEMORY.md rejection no Scanner Finding Contract","DEL-07-03 dedicated metadata/document-kit validator and _MEMORY.md rejection are NOT implemented","scanProjectDeliverables/scanProjectScopes do presence-grouping not contract validation",LIVE_TREE,READ,TRUE
EV-010,DEL-07-03-GAP,R3,LIVE_SOURCE,projects/chirality-app-dev/frontend/src/lib,,grep,,,,,,,,,"grep for _MEMORY.md / document kit / scanner findings across src/lib+src/app returns only filesystem.ts presence-buckets and scaffold.ts no rejection or finding-severity module","REQ-006 (_MEMORY.md rejection) REQ-004 document-kit finding states and Scanner Finding Contract minimum result fields are absent","",LIVE_TREE,RUN,TRUE
