RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-069-01-001,PKG-069,DEL-069-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0144,Scope decision SOW-0144 — Mole Sieve Drier Unit (Gas) (WBS 01),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-069-01 is the mandatory EPC anchor deliverable for scope item SOW-0144 which defines PKG-069 as a discrete Mechanical vendor package under WBS 01.,Specification.md,Specification.md § Requirements R10,"The Scope of Work SHALL identify the scope items it covers: SOW-0144.",EXPLICIT,INITIALIZED,INITIALIZED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0144 confirmed in GATE-07 SCOPE_LEDGER.csv row for PKG-069 / DEL-069-01. Single IMPLEMENTS_NODE — no FLOATING_NODE or AMBIGUOUS_ANCHOR.
v3.1,DEP-069-01-002,PKG-069,DEL-069-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Project Objective OBJ-001 — 04-25 Deepcut facility scope,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-069-01 traces to OBJ-001 per OBJECTIVE_DELIVERABLE_MAP.csv and Specification R09.,Specification.md,Specification.md § Requirements R09,"The Scope of Work SHALL state the supported objectives OBJ-001, OBJ-003, OBJ-004, OBJ-005, OBJ-006, OBJ-007, OBJ-008, OBJ-009, OBJ-010.",EXPLICIT,INITIALIZED,INITIALIZED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-001 confirmed in GATE-07 OBJECTIVE_DELIVERABLE_MAP.csv for DEL-069-01.
v3.1,DEP-069-01-003,PKG-069,DEL-069-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-003,Project Objective OBJ-003 — commercial stream disposition and facility boundary interfaces,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-069-01 traces to OBJ-003 per OBJECTIVE_DELIVERABLE_MAP.csv and Specification R09.,Specification.md,Specification.md § Requirements R09,"The Scope of Work SHALL state the supported objectives OBJ-001, OBJ-003, OBJ-004, OBJ-005, OBJ-006, OBJ-007, OBJ-008, OBJ-009, OBJ-010.",EXPLICIT,INITIALIZED,INITIALIZED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-003 confirmed in GATE-07 OBJECTIVE_DELIVERABLE_MAP.csv for DEL-069-01.
v3.1,DEP-069-01-004,PKG-069,DEL-069-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Project Objective OBJ-004 — vendor-owned package / EPC integration responsibility model,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-069-01 traces to OBJ-004 per OBJECTIVE_DELIVERABLE_MAP.csv and Specification R09.,Specification.md,Specification.md § Requirements R09,"The Scope of Work SHALL state the supported objectives OBJ-001, OBJ-003, OBJ-004, OBJ-005, OBJ-006, OBJ-007, OBJ-008, OBJ-009, OBJ-010.",EXPLICIT,INITIALIZED,INITIALIZED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 confirmed in GATE-07 OBJECTIVE_DELIVERABLE_MAP.csv for DEL-069-01.
v3.1,DEP-069-01-005,PKG-069,DEL-069-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Project Objective OBJ-005 — electrical power and interface integration,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-069-01 traces to OBJ-005 per OBJECTIVE_DELIVERABLE_MAP.csv and Specification R09.,Specification.md,Specification.md § Requirements R09,"The Scope of Work SHALL state the supported objectives OBJ-001, OBJ-003, OBJ-004, OBJ-005, OBJ-006, OBJ-007, OBJ-008, OBJ-009, OBJ-010.",EXPLICIT,INITIALIZED,INITIALIZED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 confirmed in GATE-07 OBJECTIVE_DELIVERABLE_MAP.csv for DEL-069-01.
v3.1,DEP-069-01-006,PKG-069,DEL-069-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Project Objective OBJ-006 — controls instrumentation and I&C integration,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-069-01 traces to OBJ-006 per OBJECTIVE_DELIVERABLE_MAP.csv and Specification R09.,Specification.md,Specification.md § Requirements R09,"The Scope of Work SHALL state the supported objectives OBJ-001, OBJ-003, OBJ-004, OBJ-005, OBJ-006, OBJ-007, OBJ-008, OBJ-009, OBJ-010.",EXPLICIT,INITIALIZED,INITIALIZED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-006 confirmed in GATE-07 OBJECTIVE_DELIVERABLE_MAP.csv for DEL-069-01.
v3.1,DEP-069-01-007,PKG-069,DEL-069-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,Project Objective OBJ-007 — shared utilities and ancillary support systems,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-069-01 traces to OBJ-007 per OBJECTIVE_DELIVERABLE_MAP.csv and Specification R09.,Specification.md,Specification.md § Requirements R09,"The Scope of Work SHALL state the supported objectives OBJ-001, OBJ-003, OBJ-004, OBJ-005, OBJ-006, OBJ-007, OBJ-008, OBJ-009, OBJ-010.",EXPLICIT,INITIALIZED,INITIALIZED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-007 confirmed in GATE-07 OBJECTIVE_DELIVERABLE_MAP.csv for DEL-069-01.
v3.1,DEP-069-01-008,PKG-069,DEL-069-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008 — civil structural site and construction-support scope,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-069-01 traces to OBJ-008 per OBJECTIVE_DELIVERABLE_MAP.csv and Specification R09.,Specification.md,Specification.md § Requirements R09,"The Scope of Work SHALL state the supported objectives OBJ-001, OBJ-003, OBJ-004, OBJ-005, OBJ-006, OBJ-007, OBJ-008, OBJ-009, OBJ-010.",EXPLICIT,INITIALIZED,INITIALIZED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 confirmed in GATE-07 OBJECTIVE_DELIVERABLE_MAP.csv for DEL-069-01.
v3.1,DEP-069-01-009,PKG-069,DEL-069-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009 — sour-service safety relief flare shutdown environmental and regulatory requirements,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-069-01 traces to OBJ-009 per OBJECTIVE_DELIVERABLE_MAP.csv and Specification R09.,Specification.md,Specification.md § Requirements R09,"The Scope of Work SHALL state the supported objectives OBJ-001, OBJ-003, OBJ-004, OBJ-005, OBJ-006, OBJ-007, OBJ-008, OBJ-009, OBJ-010.",EXPLICIT,INITIALIZED,INITIALIZED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 confirmed in GATE-07 OBJECTIVE_DELIVERABLE_MAP.csv for DEL-069-01.
v3.1,DEP-069-01-010,PKG-069,DEL-069-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Project Objective OBJ-010 — operability maintainability sparing vendor documentation and handoff readiness,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-069-01 traces to OBJ-010 per OBJECTIVE_DELIVERABLE_MAP.csv and Specification R09.,Specification.md,Specification.md § Requirements R09,"The Scope of Work SHALL state the supported objectives OBJ-001, OBJ-003, OBJ-004, OBJ-005, OBJ-006, OBJ-007, OBJ-008, OBJ-009, OBJ-010.",EXPLICIT,INITIALIZED,INITIALIZED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 confirmed in GATE-07 OBJECTIVE_DELIVERABLE_MAP.csv for DEL-069-01.
