SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,2,78c793e86f1a3cee7b2687eb89dd3000ef74ffd3b188ab56fff9b51dcae2a9d4,CLM-001,2ccc40e70253446c8148bab4de9bc08e8e72cf58d20ece005bac71e85ed31511,PRESERVED
Datasheet.md,3,18,78c793e86f1a3cee7b2687eb89dd3000ef74ffd3b188ab56fff9b51dcae2a9d4,CLM-002,2ccc40e70253446c8148bab4de9bc08e8e72cf58d20ece005bac71e85ed31511,PRESERVED
Datasheet.md,19,31,78c793e86f1a3cee7b2687eb89dd3000ef74ffd3b188ab56fff9b51dcae2a9d4,CLM-003,2ccc40e70253446c8148bab4de9bc08e8e72cf58d20ece005bac71e85ed31511,PRESERVED
Datasheet.md,32,41,78c793e86f1a3cee7b2687eb89dd3000ef74ffd3b188ab56fff9b51dcae2a9d4,CLM-004,2ccc40e70253446c8148bab4de9bc08e8e72cf58d20ece005bac71e85ed31511,PRESERVED
Datasheet.md,42,52,78c793e86f1a3cee7b2687eb89dd3000ef74ffd3b188ab56fff9b51dcae2a9d4,CLM-005,2ccc40e70253446c8148bab4de9bc08e8e72cf58d20ece005bac71e85ed31511,PRESERVED
Datasheet.md,53,64,78c793e86f1a3cee7b2687eb89dd3000ef74ffd3b188ab56fff9b51dcae2a9d4,CLM-006,2ccc40e70253446c8148bab4de9bc08e8e72cf58d20ece005bac71e85ed31511,PRESERVED
Datasheet.md,65,67,78c793e86f1a3cee7b2687eb89dd3000ef74ffd3b188ab56fff9b51dcae2a9d4,CLM-007,2ccc40e70253446c8148bab4de9bc08e8e72cf58d20ece005bac71e85ed31511,PRESERVED
Specification.md,1,2,7f3c92f359cf70207f183a73b1869638ac3045cec4594bbb78f9535c94293e42,CLM-008,2ccc40e70253446c8148bab4de9bc08e8e72cf58d20ece005bac71e85ed31511,PRESERVED
Specification.md,3,18,7f3c92f359cf70207f183a73b1869638ac3045cec4594bbb78f9535c94293e42,CLM-009,2ccc40e70253446c8148bab4de9bc08e8e72cf58d20ece005bac71e85ed31511,PRESERVED
Specification.md,19,34,7f3c92f359cf70207f183a73b1869638ac3045cec4594bbb78f9535c94293e42,CLM-010,2ccc40e70253446c8148bab4de9bc08e8e72cf58d20ece005bac71e85ed31511,PRESERVED
Specification.md,35,47,7f3c92f359cf70207f183a73b1869638ac3045cec4594bbb78f9535c94293e42,CLM-011,2ccc40e70253446c8148bab4de9bc08e8e72cf58d20ece005bac71e85ed31511,PRESERVED
Specification.md,48,58,7f3c92f359cf70207f183a73b1869638ac3045cec4594bbb78f9535c94293e42,CLM-012,2ccc40e70253446c8148bab4de9bc08e8e72cf58d20ece005bac71e85ed31511,PRESERVED
Specification.md,59,76,7f3c92f359cf70207f183a73b1869638ac3045cec4594bbb78f9535c94293e42,CLM-013,2ccc40e70253446c8148bab4de9bc08e8e72cf58d20ece005bac71e85ed31511,PRESERVED
Specification.md,77,87,7f3c92f359cf70207f183a73b1869638ac3045cec4594bbb78f9535c94293e42,CLM-014,2ccc40e70253446c8148bab4de9bc08e8e72cf58d20ece005bac71e85ed31511,PRESERVED
Specification.md,88,93,7f3c92f359cf70207f183a73b1869638ac3045cec4594bbb78f9535c94293e42,CLM-015,2ccc40e70253446c8148bab4de9bc08e8e72cf58d20ece005bac71e85ed31511,PRESERVED
Specification.md,94,96,7f3c92f359cf70207f183a73b1869638ac3045cec4594bbb78f9535c94293e42,CLM-016,2ccc40e70253446c8148bab4de9bc08e8e72cf58d20ece005bac71e85ed31511,PRESERVED
Procedure.md,1,2,52d3c602b542e4b41007748f20516b5f08467b61d50e8e3a913f51b59dca9995,CLM-017,2ccc40e70253446c8148bab4de9bc08e8e72cf58d20ece005bac71e85ed31511,PRESERVED
Procedure.md,3,6,52d3c602b542e4b41007748f20516b5f08467b61d50e8e3a913f51b59dca9995,CLM-018,2ccc40e70253446c8148bab4de9bc08e8e72cf58d20ece005bac71e85ed31511,PRESERVED
Procedure.md,7,17,52d3c602b542e4b41007748f20516b5f08467b61d50e8e3a913f51b59dca9995,CLM-019,2ccc40e70253446c8148bab4de9bc08e8e72cf58d20ece005bac71e85ed31511,PRESERVED
Procedure.md,18,33,52d3c602b542e4b41007748f20516b5f08467b61d50e8e3a913f51b59dca9995,CLM-020,2ccc40e70253446c8148bab4de9bc08e8e72cf58d20ece005bac71e85ed31511,PRESERVED
Procedure.md,34,48,52d3c602b542e4b41007748f20516b5f08467b61d50e8e3a913f51b59dca9995,CLM-021,2ccc40e70253446c8148bab4de9bc08e8e72cf58d20ece005bac71e85ed31511,PRESERVED
Procedure.md,49,62,52d3c602b542e4b41007748f20516b5f08467b61d50e8e3a913f51b59dca9995,CLM-022,2ccc40e70253446c8148bab4de9bc08e8e72cf58d20ece005bac71e85ed31511,PRESERVED
Guidance.md,1,2,1e52cd51f261f00e4b76819757cdfda504fc6a250495844ee81042724c9d1d0a,CLM-023,2ccc40e70253446c8148bab4de9bc08e8e72cf58d20ece005bac71e85ed31511,PRESERVED
Guidance.md,3,6,1e52cd51f261f00e4b76819757cdfda504fc6a250495844ee81042724c9d1d0a,CLM-024,2ccc40e70253446c8148bab4de9bc08e8e72cf58d20ece005bac71e85ed31511,PRESERVED
Guidance.md,7,17,1e52cd51f261f00e4b76819757cdfda504fc6a250495844ee81042724c9d1d0a,CLM-025,2ccc40e70253446c8148bab4de9bc08e8e72cf58d20ece005bac71e85ed31511,PRESERVED
Guidance.md,18,27,1e52cd51f261f00e4b76819757cdfda504fc6a250495844ee81042724c9d1d0a,CLM-026,2ccc40e70253446c8148bab4de9bc08e8e72cf58d20ece005bac71e85ed31511,PRESERVED
Guidance.md,28,36,1e52cd51f261f00e4b76819757cdfda504fc6a250495844ee81042724c9d1d0a,CLM-027,2ccc40e70253446c8148bab4de9bc08e8e72cf58d20ece005bac71e85ed31511,PRESERVED
Guidance.md,37,48,1e52cd51f261f00e4b76819757cdfda504fc6a250495844ee81042724c9d1d0a,CLM-028,2ccc40e70253446c8148bab4de9bc08e8e72cf58d20ece005bac71e85ed31511,PRESERVED
