RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-067-02-001,PKG-067,DEL-067-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,,PKG-067 — Tanks Sour Water (API 650) 4-25,,This deliverable implements the decomposition node for PKG-067 as defined in the GATE-07 Final Published snapshot.,Datasheet.md,Datasheet.md § Identification — Package ID field,"Package ID: PKG-067; PACKAGE_REGISTER row 94",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: decomposition confirms PKG-067 as the parent node; DELIVERABLE_REGISTER row 529 confirms DEL-067-02_package-datasheet under PKG-067.
v3.1,DEP-067-02-002,PKG-067,DEL-067-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0225,SOW-0225 — Carry PKG-067 as distinct flat project package,,This deliverable traces to SOW-0225 which defines PKG-067 scope in the SCOPE_LEDGER.,Datasheet.md,Datasheet.md § References — DELIVERABLE_REGISTER row 529,"DELIVERABLE_REGISTER row 529 SOW-0225",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SCOPE_LEDGER confirms SOW-0225 maps to DEL-067-02_package-datasheet.
v3.1,DEP-067-02-003,PKG-067,DEL-067-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0226,SOW-0226 — Basic scope: supply two produced-water/sour-water storage tanks,,This deliverable traces to SOW-0226 which specifies the basic equipment scope for PKG-067.,Datasheet.md,Datasheet.md § Identification — Quantity and Service fields,"Supply two produced-water / sour-water storage tanks for 4-25 service",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SCOPE_LEDGER confirms SOW-0226 maps to DEL-067-02_package-datasheet.
v3.1,DEP-067-02-004,PKG-067,DEL-067-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0227,SOW-0227 — Major included equipment: two API-650 atmospheric tanks TK-9010-1 and TK-9020-1,,This deliverable traces to SOW-0227 which specifies the major equipment items the datasheet must cover.,Specification.md,Specification.md § Scope — In scope,"Two atmospheric produced/sour water storage tanks (2 x 2,000 bbl) per modified API-650",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SCOPE_LEDGER confirms SOW-0227 maps to DEL-067-02_package-datasheet.
v3.1,DEP-067-02-005,PKG-067,DEL-067-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0228,SOW-0228 — Scope notes and open items: confirm 4-25 sour-water design basis,,This deliverable traces to SOW-0228 which lists open items to be resolved in the datasheet.,Datasheet.md,Datasheet.md § Identification — NOTE on naming; § Conditions,"Confirm whether the 4-25 service is sour produced water…confirm design SG, heating/insulation, VRU/blanket gas",EXPLICIT,ACCEPTED,IN_PROGRESS,IN_PROGRESS,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SCOPE_LEDGER confirms SOW-0228 maps to DEL-067-02_package-datasheet. Open items partially addressed (TBC/TBD markers remain in datasheet).
v3.1,DEP-067-02-006,PKG-067,DEL-067-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-067,DEL-067-01_scope-of-work,,Scope of Work — DEL-067-01,,The Scope of Work is cited alongside the Package Datasheet as a co-anchor EPC deliverable; the datasheet cannot define interface boundaries without the scope identity record that the SOW establishes.,Guidance.md,Guidance.md § Purpose line 5,"principal 'Gate 5 EPC anchor' technical document for PKG-067 alongside the Scope of Work",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Guidance.md explicitly names DEL-067-01 (Scope of Work) as a co-anchor deliverable alongside this datasheet. The SOW establishes the package identity and responsibility boundary that the datasheet presupposes.
v3.1,DEP-067-02-007,PKG-067,DEL-067-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-067,DEL-067-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package — DEL-067-04,,This datasheet is the primary technical handoff to the package vendor; DEL-067-04 is the vendor's production deliverable developed from the datasheet.,Guidance.md,Guidance.md § Purpose line 5,"Scope of Work, the Construction Work Package, and the EPC Vendor Package Review and Acceptance deliverables (DELIVERABLE_REGISTER rows 528-533)",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DELIVERABLE_REGISTER confirms DEL-067-04 is developed from the EPC Scope of Work and Package Datasheet. Guidance.md Purpose cites the full rows 528-533 set.
v3.1,DEP-067-02-008,PKG-067,DEL-067-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-067,DEL-067-03_construction-work-package,,Construction Work Package — DEL-067-03,,The Construction Work Package is explicitly named alongside the Package Datasheet as a Gate 5 anchor; the CWP consumes interface boundary data established in this datasheet.,Guidance.md,Guidance.md § Purpose line 5,"principal 'Gate 5 EPC anchor' technical document for PKG-067 alongside the Scope of Work, the Construction Work Package",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Guidance.md explicitly names DEL-067-03 as a co-anchor deliverable that consumes datasheet output.
v3.1,DEP-067-02-009,PKG-067,DEL-067-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-067,DEL-067-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance — DEL-067-06,,The EPC Vendor Package Review and Acceptance deliverable reviews against the Package Datasheet; the datasheet is the acceptance baseline.,Guidance.md,Guidance.md § Purpose line 5,"EPC Vendor Package Review and Acceptance deliverables (DELIVERABLE_REGISTER rows 528-533)",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DELIVERABLE_REGISTER row for DEL-067-06 states it is reviewed against the EPC Scope of Work / Package Datasheet / and Construction Work Package.
v3.1,DEP-067-02-010,PKG-067,DEL-067-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"26020-Package_Requirements.docx — package heading 22",location TBD (binary not locally extracted; present at _Sources/26020-Package_Requirements.docx),Package-specific requirements paragraph for PKG-067 heading 22 is an authoritative source cited in both PACKAGE_REGISTER row 94 and DELIVERABLE_REGISTER row 529; content currently inaccessible — values that depend on it are marked TBD.,Specification.md,Specification.md § Standards — 26020-Package_Requirements.docx row; Guidance.md § Considerations — Source extraction gap,"26020-Package_Requirements.docx package heading 22 is referenced as a source but the binary .docx is not locally extracted to readable form",EXPLICIT,ACCEPTED,ACCEPTED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Guidance.md Conflict C-067-02-04 explicitly flags this as an unresolved source gap. Satisfaction PENDING until extraction and re-run.
v3.1,DEP-067-02-011,PKG-067,DEL-067-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,,INTERFACE_REGISTER for PKG-067,"/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv","Specification R15 requires that each interface in the Interface Requirements Matrix be resolved via the INTERFACE_REGISTER for PKG-067 prior to vendor RFQ release.",Specification.md,Specification.md § R15 — Interface envelope,"tag-level boundary…resolved via the INTERFACE_REGISTER for PKG-067 prior to vendor RFQ release",EXPLICIT,ACCEPTED,ACCEPTED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: R15 explicitly names INTERFACE_REGISTER as a required resolution document. Satisfaction PENDING until interface register rows for PKG-067 are confirmed populated.
