CandidateTerm,Synonyms,Definition,SourceRefs,Notes
telemetry off-by-default,default-off; disabled by default,Telemetry is disabled by default; an absent/unset/empty/unknown/unsupported/malformed/incomplete setting resolves to disabled.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN.html#SEC-ED073-0005;@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN.html#SEC-ED073-0013;@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/Specification.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN.html#SEC-ED073-0028",
opt-in,explicit opt-in; affirmative user action,"Telemetry requires explicit human approval and an affirmative user action distinct from accepting terms, installing, opening a project, or running a solve.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN.html#SEC-ED073-0005;@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN.html#SEC-ED073-0028",
metadata-only guard helper,telemetry guard helper; metadata-only guardrail,A helper in core/security/telemetry_policy/ that evaluates configuration and event-attempt metadata before payload construction; not runtime telemetry.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN.html#SEC-ED073-0005;@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/Guidance.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN.html#SEC-ED073-0012;@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/Guidance.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN.html#SEC-ED073-0014",
fail-closed,fail closed,"Configuration defaults fail closed: missing, unset, unknown, or malformed values disable telemetry.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/Guidance.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN.html#SEC-ED073-0014;@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/Datasheet.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN.html#SEC-ED073-0007",
event allowlist,approved event allowlist; allowlist-gated,A small human-approved approved-event allowlist required before any event is collected; allowlist over redaction-only as the primary permission model.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/Guidance.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN.html#SEC-ED073-0013;@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/Specification.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN.html#SEC-ED073-0028",
forbidden telemetry content,forbidden payload classes; forbidden field classes,"Private project/code/rule-pack/material/component data, secrets, paths, hashes, report content, and protected standards content that must not enter telemetry payloads.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN.html#SEC-ED073-0005;@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN.html#SEC-ED073-0013;@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/Specification.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN.html#SEC-ED073-0028",
local-first,local-first boundary,No cloud operation is included unless separately authorized; hidden cloud storage/telemetry of private data is out of scope.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN.html#SEC-ED073-0005;@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/Specification.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN.html#SEC-ED073-0029",
no-op telemetry path,no-op runtime telemetry path,"An acceptable MVP telemetry path that produces no default outbound behavior, proven by tests.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/Guidance.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN.html#SEC-ED073-0014;@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/Specification.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN.html#SEC-ED073-0028",
OpenPipeStress,,The local-first product for which the telemetry boundary is designed.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN.html#SEC-ED073-0012;@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/Specification.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN.html#SEC-ED073-0027",
redaction-only telemetry,redaction-only,Telemetry retrofitted around broad events using redaction; not sufficient as the primary design due to leakage risk before filtering.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/Guidance.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN.html#SEC-ED073-0015",
