ArtifactPath,PackageRole,Description,SHA256
gate_snapshots/GATE6_PUBLISH_20260616T170027Z/Chirality_App_Dev_Domain_Decomposition.md,final accepted control surface,Concise published control surface for the domain decomposition.,8cd7be87a2214d8ed7f4ee1d94e9f022113f56446b6e579f65815c8934196dfb
gate_snapshots/GATE6_PUBLISH_20260616T170027Z/Domain_Ledger_Gate4_KTY_Draft.csv,authoritative companion register,Gate-4 authoritative domain ledger (11809 atoms; CategoryID + KTY + Subject per IN atom).,5940424d48c28cc55f847c162be555aadb849f78c3feabc788588fd4373db217
gate_snapshots/GATE6_PUBLISH_20260616T170027Z/annex_domain_ledger.csv,authoritative companion register,Published ledger annex (Gate-4 ledger projection) for the integrity validator/downstream.,5940424d48c28cc55f847c162be555aadb849f78c3feabc788588fd4373db217
gate_snapshots/GATE6_PUBLISH_20260616T170027Z/annex_objectives.csv,authoritative companion register,Published objectives annex (header-only; 0 objectives) per Deviation A.,2ae693e2e4ba2418f612810b251773a17e51afc36336c94100d00d16fd108231
gate_snapshots/GATE6_PUBLISH_20260616T170027Z/Category_Register.csv,authoritative companion register,Gate-3 Category Register (16 flat faithful-to-author categories).,3664548d387401fcfbd497ddf05aa8a78db9cfe001bc0c6c49fba4ac6a15b13d
gate_snapshots/GATE6_PUBLISH_20260616T170027Z/Knowledge_Type_Register.csv,authoritative companion register,Gate-4 Knowledge Type Register (59 KTYs).,5d6a960d13d26f22c9a293321b702d4ed1d7714495523ff4bc636ffe7335a473
gate_snapshots/GATE6_PUBLISH_20260616T170027Z/Knowledge_Subject_Register.csv,authoritative companion register,Gate-4 Knowledge Subject Register (279 subjects).,22f3c84ba187079e85eaef52e9bd4603b4491ae36a636289abc798b718b362a0
gate_snapshots/GATE6_PUBLISH_20260616T170027Z/Vocabulary_Map.csv,authoritative companion register,Vocabulary Map (844 canonical terms).,f88d413e6fd5906da61694d550967c0e488660b7fc30b686a2e760bab3b2e704
gate_snapshots/GATE6_PUBLISH_20260616T170027Z/Section_Coverage_Register.csv,authoritative companion register,Gate-5 per-section coverage register with attestation status.,13f8ee0ea63ae17e0090ddd1da91879cce3186d357e90783489903c2263c8b5f
gate_snapshots/GATE6_PUBLISH_20260616T170027Z/Source_Coverage_Summary.csv,authoritative companion register,Gate-5 per-source coverage summary.,88f92860ad51de0053ee51f837cabadaf45fc0a81878a7082daa4bdd091bcee3
gate_snapshots/GATE6_PUBLISH_20260616T170027Z/Gate5_Coverage_Telemetry.csv,authoritative companion register,Gate-5 coverage telemetry (CSV; ACCEPTED_GATE5).,ec2587ddcf74d9e171945a64207dfcc726a0578055d6b0ebeb53e882db6c6cad
gate_snapshots/GATE6_PUBLISH_20260616T170027Z/Gate5_Coverage_Telemetry.json,authoritative companion register,Gate-5 coverage telemetry (JSON; ACCEPTED_GATE5).,43d72a1773743c537f780a6c398c27dc695d1d9527c9b14f1e1b57a61f571509
gate_snapshots/GATE6_PUBLISH_20260616T170027Z/Open_Issues_Register.csv,authoritative companion register,Open Issues Register (OI-011 + OI-013 deferred publish caveats).,0623e16e0ece03a37e02ca251836f69d9520c7a28800e9b428487df788668748
gate_snapshots/GATE6_PUBLISH_20260616T170027Z/Validation_Checks.csv,authoritative companion register,Validation / gate-closure check log (Gate 1 -> Gate 6).,5dfb8031040f7919c872b17003156f2b89286766cd72a3eef2e4311a1ff20aee
gate_snapshots/GATE6_PUBLISH_20260616T170027Z/Companion_Inventory.csv,authoritative companion register,Full companion-register inventory (1685 rows).,b025dce0bc78dc5d22d1add0050a8a9b9d9e24333e076eca4e9671db9b2cd790
gate_snapshots/GATE6_PUBLISH_20260616T170027Z/Domain_Integrity_Report.md,acceptance packet,Final integrity validation report (PASS; 0 CRITICAL/MAJOR/MINOR).,3cd20f63be5e444b85af84a776d00b7b97f66337548610706c8aff6df1f0b309
gate_snapshots/GATE6_PUBLISH_20260616T170027Z/Domain_Integrity_Findings.csv,acceptance packet,Final integrity findings (empty; no findings).,aab76590c50ab302ffd6fdbaae1bdd2233745be7547f9f056d61b5162665009e
