IssueID,Status,Severity,Surface,Issue,RequiredDisposition,Recommendation
OI-001,RESOLVED_GATE_1,MAJOR,frontend/src,frontend application source (147 files) grouped into ONE atomized source unit (SRC-FRONTEND-SRC) per operator direction.,Resolved: FRONTEND_SRC is AtomizeInV1=YES as a single grouped unit (COMPONENT_MAP provenance).,Code is atomized within one source unit; headingless code yields one section per component file.
OI-002,ACCEPTED_GATE_1,MAJOR,execution process logs,"~350 process-log files (_run_records/TASK_RUN_*, RUN_SUMMARY, Decision_Log) excluded entirely (not indexed) by operator direction.",Human confirms process provenance is out of the V1 corpus.,Leave excluded; they remain in the live repo and can be admitted in a future scope-change cycle.
OI-003,AWAITING_GATE_1,MAJOR,execution deliverable admission+grouping,"REVISED (Gate 1 reopened): each deliverable admits its knowledge-type docs by basename SUFFIX (Datasheet/Specification/Guidance/Procedure, incl. nested Packet_/Case_) -> 53 source units, 238 component files; meta docs and other non-KT files are NOT admitted. Governance grouped by folder (26 units).",Operator confirms revised deliverable admission (KT docs by suffix) + grouping.,238 deliverable component files admitted; the 6 meta docs per deliverable excluded from admission.
OI-004,ACCEPTED_GATE_1,MINOR,Gate 1.5 asset surfaces,Per-kind asset surfaces (equations/figures/tables/images/folios) and the 1.5-P prose-validate prefilter are N/A for this markdown-only corpus.,Human accepts that Gate 1.5 reduces to 1.5-S skeleton review only.,Use structure-mode section review HTML only; no asset manifests carry assets.
OI-005,RECORDED,INFO,cross-repo SourceRef,Pack lives in the monorepo (domains/chirality-app-dev) while sources live in projects/chirality-app-dev; @repo resolves against the source repo.,No action; recorded for Phase 2.5 catalog build (--repo-root projects/chirality-app-dev).,Pass --repo-root projects/chirality-app-dev to build/validate_source_database.py.
OI-006,ACCEPTED_OPTION_A,MAJOR,PKG-00 closure deliverables,"Under suffix-match admission (OI-009), DEL-00-02 re-admits byte-identical duplicate packets (scc-cases/case-seeds copies mirror scope-change-packets copies of PKG00-SCA-PACKET-002|003|004).",Option A: leave both copies; identical atoms collapse via ContentHash dedup at the Gate-2 merge.,Confirm dedup behavior during Gate 2; no action at intake.
OI-007,ACCEPTED_STAGE_PHASE_2,MAJOR,Phase 2 staging,"96 source units / 3,056 sections / 108 dispatch units; operator accepts staged batches.",Run staged atomization batches after Gate 1 (e.g. by SourceGroup / PKG).,"Stage docs+root first, then execution deliverables by PKG, then governance + frontend-src + frontend docs."
OI-008,ACCEPTED_GATE_1,INFO,in-scope heuristic,"All 3,056 admitted sections default in-scope (no front/back-matter detected) since these are not book-style sources.",Refine at Gate 1.5-S where the human tags any residual out-of-scope sections.,No front-matter overrides applied at intake; deliverable scope-trim now handled at admission.
OI-009,RESOLVED_SUFFIX_MATCH,MAJOR,deliverable meta-doc + nested-packet admission,"Operator chose SUFFIX-MATCH admission: deliverable KT docs admitted by basename suffix (Datasheet/Specification/Guidance/Procedure), so DEL-00-01/02 re-admit 26 nested Packet_/Case_ KT docs (DEL-00-01: 4->11, DEL-00-02: 4->23). Meta docs (_SEMANTIC etc.) and non-KT files (Packet_QA/Rationale/Contract, CONTROL/README, SCOPE_CHANGE_INIT) remain excluded.",Resolved: 238 deliverable component files admitted across 53 units.,Duplicate nested packets handled by OI-006 Option A (ContentHash dedup at Gate 2).
OI-010,RESOLVED_INDEX_METADATA,INFO,retrieval index — non-markdown sources,Catalog tool v1 only BM25-chunks Markdown; 147 frontend/src code files + docs/MANIFEST.json were flagged IncludeInIndex=YES but cannot be chunked as code/JSON.,"Operator-approved: flip the 148 non-md rows to IncludeInIndex=NO (catalog-metadata only, still ACTIVE/hash-tracked). Frontend code stays retrieval-covered via its atoms (Atomic_Domain_Ledger chunked as DECOMPOSITION_LEDGER_CSV). Manifest re-stamped SHA-256 40d4bb97d837e12fe968263294e82a07f92091dd07d5e39ffd22baf5ef66b42f.",Future: add a real SOURCE_CODE chunker to shared tools/source_catalog/build_source_database.py as an authorized v2 enhancement benefiting all domains; do not fork the v1 markdown-only guard per-pack.
