Filename,PackageRole,Description
domains/chirality-app-dev/_Decomposition/Atomic_Domain_Ledger.csv,authoritative companion register,"Phase-2 atomic domain ledger (11,809 atoms; IN/OUT/TBD, SourceRef, ContentHash)."
domains/chirality-app-dev/_Decomposition/Category_Assignment_Findings.csv,authoritative companion register,Gate-3 source-routing misassignment findings (advisory).
domains/chirality-app-dev/_Decomposition/Category_Assignment_Summary.csv,authoritative companion register,Gate-3 category-assignment summary (per-category IN-atom counts).
domains/chirality-app-dev/_Decomposition/Category_Boundary_Decisions.csv,authoritative companion register,Gate-3 category boundary decision log (G3BR rules).
domains/chirality-app-dev/_Decomposition/Category_Register.csv,authoritative companion register,Gate-3 Category Register: 16 flat faithful-to-author categories.
domains/chirality-app-dev/_Decomposition/Category_Scope_Ratification.csv,authoritative companion register,Gate-3 binding scope ratification (16/16 CLUSTER_COHERENT).
domains/chirality-app-dev/_Decomposition/Chirality_App_Dev_Domain_Decomposition.md,working surface,Concise published control surface for the domain decomposition.
domains/chirality-app-dev/_Decomposition/Companion_Inventory.csv,authoritative companion register,This file — full companion-register inventory for the package.
domains/chirality-app-dev/_Decomposition/Domain_Ledger_Gate3_Category_Draft.csv,authoritative companion register,Gate-3 ledger draft: IN atoms assigned one CategoryID each.
domains/chirality-app-dev/_Decomposition/Domain_Ledger_Gate4_KTY_Draft.csv,authoritative companion register,Gate-4 authoritative ledger: every IN atom carries CategoryID + primary KnowledgeType + Subject.
domains/chirality-app-dev/_Decomposition/Gate1.5_Review_Telemetry.json,authoritative companion register,Gate-1.5-S skeleton review telemetry.
domains/chirality-app-dev/_Decomposition/Gate1.5_Skeleton_Review.csv,authoritative companion register,Gate-1.5-S skeleton review register.
domains/chirality-app-dev/_Decomposition/Gate2_Source_Unit_Register.csv,authoritative companion register,Gate-2/5 source-unit register (one row per atom-bearing source unit).
domains/chirality-app-dev/_Decomposition/Gate5_Coverage_Review_Packet.md,authoritative companion register,Gate-5 coverage review packet (human review surface).
domains/chirality-app-dev/_Decomposition/Gate5_Coverage_Telemetry.csv,authoritative companion register,Gate-5 coverage telemetry (CSV) — accepted headline metrics.
domains/chirality-app-dev/_Decomposition/Gate5_Coverage_Telemetry.json,authoritative companion register,Gate-5 coverage telemetry (JSON) — accepted headline metrics + zero-coverage section IDs.
domains/chirality-app-dev/_Decomposition/Gate5_GenuineGap_Shortlist.csv,authoritative companion register,Gate-5 genuine-gap candidate shortlist (59 leaf sections reviewed).
domains/chirality-app-dev/_Decomposition/Gate5_ZeroCoverage_Classification.csv,authoritative companion register,Gate-5 classification of 987 cov-empty in-scope sections (scaffold-for-fill buckets).
domains/chirality-app-dev/_Decomposition/Index_Only_Register.csv,authoritative companion register,"Index-metadata-only sources (non-markdown; catalog-tracked, not chunked)."
domains/chirality-app-dev/_Decomposition/Intake_Telemetry.csv,authoritative companion register,Gate-1 intake telemetry (CSV).
domains/chirality-app-dev/_Decomposition/Intake_Telemetry.json,authoritative companion register,Gate-1 intake telemetry (JSON).
domains/chirality-app-dev/_Decomposition/KTY_Assignment_Findings.csv,authoritative companion register,Gate-4 KTY source-routing misassignment findings (advisory).
domains/chirality-app-dev/_Decomposition/KTY_Assignment_Summary.csv,authoritative companion register,Gate-4 KTY/Subject assignment summary.
domains/chirality-app-dev/_Decomposition/KTY_Scope_Ratification.csv,authoritative companion register,Gate-4 binding KTY scope ratification (59/59 CLUSTER_COHERENT).
domains/chirality-app-dev/_Decomposition/Knowledge_Subject_Register.csv,authoritative companion register,Gate-4 Knowledge Subject Register: 279 per-deliverable subjects.
domains/chirality-app-dev/_Decomposition/Knowledge_Type_Register.csv,authoritative companion register,Gate-4 Knowledge Type Register: 59 knowledge-kind KTYs.
domains/chirality-app-dev/_Decomposition/Open_Issues_Register.csv,authoritative companion register,"Open Issues Register (current dispositions, incl. deferred publish caveats)."
domains/chirality-app-dev/_Decomposition/Phase2_5_Telemetry.json,authoritative companion register,Phase-2.5 source-catalog + retrieval telemetry.
domains/chirality-app-dev/_Decomposition/Phase2_Final_Telemetry.json,authoritative companion register,Phase-2 final consolidation telemetry.
domains/chirality-app-dev/_Decomposition/Phase2_Pilot_Telemetry.json,authoritative companion register,Phase-2 pilot telemetry.
domains/chirality-app-dev/_Decomposition/Section_Coverage_Register.csv,authoritative companion register,Gate-5 per-section coverage register with attestation status.
domains/chirality-app-dev/_Decomposition/Source_Coverage_Summary.csv,authoritative companion register,Gate-5 per-source coverage summary.
domains/chirality-app-dev/_Decomposition/Source_Decomp_Prefix_Map.csv,authoritative companion register,Stable source-prefix map + SourceRef adapter metadata.
domains/chirality-app-dev/_Decomposition/Source_Unit_Component_Map.csv,authoritative companion register,Grouped source-unit -> @repo component-file provenance (line offsets).
domains/chirality-app-dev/_Decomposition/Validation_Checks.csv,authoritative companion register,Validation / gate-closure check log (Gate 1 -> Gate 6).
domains/chirality-app-dev/_Decomposition/Vocabulary_Map.csv,authoritative companion register,Vocabulary Map: 844 canonical terms (merged per-source seeds).
domains/chirality-app-dev/_Decomposition/_adapter/brief_source_ref_map.csv,pack-local adapter (tooling),Pack-local Gate adapter / shim (brief_source_ref_map.csv).
domains/chirality-app-dev/_Decomposition/_adapter/build_manifest.py,pack-local adapter (tooling),Pack-local Gate adapter / shim (build_manifest.py).
domains/chirality-app-dev/_Decomposition/_adapter/finalize_gate1.py,pack-local adapter (tooling),Pack-local Gate adapter / shim (finalize_gate1.py).
domains/chirality-app-dev/_Decomposition/_adapter/gate3_assign.py,pack-local adapter (tooling),Pack-local Gate adapter / shim (gate3_assign.py).
domains/chirality-app-dev/_Decomposition/_adapter/gate3_ratify.py,pack-local adapter (tooling),Pack-local Gate adapter / shim (gate3_ratify.py).
domains/chirality-app-dev/_Decomposition/_adapter/gate4_assign.py,pack-local adapter (tooling),Pack-local Gate adapter / shim (gate4_assign.py).
domains/chirality-app-dev/_Decomposition/_adapter/gate4_ratify.py,pack-local adapter (tooling),Pack-local Gate adapter / shim (gate4_ratify.py).
domains/chirality-app-dev/_Decomposition/_adapter/gate5_classify_coverage.py,pack-local adapter (tooling),Pack-local Gate adapter / shim (gate5_classify_coverage.py).
domains/chirality-app-dev/_Decomposition/_adapter/gate5_make_source_register.py,pack-local adapter (tooling),Pack-local Gate adapter / shim (gate5_make_source_register.py).
domains/chirality-app-dev/_Decomposition/_adapter/gate6_build_companion_inventory.py,pack-local adapter (tooling),Pack-local Gate adapter / shim (gate6_build_companion_inventory.py).
domains/chirality-app-dev/_Decomposition/_adapter/phase2_merge.py,pack-local adapter (tooling),Pack-local Gate adapter / shim (phase2_merge.py).
domains/chirality-app-dev/_Decomposition/_adapter/phase2_run.py,pack-local adapter (tooling),Pack-local Gate adapter / shim (phase2_run.py).
