CategoryID,Name,ScopeDescription,InclusionCriteria,Exclusions,SourceAlignment,Query
CAT-001,DAG Closure and Project Control,"The PKG-00 program-control spine: dependency-DAG closure, project-control deliverables, SCC (scope-change-case) closure packets, and policy-proposal closure that govern how the app-dev build program is sequenced and closed.","Atoms from PKG-00 deliverables (DEL-00-01/02): DAG closure, project control, SCC-002 policy-proposal closure, runtime/SDK session tooling closure.",Exclude the governance-side coordination/reconciliation RECORDS of closure (CAT-014/CAT-015) and the per-feature engineering deliverables (CAT-003..011).,"EXECUTION_DELIVERABLE/PKG-00_DAG_Closure_and_Project_Control (DEL-00-01, DEL-00-02)",DAG closure project control scope change case SCC policy proposal closure dependency sequencing program control
CAT-002,"Product Governance, Reliance and Scope Boundaries","PKG-01 governance of the product: human-authority/project-truth alignment, reliance-boundary register, product identity and professional-boundary copy, and scope/retired-scope boundary registers.","Atoms from PKG-01 deliverables (DEL-01-01..04): governance alignment, human authority, reliance boundary, product identity, professional boundary, scope boundary, retired scope.","Exclude project sequencing/closure (CAT-001), coordination/decision governance records (CAT-014), and product requirement/spec docs (CAT-012).",EXECUTION_DELIVERABLE/PKG-01_Product_Governance_and_Reliance_Boundaries (DEL-01-01..04),governance alignment human authority project truth reliance boundary register product identity professional boundary scope boundary retired scope
CAT-003,"Desktop Shell, Navigation and Operator-State UI","PKG-02 front-of-house UX: desktop shell and matrix navigation, workbench/pipeline selection, working-root file tree and scope-scan UI, toolkit options and local UI state, API-key UI and runtime feedback.","Atoms from PKG-02 deliverables (DEL-02-01..05): desktop shell, matrix navigation, workbench, pipeline selection, file tree, scope scan, toolkit options, local UI state, API key UI, runtime feedback.","Exclude runtime engine internals (CAT-004), SDK/provider settings (CAT-005), and frontend implementation source code (CAT-016).",EXECUTION_DELIVERABLE/PKG-02_Desktop_Shell_Navigation_and_Operator_State (DEL-02-01..05),desktop shell matrix navigation workbench pipeline selection working root file tree scope scan toolkit options local UI state API key UI runtime feedback operator state
CAT-004,Runtime Engine Contract and Turn Lifecycle,"PKG-03 runtime core: AgentEnginePort and engine conformance suite, the thin TurnEngine and session locking, harness API and SSE compatibility adapter, and interrupt/cancel/terminal-outcome handling.","Atoms from PKG-03 deliverables (DEL-03-01..04): AgentEnginePort, engine conformance, TurnEngine, session locking, harness API, SSE adapter, interrupt, cancel, terminal outcome, turn lifecycle.","Exclude SDK adapter/provider translation (CAT-005), tool permissioning (CAT-007), and session audit/replay records (CAT-006).",EXECUTION_DELIVERABLE/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle (DEL-03-01..04),AgentEnginePort engine conformance suite thin TurnEngine session locking harness API SSE compatibility adapter interrupt cancel terminal outcome turn lifecycle
CAT-005,"SDK Adapter, Prompt Provider and Settings","PKG-04 provider integration: SDK probe and version-pinned adoption decision, SdkOptionsBuilder and settings isolation, SdkMessageMapper and provider-neutral translation, PersonaComposer from the instruction root, and the Anthropic provider key/base-URL/network bridge.","Atoms from PKG-04 deliverables (DEL-04-01..05): SDK probe, version pinning, SdkOptionsBuilder, settings isolation, SdkMessageMapper, provider-neutral translation, PersonaComposer, instruction root, Anthropic provider, base URL, network bridge.","Exclude runtime engine/turn lifecycle (CAT-004), network/renderer security checks at release (CAT-010), and agent persona packaging (CAT-009).",EXECUTION_DELIVERABLE/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings (DEL-04-01..05),SDK probe version pinned adoption SdkOptionsBuilder settings isolation SdkMessageMapper provider neutral translation PersonaComposer instruction root Anthropic provider key base URL network bridge
CAT-006,"Session Audit, Replay and Tool-Result Records","PKG-05 session persistence and audit: canonical session folder and legacy migration, HarnessEvent schema and append-only JSONL, redacted RunLogger and secret hygiene, runtime replay and transcript view, ToolResultStore and session artifacts.","Atoms from PKG-05 deliverables (DEL-05-01..05): session folder, legacy migration, HarnessEvent schema, append-only JSONL, RunLogger, redaction, secret hygiene, replay, transcript, ToolResultStore, session artifacts.","Exclude tool permissioning/execution (CAT-007), filesystem deliverable contracts (CAT-008), and subagent run records (CAT-009).",EXECUTION_DELIVERABLE/PKG-05_Session_Audit_Replay_and_Tool_Result_Records (DEL-05-01..05),canonical session folder legacy session migration HarnessEvent schema append only JSONL redacted RunLogger secret hygiene runtime replay transcript view ToolResultStore session artifacts audit
CAT-007,"Permissioned Tools, MCP and Hooks","PKG-06 tool surface and safety: ChiralityPermissionOverlay and mode mapping, SDK read-tool surface and validation, initial Chirality MCP read tools, write/edit surface and path hooks, Bash governance and timeout policy, hook lifecycle and compaction mirror.","Atoms from PKG-06 deliverables (DEL-06-01..06): permission overlay, mode mapping, read tool surface, tool validation, MCP read tools, write edit surface, path hooks, Bash governance, timeout policy, hook lifecycle, compaction mirror.","Exclude runtime engine (CAT-004), session/tool-result records (CAT-006), and filesystem execution lifecycle (CAT-008).",EXECUTION_DELIVERABLE/PKG-06_Permissioned_Tools_MCP_and_Hooks (DEL-06-01..06),ChiralityPermissionOverlay mode mapping SDK read tool surface tool validation MCP read tools write edit surface path hooks Bash governance timeout policy hook lifecycle compaction mirror permissioned
CAT-008,Filesystem Execution Lifecycle and Deliverable Contracts,"PKG-07 execution-root and document machinery: working-root validation and instruction-root protection, execution-root scaffolding from decomposition, deliverable metadata and document-kit contracts, status-transition API and MCP tool, dependencies.csv v3.1 reader/writer/linter, reference-hash and snapshot conventions.","Atoms from PKG-07 deliverables (DEL-07-01..06): working root validation, instruction root protection, execution root scaffolding, deliverable metadata, document kit, status transition, dependencies.csv linter, reference hash, snapshot conventions.","Exclude tool permissioning (CAT-007), decomposition governance records (CAT-015), and domain-engine boundary (CAT-011).",EXECUTION_DELIVERABLE/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies (DEL-07-01..06),working root validation instruction root protection execution root scaffolding deliverable metadata document kit contract status transition API MCP tool dependencies csv reader writer linter reference hash snapshot conventions
CAT-009,"Agent Suite, Pipeline Dispatch and Subagent Governance","PKG-08 agent orchestration: instruction-root packaging and agent conformance, persona-alias and agent-matrix routing contract, pipeline-category and task-scope dispatch, Type-2 subagent governance bridge, subagent child-run records and artifacts.","Atoms from PKG-08 deliverables (DEL-08-01..05): instruction root packaging, agent conformance, persona alias, agent matrix routing, pipeline category, task scope dispatch, Type-2 subagent, governance bridge, child run records.","Exclude SDK persona composition (CAT-005), session audit records (CAT-006), and the agent-index/operating posture docs (CAT-014).",EXECUTION_DELIVERABLE/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance (DEL-08-01..05),instruction root packaging agent conformance persona alias agent matrix routing contract pipeline category task scope dispatch Type-2 subagent governance bridge child run records artifacts
CAT-010,"Validation, Packaging, Security and Release","PKG-09 release readiness: Section-8 harness validation preservation, Section-9 runtime validation additions, unit/integration test expansion, macOS DMG packaging and instruction-root integrity, CI artifact and release-verification workflow, network key-attachment and renderer security checks.","Atoms from PKG-09 deliverables (DEL-09-01..06): harness validation, runtime validation, unit test, integration test, DMG packaging, instruction root integrity, CI artifact, release verification, network key attachment, renderer security.","Exclude general dev-process/build docs (CAT-013), SDK/network bridge feature work (CAT-005), and tool permissioning (CAT-007).",EXECUTION_DELIVERABLE/PKG-09_Validation_Packaging_Security_and_Release (DEL-09-01..06),harness validation preservation runtime validation additions unit integration test expansion macOS DMG packaging instruction root integrity CI artifact release verification workflow network key attachment renderer security checks
