"RegisterSchemaVersion","DependencyID","FromPackageID","FromDeliverableID","FromDeliverableName","DependencyClass","AnchorType","Direction","DependencyType","TargetType","TargetPackageID","TargetDeliverableID","TargetRefID","TargetName","TargetLocation","Statement","EvidenceFile","SourceRef","EvidenceQuote","Explicitness","RequiredMaturity","ProposedMaturity","SatisfactionStatus","Confidence","Origin","FirstSeen","LastSeen","Status","Notes"
"v3.1","DEP-046-04-001","PKG-046","DEL-046-04_vendor-engineered-equipment-package","Vendor Engineered Equipment Package","ANCHOR","IMPLEMENTS_NODE","UPSTREAM","OTHER","PACKAGE","PKG-046","","PKG-046","Acid Gas Compressors","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv","DEL-046-04 implements parent package PKG-046 (Acid Gas Compressors) as the Vendor Package Production Unit.","_CONTEXT.md","_CONTEXT.md §Identity — ParentPackageID row","ParentPackageID: PKG-046","EXPLICIT","INITIALIZED","INITIALIZED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: explicit parent ID in _CONTEXT.md; confirmed by DELIVERABLE_REGISTER.csv row DEL-046-04."
"v3.1","DEP-046-04-002","PKG-046","DEL-046-04_vendor-engineered-equipment-package","Vendor Engineered Equipment Package","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-0047","Scope Item SOW-0047","","DEL-046-04 traces to scope item SOW-0047 as declared in _CONTEXT.md.","_CONTEXT.md","_CONTEXT.md §Covers Scope Items","Covers Scope Items: SOW-0047; SOW-0048; SOW-0049; SOW-0050","EXPLICIT","INITIALIZED","INITIALIZED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: explicitly listed in _CONTEXT.md §Covers Scope Items."
"v3.1","DEP-046-04-003","PKG-046","DEL-046-04_vendor-engineered-equipment-package","Vendor Engineered Equipment Package","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-0048","Scope Item SOW-0048","","DEL-046-04 traces to scope item SOW-0048 as declared in _CONTEXT.md.","_CONTEXT.md","_CONTEXT.md §Covers Scope Items","Covers Scope Items: SOW-0047; SOW-0048; SOW-0049; SOW-0050","EXPLICIT","INITIALIZED","INITIALIZED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: explicitly listed in _CONTEXT.md §Covers Scope Items."
"v3.1","DEP-046-04-004","PKG-046","DEL-046-04_vendor-engineered-equipment-package","Vendor Engineered Equipment Package","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-0049","Scope Item SOW-0049","","DEL-046-04 traces to scope item SOW-0049 as declared in _CONTEXT.md.","_CONTEXT.md","_CONTEXT.md §Covers Scope Items","Covers Scope Items: SOW-0047; SOW-0048; SOW-0049; SOW-0050","EXPLICIT","INITIALIZED","INITIALIZED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: explicitly listed in _CONTEXT.md §Covers Scope Items."
"v3.1","DEP-046-04-005","PKG-046","DEL-046-04_vendor-engineered-equipment-package","Vendor Engineered Equipment Package","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-0050","Scope Item SOW-0050","","DEL-046-04 traces to scope item SOW-0050 as declared in _CONTEXT.md.","_CONTEXT.md","_CONTEXT.md §Covers Scope Items","Covers Scope Items: SOW-0047; SOW-0048; SOW-0049; SOW-0050","EXPLICIT","INITIALIZED","INITIALIZED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: explicitly listed in _CONTEXT.md §Covers Scope Items."
"v3.1","DEP-046-04-006","PKG-046","DEL-046-04_vendor-engineered-equipment-package","Vendor Engineered Equipment Package","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-001","Objective OBJ-001","","DEL-046-04 supports objective OBJ-001 as declared in _CONTEXT.md.","_CONTEXT.md","_CONTEXT.md §Supports Objectives","Supports Objectives: OBJ-001; OBJ-003","EXPLICIT","INITIALIZED","INITIALIZED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: explicitly listed in _CONTEXT.md §Supports Objectives."
"v3.1","DEP-046-04-007","PKG-046","DEL-046-04_vendor-engineered-equipment-package","Vendor Engineered Equipment Package","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-003","Objective OBJ-003","","DEL-046-04 supports objective OBJ-003 as declared in _CONTEXT.md.","_CONTEXT.md","_CONTEXT.md §Supports Objectives","Supports Objectives: OBJ-001; OBJ-003","EXPLICIT","INITIALIZED","INITIALIZED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: explicitly listed in _CONTEXT.md §Supports Objectives."
"v3.1","DEP-046-04-008","PKG-046","DEL-046-04_vendor-engineered-equipment-package","Vendor Engineered Equipment Package","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-004","Objective OBJ-004","","DEL-046-04 supports objective OBJ-004 as declared in _CONTEXT.md.","_CONTEXT.md","_CONTEXT.md §Supports Objectives","Supports Objectives: OBJ-004; OBJ-005","EXPLICIT","INITIALIZED","INITIALIZED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: explicitly listed in _CONTEXT.md §Supports Objectives."
"v3.1","DEP-046-04-009","PKG-046","DEL-046-04_vendor-engineered-equipment-package","Vendor Engineered Equipment Package","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-005","Objective OBJ-005","","DEL-046-04 supports objective OBJ-005 as declared in _CONTEXT.md.","_CONTEXT.md","_CONTEXT.md §Supports Objectives","Supports Objectives: OBJ-004; OBJ-005","EXPLICIT","INITIALIZED","INITIALIZED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: explicitly listed in _CONTEXT.md §Supports Objectives."
"v3.1","DEP-046-04-010","PKG-046","DEL-046-04_vendor-engineered-equipment-package","Vendor Engineered Equipment Package","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-006","Objective OBJ-006","","DEL-046-04 supports objective OBJ-006 as declared in _CONTEXT.md.","_CONTEXT.md","_CONTEXT.md §Supports Objectives","Supports Objectives: OBJ-006; OBJ-007","EXPLICIT","INITIALIZED","INITIALIZED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: explicitly listed in _CONTEXT.md §Supports Objectives."
