ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-01-03:SOW,DEL-01-03,SURFACE,DECLARED_STATE,GOVERNANCE,"Scope of Work for the contributor certification workflow, as a whole declared state",ScopeOfWork.md L1-L427,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L692;projects/chirality-piping/docs/PRD.md#L3,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md",R4 rename-residue class ruling; then restate the product name (L340).,OWNER,NOT_APPLICABLE,"Common defect recorded once on the surface (C1, CP-04): L340 ('the OpenPipeStress public repository') carries the former product name after DEC-101 / SCA-010. Ruling item 3: a finding. Frontmatter decomposition_basis pins commit 69ac259a. Item findings sit on their rows (FG-01 authority TBDs, FG-02 artifact lag, FG-03 four-document residue, FG-04 pins, FG-05 license TBD).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#purpose-and-objective-traceability,DEL-01-03,BLOCK,DECLARED_STATE,GOVERNANCE,"SOW serves scope SOW-028, SOW-048 and objective OBJ-002",ScopeOfWork.md L12-L17,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md",,NO,NOT_APPLICABLE,Matches Deliverables.csv and ScopeLedger.csv.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#purpose-and-objective-traceability/OUT-001,DEL-01-03,ITEM,REQUIREMENT,GOVERNANCE,"Contributor certification workflow and template requirements: attestations, provenance, screening, routing, quarantine/rejection, disposition",ScopeOfWork.md L16,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/CONTRIBUTING.md;projects/chirality-piping/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md;projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md",,NO,NOT_APPLICABLE,"CONTRIBUTING.md, the certification template and the review checklist define each element as draft governance documents. External intake is closed (DEC-027); the output is the documented workflow itself, which DEC-079 adopted as the activation skeleton.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#deliverable-definition-ontology,DEL-01-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only or section-wrapper block,ScopeOfWork.md L18-L125,,IN_PROGRESS deliverable; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Section wrapper or heading-only block (extractor pre-type NON_NORMATIVE); no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-001,DEL-01-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only or section-wrapper block,ScopeOfWork.md L20-L24,,IN_PROGRESS deliverable; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Section wrapper or heading-only block (extractor pre-type NON_NORMATIVE); no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-002,DEL-01-03,BLOCK,DECLARED_STATE,GOVERNANCE,"Identification: IDs, type, objective, scope; source basis includes approved DAG-006",ScopeOfWork.md L25-L40,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-01-03-04,CP-02,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md",Repin to SOFTWARE_DECOMP revision 0.12 and DAG-010.,NO,NOT_APPLICABLE,Frozen basis is SOFTWARE_DECOMP revision 0.12 and DAG-010 (_LATEST); pins stay STALE_REVIEW_OR_EVIDENCE (F3). Identification table carrying a basis field (DECLARED_STATE); all identity fields match the registers; only the Source basis row's DAG-006 pin is stale. Not split: one disposition.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-003,DEL-01-03,BLOCK,CONTAINER,DOCUMENTATION,Attributes table (split into .r01-.r06),ScopeOfWork.md L41-L54,,IN_PROGRESS deliverable; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Table only; split because rows take different dispositions.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-003.r01,DEL-01-03,ITEM,DECLARED_STATE,GOVERNANCE,"Workflow purpose: attestations, provenance fields, review routing and rejection rules",ScopeOfWork.md L47,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/CONTRIBUTING.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md",,NO,NOT_APPLICABLE,Matches the Deliverables.csv description.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-003.r02,DEL-01-03,ITEM,DECLARED_STATE,GOVERNANCE,CONTRIBUTING.md and the certification template exist as draft repo-level artifacts,ScopeOfWork.md L48,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/CONTRIBUTING.md#L4;projects/chirality-piping/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md#L4,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md",,NO,NOT_APPLICABLE,Both exist with status draft.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-003.r03,DEL-01-03,ITEM,DECLARED_STATE,GOVERNANCE,Local artifact boundary: the current-basis refresh updated the local kit only,ScopeOfWork.md L49,,IN_PROGRESS SOW; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_run_records/WORKING_ITEMS_RUN_2026-06-04_TP-DEL-01-03-CURRENT-BASIS-REFRESH-001.md",,NO,NOT_APPLICABLE,"Describes the 2026-06-04 refresh tranche, whose record confirms local-only edits.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-003.r04,DEL-01-03,ITEM,DECLARED_STATE,GOVERNANCE,License decision: TBD; the project intends to be free/open-source; exact license is a human decision,ScopeOfWork.md L50,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/LICENSE.md;projects/chirality-piping/docs/CONTRACT.md#L43;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-01-03-05,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_STATUS.md",Record PolyForm-Noncommercial-1.0.0 (selected 2026-06-03) and the source-available noncommercial posture.,NO,NOT_APPLICABLE,"The human project authority selected PolyForm-Noncommercial-1.0.0 on 2026-06-03 (OPS-K-GOV-1, LICENSE.md), a source-available noncommercial license; this row still reads TBD and free/open-source although CLM-011 records the selection and the 2026-06-04 _STATUS.md entry says stale license wording was resolved. Text first present at 7bee9ae41 (F3). The PRD-level posture wording conflict is recorded in DEL-01-01 (CLM-009.s01).",00115c71931bcae79909602d653740d3bb72dfa1
