ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-02-05:SOW,DEL-02-05,SURFACE,DECLARED_STATE,DOCUMENTATION,"Scope of Work file as a whole; still names the product by its former name OpenPipeStress (CLM-021 rows, CLM-035).",SOW,SCA-010;DEC-099,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/ScopeOfWork.md;execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01",Rename residue in SOW prose; clustered by R3 for the single R4 rename ruling.,OWNER,NOT_APPLICABLE,"CP-04 recorded once on the SURFACE row; items judged on substance. Code identifiers carrying the former name that this deliverable's code uses but the SOW does not name (store file openpipestress-projects.sqlite3, document_kind openpipestress.project_persistence, schema $id and title) are recorded in notes.md for R3. Frontmatter pin carried by DEL-02-05:SOW.s01.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW.s01,DEL-02-05,SUBCLAIM,DECLARED_STATE,DOCUMENTATION,"SOW frontmatter decomposition_basis pins SOFTWARE_DECOMP at commit 69ac259 (revision 0.8), not the frozen revision 0.12.",SOW,NONE,@69ac259 (rev 0.8),NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/ScopeOfWork.md",Repin at next catch-up.,NO,NOT_APPLICABLE,Sub-claim minted because the SURFACE row carries CP-04 (C1 .sNN for parts taking different dispositions).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#purpose-and-objective-traceability,DEL-02-05,BLOCK,DECLARED_STATE,GOVERNANCE,"SOW defines DEL-02-05 in service of SOW-050, SOW-041, OBJ-001 and OBJ-012.",SOW,NONE,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches Deliverables.csv and ScopeLedger.csv at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#purpose-and-objective-traceability/OUT-001,DEL-02-05,ITEM,ACCEPTANCE,SCHEMA,"Output: a persistence and round-trip contract covering create, open, save, versioning, units, loads, rule-pack refs, provenance and reproducibility metadata is produced.",SOW,NONE,,NONE,schemas/project_persistence.schema.yaml;projects/chirality-piping/docs/architecture/persistence_contract.md;core/project_persistence/service.py;apps/desktop/src-tauri/src/lib.rs;apps/desktop/src-tauri/src/model_document_migration.rs,tests/test_persistence_schema.py;tests/test_project_persistence_service.py;apps/desktop/src/services/projectService.test.ts;apps/desktop/e2e/b3b-project-persistence.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;BROWSER_E2E;NATIVE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Schema, contract doc, Python service and the desktop SQLite project store with DEC-019 migration evaluation together cover the listed contract subjects; the product path is the desktop local project store.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#deliverable-definition-ontology,DEL-02-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper.,SOW,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-001,DEL-02-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Datasheet heading and currentness marker.,SOW,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading-only block (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-002,DEL-02-05,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 current declaration: authority is SOFTWARE_DECOMP rev 0.8 and DAG-007; implemented slice supersedes setup TBD wording; residuals delegated to Remaining.,SOW,SOFTWARE_DECOMP rev 0.12;DAG-010,rev 0.8; DAG-007,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/_STATUS.md;projects/chirality-piping/execution/_DAG/_LATEST.md",Repin to revision 0.12 and DAG-010.,NO,NOT_APPLICABLE,CP-03 declaration pinning superseded revisions (CP-02 fields); cites DECL-002. Delegation to ## Remaining not relied on (A4); never changes sibling dispositions (C1). First present d2073a0c1 (2026-07-12).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-011,DEL-02-05,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 current declaration: authority is SOFTWARE_DECOMP rev 0.8 and DAG-007; implemented slice supersedes setup TBD wording; residuals delegated to Remaining.,SOW,SOFTWARE_DECOMP rev 0.12;DAG-010,rev 0.8; DAG-007,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/_STATUS.md;projects/chirality-piping/execution/_DAG/_LATEST.md",Repin to revision 0.12 and DAG-010.,NO,NOT_APPLICABLE,CP-03 declaration pinning superseded revisions (CP-02 fields); cites DECL-001. Delegation to ## Remaining not relied on (A4); never changes sibling dispositions (C1). First present d2073a0c1 (2026-07-12).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-025,DEL-02-05,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 current declaration: authority is SOFTWARE_DECOMP rev 0.8 and DAG-007; implemented slice supersedes setup TBD wording; residuals delegated to Remaining.,SOW,SOFTWARE_DECOMP rev 0.12;DAG-010,rev 0.8; DAG-007,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/_STATUS.md;projects/chirality-piping/execution/_DAG/_LATEST.md",Repin to revision 0.12 and DAG-010.,NO,NOT_APPLICABLE,CP-03 declaration pinning superseded revisions (CP-02 fields); cites DECL-004. Delegation to ## Remaining not relied on (A4); never changes sibling dispositions (C1). First present d2073a0c1 (2026-07-12).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-033,DEL-02-05,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 current declaration: authority is SOFTWARE_DECOMP rev 0.8 and DAG-007; implemented slice supersedes setup TBD wording; residuals delegated to Remaining.,SOW,SOFTWARE_DECOMP rev 0.12;DAG-010,rev 0.8; DAG-007,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/_STATUS.md;projects/chirality-piping/execution/_DAG/_LATEST.md",Repin to revision 0.12 and DAG-010.,NO,NOT_APPLICABLE,CP-03 declaration pinning superseded revisions (CP-02 fields); cites DECL-003. Delegation to ## Remaining not relied on (A4); never changes sibling dispositions (C1). First present d2073a0c1 (2026-07-12).,00115c71931bcae79909602d653740d3bb72dfa1
