CapabilityID,Answer,ClaimKey,Reason
RC-02-0001,NOT_MINE,,"Developer READMEs for each solver, load and section-property module describing scope,...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0002,NOT_MINE,,"Provides per-case validation pages for linear mechanics benchmarks (cantilever,...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0003,NOT_MINE,,"States the policy for example data and gives an invented rule-pack example notice so...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0004,NOT_MINE,,"DEL-02-05 cites apps/desktop/src-tauri/src/lib.rs only for the local project store (create/open/save_local_project, open_project_store, app_store_path); this capability's lib.rs entry point is convert_display_quantities (display unit conversion), which is not persistence or round-trip serialization."
RC-02-0005,NOT_MINE,,"Replaces material temperature-point tables and wind-exposure load data as validated...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0006,NOT_MINE,,CONTRACT.md is the project invariant catalog; DEL-02-05 cites it only as a governing standard (CLM-021.r03) and does not own it.
RC-02-0007,NOT_MINE,,"Separates mechanics solve output, user rule-pack checks, missing inputs, diagnostics...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0008,NOT_MINE,,"Converts values between units of the same dimension, with affine absolute-temperature...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0009,NOT_MINE,,"Pins the complete npm dependency graph for the workspace, including the browser-test...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0010,NOT_MINE,,"Defines the operation-outcome document (diagnostics, diff rows, model-basis hash...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0011,NOT_MINE,,"Invented calculation report input, state-comparison handoff parity case and...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0012,NOT_MINE,,"Declares which project checks run for which changed paths (desktop build/test, Python...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0013,NOT_MINE,,"Explains the product intent in prose: code-neutral mechanics premise, user-supplied...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0014,NOT_MINE,,"Explains build and release practice: repository baseline, reproducibility inputs,...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
