CandidateTerm,Synonyms,Definition,SourceRefs,Notes
D-APP-01,D-APP-01 Ruling,"Human ruling that Pi is a pattern corpus/reference only, not adapter/fork/import/sidecar/spike scope.",@repo/execution/_Coordination/_DECISIONS/D-APP-01_RULING_2026-06-13.md:L3|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0003;@repo/execution/_Coordination/_DECISIONS/D-APP-01_RULING_2026-06-13.md:L30|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0006,Pi posture ruling
D-APP-02,D-APP-02 Ruling,Human ruling that Pi packages must not be imported and no Pi runtime-floor/sidecar change is approved.,@repo/execution/_Coordination/_DECISIONS/D-APP-02_RULING_2026-06-13.md:L11|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0009,Pi package/runtime ruling
D-APP-03,D-APP-03 Ruling,Human ruling approving provider-adapter generality at the architecture level while gating concrete non-Anthropic providers.,@repo/execution/_Coordination/_DECISIONS/D-APP-03_RULING_2026-06-13.md:L11|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0014,Provider-adapter strategy ruling
D-APP-04,D-APP-04 Decision Packet;D-APP-04 Ruling,Packet and ruling on the post-write runtime capability sequence; Option A approves a bounded R4 Bash tranche.,@repo/execution/_Coordination/_DECISIONS/D-APP-04_PACKET_2026-06-15.md:L3|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0018;@repo/execution/_Coordination/_DECISIONS/D-APP-04_RULING_2026-06-15.md:L11|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0030,Bash lane
D-APP-05,D-APP-05 Decision Packet;D-APP-05 Ruling,Packet and ruling on R5 governed SDK subagent runtime; custom Option B/A-prerequisite approves a provider-neutral contract first.,@repo/execution/_Coordination/_DECISIONS/D-APP-05_PACKET_2026-06-15.md:L3|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0036;@repo/execution/_Coordination/_DECISIONS/D-APP-05_RULING_2026-06-15.md:L11|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0048,R5 prerequisite
D-APP-06,D-APP-06 Decision Packet,Packet asking for a ruling on bounded executable R5 governed subagent runtime; AWAITING_RULING.,@repo/execution/_Coordination/_DECISIONS/D-APP-06_PACKET_2026-06-15.md:L3|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0054,Executable R5
provider-adapter generality,provider-adapter neutrality;provider-adapter-neutral runtime contract,Strategy of a Chirality-owned harness with provider adapters translating provider-specific behavior into Chirality-owned runtime contracts.,@repo/execution/_Coordination/_DECISIONS/D-APP-03_RULING_2026-06-13.md:L11|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0014;@repo/execution/_Coordination/_DECISIONS/D-APP-05_RULING_2026-06-15.md:L13|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0048,
Claude Agent SDK,Anthropic;Claude Agent SDK Agent,The first concrete provider adapter and current shipped path; may be the first adapter-specific substrate but not Chirality's core contract.,@repo/execution/_Coordination/_DECISIONS/D-APP-03_RULING_2026-06-13.md:L15|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0014;@repo/execution/_Coordination/_DECISIONS/D-APP-05_RULING_2026-06-15.md:L17|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0048,
governed SDK subagent runtime,R5;SDK Agent tool;SDK agents,"Subagent execution gated through evaluateSubagentGovernance with Type 2 sealing, restricted child capability, and parent-child records.",@repo/execution/_Coordination/_DECISIONS/D-APP-05_PACKET_2026-06-15.md:L27|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0038;@repo/execution/_Coordination/_DECISIONS/D-APP-05_PACKET_2026-06-15.md:L92|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0041,R5 capability
evaluateSubagentGovernance,subagent-governance.ts,The fail-closed governance evaluator that is the required decision source for subagent execution.,@repo/execution/_Coordination/_DECISIONS/D-APP-05_PACKET_2026-06-15.md:L71|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0040;@repo/execution/_Coordination/_DECISIONS/D-APP-05_PACKET_2026-06-15.md:L102|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0042,
controlled Bash,R4 Bash;BASH-R4-001,"Bash exposed only in a governed mode after policy/hook checks, denied by default and in readOnly/dontAsk.",@repo/execution/_Coordination/_DECISIONS/D-APP-04_PACKET_2026-06-15.md:L59|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0023;@repo/execution/_Coordination/_DECISIONS/D-APP-04_RULING_2026-06-15.md:L13|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0030,R4 capability
WRITE-HOOKS-001,write/edit hooks,The landed runtime tranche providing write/edit hooks that R4 Bash sequences after.,@repo/execution/_Coordination/_DECISIONS/D-APP-04_PACKET_2026-06-15.md:L8|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0018;@repo/execution/_Coordination/_DECISIONS/D-APP-04_RULING_2026-06-15.md:L13|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0030,
Type 2,Type 2 task agents;sealed Type 2 context,Sealed-context task agents eligible for governed subagent execution with restricted child capabilities.,@repo/execution/_Coordination/_DECISIONS/D-APP-04_PACKET_2026-06-15.md:L34|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0021;@repo/execution/_Coordination/_DECISIONS/D-APP-05_PACKET_2026-06-15.md:L103|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0042,
residual six-node strict SCC,six-node SCC,An unresolved strongly-connected component in the dependency closure report that may block R5 closure claims.,@repo/execution/_Coordination/_DECISIONS/D-APP-05_PACKET_2026-06-15.md:L59|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0039;@repo/execution/_Coordination/_DECISIONS/D-APP-06_PACKET_2026-06-15.md:L45|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0057,
Pi,Pi agent SDK;Pi pattern corpus,"Reference pattern corpus for agentic work; ruled out as runtime dependency, adapter, fork, import, sidecar, or spike.",@repo/execution/_Coordination/_DECISIONS/D-APP-01_RULING_2026-06-13.md:L11|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0004;@repo/execution/_Coordination/_DECISIONS/D-APP-05_RULING_2026-06-15.md:L31|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0049,
WORKING_ITEMS,,"The preparer role authoring the D-APP-04, D-APP-05, and D-APP-06 decision packets.",@repo/execution/_Coordination/_DECISIONS/D-APP-04_PACKET_2026-06-15.md:L5|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0018;@repo/execution/_Coordination/_DECISIONS/D-APP-05_PACKET_2026-06-15.md:L5|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0036,
Human Decision Register,_REGISTER.md,Non-governing tracking surface for human-gated app-integration decisions with NOT_PREPARED/AWAITING_RULING/RULED states.,@repo/execution/_Coordination/_DECISIONS/_REGISTER.md:L3|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0065;@repo/execution/_Coordination/_DECISIONS/_REGISTER.md:L8|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0065,
