RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-080-02-001,PKG-080,DEL-080-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,,PKG-080 Inlet Compressors (WBS 02),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-080-02 is the mandatory EPC Integrator technical handoff deliverable under parent package PKG-080 (WBS 02 Inlet Compressors).,Datasheet.md,Datasheet.md##Identification,"Parent Package ID: PKG-080; WBS: 02",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: confirmed against DELIVERABLE_REGISTER.csv row DEL-080-02 and PACKAGE_REGISTER.csv row PKG-080 in GATE-07 snapshot.
v3.1,DEP-080-02-002,PKG-080,DEL-080-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0119,SOW-0119 - Inlet Compressors package scope (WBS 02 flat package),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-080-02 traces to SOW-0119: carry workbook-defined vendor-responsible Mechanical package Inlet Compressors as a distinct flat project package.,Datasheet.md,Datasheet.md##Identification - Covers Scope Items,Covers Scope Items: SOW-0119,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0119 confirmed in SCOPE_LEDGER.csv row 120 and DELIVERABLE_REGISTER.csv row DEL-080-02.
v3.1,DEP-080-02-003,PKG-080,DEL-080-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0120,SOW-0120 - Inlet Compressors basic scope (two parallel sour inlet gas reciprocating compressor packages),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-080-02 traces to SOW-0120: supply two identical parallel sour inlet gas reciprocating compressor packages.,Datasheet.md,Datasheet.md##Identification - Covers Scope Items,Covers Scope Items: SOW-0120,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0120 confirmed in SCOPE_LEDGER.csv row 121 and DELIVERABLE_REGISTER.csv row DEL-080-02.
v3.1,DEP-080-02-004,PKG-080,DEL-080-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0121,SOW-0121 - Inlet Compressors major included equipment (Ariel KBZ/6 separable reciprocating compressor packages),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-080-02 traces to SOW-0121: major included equipment per 26020-Package_Requirements.docx heading 33.,Datasheet.md,Datasheet.md##Identification - Covers Scope Items,Covers Scope Items: SOW-0121,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0121 confirmed in SCOPE_LEDGER.csv row 122 and DELIVERABLE_REGISTER.csv row DEL-080-02.
v3.1,DEP-080-02-005,PKG-080,DEL-080-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0122,SOW-0122 - Inlet Compressors scope notes (2x50% config; NACE-compliant materials),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,"DEL-080-02 traces to SOW-0122: configuration 2 x 50% with no dedicated spare; 40 MMSCFD per unit; NACE-compliant materials.",Datasheet.md,Datasheet.md##Identification - Covers Scope Items,Covers Scope Items: SOW-0122,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0122 confirmed in SCOPE_LEDGER.csv row 123 and DELIVERABLE_REGISTER.csv row DEL-080-02.
v3.1,DEP-080-02-006,PKG-080,DEL-080-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,DBM-Comp_and_Liquids,DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md - Design Basis Memorandum for Compressors and Liquids,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Sources/DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md,The Package Datasheet requires the DBM as authoritative input for all process conditions; equipment attributes; driver basis; interface anchors; and modularization details. Every non-trivial datasheet value must trace to this source.,Datasheet.md,Datasheet.md##References (Authoritative),Authoritative: DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md (SEC-05; supporting SEC-04 SEC-08 SEC-09),EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: DBM is the primary required source per Guidance.md Principle 1 and Datasheet.md References. No datasheet value is valid without DBM citation.
v3.1,DEP-080-02-007,PKG-080,DEL-080-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-080,DEL-080-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-080_Inlet-Compressors/1_Working/DEL-080-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,"The Package Datasheet is the EPC handoff basis from which the Package Vendor develops the Vendor Engineered Equipment Package (DEL-080-04). DEL-080-04 is explicitly defined as being developed from the EPC package Scope of Work and Package Datasheet.",Specification.md,Specification.md##Scope - Out of scope,Vendor Engineered Equipment Package (DEL-080-04) developed from the EPC package Scope of Work and Package Datasheet,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: DELIVERABLE_REGISTER.csv row DEL-080-04 confirms it is derived from this datasheet. Direction: this deliverable produces output consumed by DEL-080-04.
v3.1,DEP-080-02-008,PKG-080,DEL-080-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-080,DEL-080-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-080_Inlet-Compressors/1_Working/DEL-080-06_epc-vendor-package-review-and-acceptance_EPC-Vendor-Package-Review-and-Acceptance,EPC Vendor Package Review and Acceptance (DEL-080-06) explicitly checks vendor deliverables against this Package Datasheet as one of its named anchor inputs.,Specification.md,Specification.md##Scope - Out of scope,EPC vendor package review and acceptance (DEL-080-06) against the EPC Scope of Work Package Datasheet and Construction Work Package,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Specification.md and DELIVERABLE_REGISTER.csv row DEL-080-06 confirm the Package Datasheet is a named anchor for DEL-080-06 review.
v3.1,DEP-080-02-009,PKG-080,DEL-080-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,UNKNOWN,,,MCC-8200,MCC-8200 - 4.16 kV Inlet/Overheads Compressor Electrical Building (MCC),location TBD - electrical detailed-design deliverable not identified in scope,"The Package Datasheet records a hard electrical power interface: 4000 V supply from MCC-8200 in the 4.16 kV inlet/overheads compressor electrical building with motor protection relays and EtherNet to plant PLC.",Datasheet.md,Datasheet.md##Construction - Source-grounded interface anchors (DBM SEC-05 SEC-09),"4.16 kV inlet/overheads compressor electrical building (MCC-8200; field-fused contactors; motor protection relays; EtherNet to plant PLC) — DBM SEC-09",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Explicitly stated in Datasheet.md citing DBM SEC-09. Target is MCC/electrical building; downstream electrical detailed-design deliverable not yet identified in this scope - TargetType=UNKNOWN pending cross-package resolution.
v3.1,DEP-080-02-010,PKG-080,DEL-080-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,UNKNOWN,,,fuel-gas-system,Fuel Gas System - sweet-gas start-up purge supply,location TBD - fuel gas package not identified in this run scope,The Package Datasheet records that sweet-gas start-up purge is supplied from the fuel-gas system; this is an explicit upstream information and physical interface requirement.,Datasheet.md,Datasheet.md##Construction - Package Equipment Scope (Start-up purge),Start-up purge: Sweet-gas purge from fuel-gas system - DBM SEC-05,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Explicitly stated in Datasheet.md citing DBM SEC-05. Fuel gas package ID not resolved from current run scope - TargetType=UNKNOWN pending cross-package resolution.
