SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,2,1c79075b6117fde1f50dfd8f7b29a6d4c551336c6e5c154235d5aad76a8781bd,CLM-001,730ef0445308a218b5eff26c3d30d865a4d53d225405d5c87e791486bad12e80,PRESERVED
Datasheet.md,3,15,1c79075b6117fde1f50dfd8f7b29a6d4c551336c6e5c154235d5aad76a8781bd,CLM-002,730ef0445308a218b5eff26c3d30d865a4d53d225405d5c87e791486bad12e80,PRESERVED
Datasheet.md,16,26,1c79075b6117fde1f50dfd8f7b29a6d4c551336c6e5c154235d5aad76a8781bd,CLM-003,730ef0445308a218b5eff26c3d30d865a4d53d225405d5c87e791486bad12e80,PRESERVED
Datasheet.md,27,35,1c79075b6117fde1f50dfd8f7b29a6d4c551336c6e5c154235d5aad76a8781bd,CLM-004,730ef0445308a218b5eff26c3d30d865a4d53d225405d5c87e791486bad12e80,PRESERVED
Datasheet.md,36,37,1c79075b6117fde1f50dfd8f7b29a6d4c551336c6e5c154235d5aad76a8781bd,CLM-005,730ef0445308a218b5eff26c3d30d865a4d53d225405d5c87e791486bad12e80,PRESERVED
Datasheet.md,38,54,1c79075b6117fde1f50dfd8f7b29a6d4c551336c6e5c154235d5aad76a8781bd,CLM-006,730ef0445308a218b5eff26c3d30d865a4d53d225405d5c87e791486bad12e80,PRESERVED
Datasheet.md,55,65,1c79075b6117fde1f50dfd8f7b29a6d4c551336c6e5c154235d5aad76a8781bd,CLM-007,730ef0445308a218b5eff26c3d30d865a4d53d225405d5c87e791486bad12e80,PRESERVED
Datasheet.md,66,76,1c79075b6117fde1f50dfd8f7b29a6d4c551336c6e5c154235d5aad76a8781bd,CLM-008,730ef0445308a218b5eff26c3d30d865a4d53d225405d5c87e791486bad12e80,PRESERVED
Datasheet.md,77,79,1c79075b6117fde1f50dfd8f7b29a6d4c551336c6e5c154235d5aad76a8781bd,CLM-009,730ef0445308a218b5eff26c3d30d865a4d53d225405d5c87e791486bad12e80,PRESERVED
Specification.md,1,2,c6adb1993efc835586070d8bcf686ebece679fcb45c00f4f4799dae75774fd83,CLM-010,730ef0445308a218b5eff26c3d30d865a4d53d225405d5c87e791486bad12e80,PRESERVED
