LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,The docs/ package is a seed governance and decomposition set for agentic development of OpenPipeStress.,@repo/docs/README.md:L10|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0001,7ebc0835f581,IN,SEC-PD023-0001,UNIT-PD023-0001,,
2,"OpenPipeStress is a source-available, noncommercial, code-neutral piping flexibility and stress-analysis platform.",@repo/docs/README.md:L10|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0001,635608172f1f,IN,SEC-PD023-0001,UNIT-PD023-0001,,
3,The central project stance is: Open the mechanics; protect the standards; empower the engineer.,@repo/docs/README.md:L14|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0001,5350d29ffe20,IN,SEC-PD023-0001,UNIT-PD023-0001,,
4,"This package is written from the perspective of SOFTWARE_DECOMP, converting product intent and PRD into a structured, flat package/deliverable decomposition suitable for downstream agent execution.",@repo/docs/README.md:L16|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0001,86b59f6d4b55,IN,SEC-PD023-0001,UNIT-PD023-0001,,
5,../INIT.md is the Bootstrap document defining required reading order and agent startup constraints; it is maintained only at the repository root.,@repo/docs/README.md:L22|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0002,e51679655399,IN,SEC-PD023-0002,UNIT-PD023-0001,,
6,../AGENTS.md is the Agent index covering project-specific use of Chirality agent roles.,@repo/docs/README.md:L23|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0002,ac8d560d8455,IN,SEC-PD023-0002,UNIT-PD023-0001,,
7,INTENT.md captures Directional intent: why this product exists and what must remain true.,@repo/docs/README.md:L24|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0002,a122394e2ef1,IN,SEC-PD023-0002,UNIT-PD023-0001,,
8,"PRD.md is the Product requirements document covering product capabilities, users, non-goals, and release strategy.",@repo/docs/README.md:L25|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0002,da4c976e5786,IN,SEC-PD023-0002,UNIT-PD023-0001,,
9,"PLAN.md is a non-governing strategic roadmap defining 'complete per the PRD', current milestone position, layer-relation map, roadmap posture and risks, and routes to authorities and the active plans/PLAN_*.md for tranche selection.",@repo/docs/README.md:L26|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0002,4b8001ebeecd,IN,SEC-PD023-0002,UNIT-PD023-0001,,
10,"DIRECTIVE.md is the Founding directive covering design philosophy, professional boundary, stop rules, and scope constraints.",@repo/docs/README.md:L27|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0002,bb125adbe330,IN,SEC-PD023-0002,UNIT-PD023-0001,,
11,"TYPES.md defines Vocabulary and identity: canonical terms, IDs, statuses, and software/piping domain types.",@repo/docs/README.md:L28|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0002,48db00758629,IN,SEC-PD023-0002,UNIT-PD023-0001,,
12,"CONTRACT.md is the Invariant catalog of binding project invariants for legal/data boundary, solver, rule packs, reports, and agents.",@repo/docs/README.md:L29|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0002,b18e37e74ba5,IN,SEC-PD023-0002,UNIT-PD023-0001,,
13,"SPEC.md is the Technical specification covering architecture, schemas, solver mechanics, GUI, reports, V&V, and agentic execution mechanics.",@repo/docs/README.md:L30|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-README.html#SEC-PD023-0002,b282f533f84f,IN,SEC-PD023-0002,UNIT-PD023-0001,,
