LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,The appendix maps APEGA Relying on the Work of Others and Outsourcing requirements to the Chirality agent instruction architecture.,@repo/docs/thesis/appendix_c_apega_mapping.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0001,d2282aaa7a41,IN,SEC-DG025-0001,UNIT-DG025-0001,,
2,"Each appendix mapping identifies the Chirality agent, invariant, file, or governed process that satisfies a regulatory requirement.",@repo/docs/thesis/appendix_c_apega_mapping.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0001,9f13da7b98a3,IN,SEC-DG025-0001,UNIT-DG025-0001,,
3,Each appendix mapping cites the governing document and section or invariant identifier for the mapped Chirality mechanism.,@repo/docs/thesis/appendix_c_apega_mapping.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0001,4de7f076ad2e,IN,SEC-DG025-0001,UNIT-DG025-0001,,
4,"The appendix is intended to let regulators, auditors, or reviewing professionals trace compliance from regulatory text to architectural implementation.",@repo/docs/thesis/appendix_c_apega_mapping.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0001,56cfa09a876e,IN,SEC-DG025-0001,UNIT-DG025-0001,,
5,PROFESSIONAL_ENGINEERING.md section 1.3 establishes the regulatory framework applied in the appendix.,@repo/docs/thesis/appendix_c_apega_mapping.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0001,7946e0d521b0,IN,SEC-DG025-0001,UNIT-DG025-0001,,
6,AI agents producing work under a licensed professional direction are treated as others under APEGA section 3.0.,@repo/docs/thesis/appendix_c_apega_mapping.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0001,60e1dbd1b797,IN,SEC-DG025-0001,UNIT-DG025-0001,,
7,The firm obligations for AI-agent work engage direct supervision and control under APEGA section 3.1.1.,@repo/docs/thesis/appendix_c_apega_mapping.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0001,2f281f3878bc,IN,SEC-DG025-0001,UNIT-DG025-0001,,
8,The firm obligations for AI-agent work engage thorough review under APEGA section 3.1.2.,@repo/docs/thesis/appendix_c_apega_mapping.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0001,7c26be5795b6,IN,SEC-DG025-0001,UNIT-DG025-0001,,
9,Authentication obligations engage APEGA section 3.1 and Authenticating Professional Work Products.,@repo/docs/thesis/appendix_c_apega_mapping.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0001,cea5645b0eec,IN,SEC-DG025-0001,UNIT-DG025-0001,,
10,APEGA section 3.1.1 requires a licensed professional relying on others work to provide direct supervision and control over that work.,@repo/docs/thesis/appendix_c_apega_mapping.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0002,b19cf1f2063f,IN,SEC-DG025-0002,UNIT-DG025-0001,,
