RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DAG-002-E0349,PKG-11,DEL-11-05,Contributor tutorial and onboarding,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-01,DEL-00-01,Architecture decision record baseline,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline,DEL-11-05 requires SCA-001 architecture basis AB-00-01 from DEL-00-01 before sealed product-development execution.,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-01; PKG-00 at SEMANTIC_READY supplies dispatchable constraints.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,"Architecture-basis edge from SCA-001 context injection; does not mark PKG-00 as ISSUED.; Carried forward from DAG-001-E0349 into DAG-002 revision 0.5 proposal; active edge approved for coordination by execution/_DAG/DAG-002/APPROVAL_RECORD.md; not Type 2 dispatch authority by itself; TP-DAG-004 local refresh normalized dependency-extract enum fields while preserving DAG-002 DependencyID, target, statement, and evidence."
v3.1,DAG-002-E0350,PKG-11,DEL-11-05,Contributor tutorial and onboarding,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-02,DEL-00-02,Repository and module boundary architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture,DEL-11-05 requires SCA-001 architecture basis AB-00-02 from DEL-00-02 before sealed product-development execution.,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-02; PKG-00 at SEMANTIC_READY supplies dispatchable constraints.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,"Architecture-basis edge from SCA-001 context injection; does not mark PKG-00 as ISSUED.; Carried forward from DAG-001-E0350 into DAG-002 revision 0.5 proposal; active edge approved for coordination by execution/_DAG/DAG-002/APPROVAL_RECORD.md; not Type 2 dispatch authority by itself; TP-DAG-004 local refresh normalized dependency-extract enum fields while preserving DAG-002 DependencyID, target, statement, and evidence."
v3.1,DAG-002-E0351,PKG-11,DEL-11-05,Contributor tutorial and onboarding,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-06,DEL-00-06,"Diagnostics, warning, and result-envelope contract","execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract",DEL-11-05 requires SCA-001 architecture basis AB-00-06 from DEL-00-06 before sealed product-development execution.,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-06; PKG-00 at SEMANTIC_READY supplies dispatchable constraints.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,"Architecture-basis edge from SCA-001 context injection; does not mark PKG-00 as ISSUED.; Carried forward from DAG-001-E0351 into DAG-002 revision 0.5 proposal; active edge approved for coordination by execution/_DAG/DAG-002/APPROVAL_RECORD.md; not Type 2 dispatch authority by itself; TP-DAG-004 local refresh normalized dependency-extract enum fields while preserving DAG-002 DependencyID, target, statement, and evidence."
v3.1,DAG-002-E0352,PKG-11,DEL-11-05,Contributor tutorial and onboarding,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-07,DEL-00-07,API boundary and adapter contract map,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map,DEL-11-05 requires SCA-001 architecture basis AB-00-07 from DEL-00-07 before sealed product-development execution.,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-07; PKG-00 at SEMANTIC_READY supplies dispatchable constraints.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,"Architecture-basis edge from SCA-001 context injection; does not mark PKG-00 as ISSUED.; Carried forward from DAG-001-E0352 into DAG-002 revision 0.5 proposal; active edge approved for coordination by execution/_DAG/DAG-002/APPROVAL_RECORD.md; not Type 2 dispatch authority by itself; TP-DAG-004 local refresh normalized dependency-extract enum fields while preserving DAG-002 DependencyID, target, statement, and evidence."
v3.1,DAG-002-E0353,PKG-11,DEL-11-05,Contributor tutorial and onboarding,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-08,DEL-00-08,Layered software test and acceptance strategy,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy,DEL-11-05 requires SCA-001 architecture basis AB-00-08 from DEL-00-08 before sealed product-development execution.,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-08; PKG-00 at SEMANTIC_READY supplies dispatchable constraints.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,"Architecture-basis edge from SCA-001 context injection; does not mark PKG-00 as ISSUED.; Carried forward from DAG-001-E0353 into DAG-002 revision 0.5 proposal; active edge approved for coordination by execution/_DAG/DAG-002/APPROVAL_RECORD.md; not Type 2 dispatch authority by itself; TP-DAG-004 local refresh normalized dependency-extract enum fields while preserving DAG-002 DependencyID, target, statement, and evidence."
v3.1,DAG-002-E0595,PKG-11,DEL-11-05,Contributor tutorial and onboarding,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-01,DEL-01-01,DEL-01-01,Project governance baseline,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline",DEL-11-05 needs DEL-01-01 as a predecessor: contributor tutorial uses project governance baseline,docs/_Registers/Deliverables.csv,Deliverables.csv rows DEL-11-05 and DEL-01-01; plans/DAG-001 expected dependency shape,FROM DEL-11-05: Create onboarding path for new contributors using package/deliverable decomposition and governance docs. Artifacts: CONTRIBUTING tutorial; docs/AGENTIC_DEVELOPMENT_WORKFLOW.md | TARGET DEL-01-01: Create the initial governance documents and maintainer policy skeleton for the public project. Artifacts: docs/CONTRACT.md; docs/DIRECTIVE.md; governance/MAINTAINERS.md,IMPLICIT,SEMANTIC_READY,SEMANTIC_READY,TBD,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,"DAG-001 direct dependency inferred from deliverable descriptions, anticipated artifacts, scope mapping, and package dependency shape.; Carried forward from DAG-001-E0595 into DAG-002 revision 0.5 proposal; active edge approved for coordination by execution/_DAG/DAG-002/APPROVAL_RECORD.md; not Type 2 dispatch authority by itself; TP-DAG-004 local refresh normalized dependency-extract enum fields while preserving DAG-002 DependencyID, target, statement, and evidence."
v3.1,DAG-002-E0596,PKG-11,DEL-11-05,Contributor tutorial and onboarding,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-01,DEL-01-02,DEL-01-02,Copyright and protected-data boundary policy,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy",DEL-11-05 needs DEL-01-02 as a predecessor: contributor tutorial teaches protected-data boundary,docs/_Registers/Deliverables.csv,Deliverables.csv rows DEL-11-05 and DEL-01-02; plans/DAG-001 expected dependency shape,FROM DEL-11-05: Create onboarding path for new contributors using package/deliverable decomposition and governance docs. Artifacts: CONTRIBUTING tutorial; docs/AGENTIC_DEVELOPMENT_WORKFLOW.md | TARGET DEL-01-02: Define what data/code/text may not enter the public repository and how suspected protected content is quarantined. Artifacts: docs/IP_AND_DATA_BOUNDARY.md; contribution review checklist,IMPLICIT,SEMANTIC_READY,SEMANTIC_READY,TBD,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,"DAG-001 direct dependency inferred from deliverable descriptions, anticipated artifacts, scope mapping, and package dependency shape.; Carried forward from DAG-001-E0596 into DAG-002 revision 0.5 proposal; active edge approved for coordination by execution/_DAG/DAG-002/APPROVAL_RECORD.md; not Type 2 dispatch authority by itself; TP-DAG-004 local refresh normalized dependency-extract enum fields while preserving DAG-002 DependencyID, target, statement, and evidence."
v3.1,DAG-002-E0597,PKG-11,DEL-11-05,Contributor tutorial and onboarding,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-01,DEL-01-03,DEL-01-03,Contributor certification workflow,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow",DEL-11-05 needs DEL-01-03 as a predecessor: contributor tutorial teaches certification workflow,docs/_Registers/Deliverables.csv,Deliverables.csv rows DEL-11-05 and DEL-01-03; plans/DAG-001 expected dependency shape,"FROM DEL-11-05: Create onboarding path for new contributors using package/deliverable decomposition and governance docs. Artifacts: CONTRIBUTING tutorial; docs/AGENTIC_DEVELOPMENT_WORKFLOW.md | TARGET DEL-01-03: Define contributor attestations, provenance fields, review routing, and rejection rules for public data contributions. Artifacts: CONTRIBUTING.md section; contributor certification template",IMPLICIT,SEMANTIC_READY,SEMANTIC_READY,TBD,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,"DAG-001 direct dependency inferred from deliverable descriptions, anticipated artifacts, scope mapping, and package dependency shape.; Carried forward from DAG-001-E0597 into DAG-002 revision 0.5 proposal; active edge approved for coordination by execution/_DAG/DAG-002/APPROVAL_RECORD.md; not Type 2 dispatch authority by itself; TP-DAG-004 local refresh normalized dependency-extract enum fields while preserving DAG-002 DependencyID, target, statement, and evidence."
v3.1,DEL-11-05-A001,PKG-11,DEL-11-05,Contributor tutorial and onboarding,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-11,,SOW-033,Documentation and invented-data examples,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-11-05 implements SOW-033 for user/developer documentation and invented-data examples for education and testing.,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/Datasheet.md",Identification / Scope item; SOFTWARE_DECOMP Scope Ledger SOW-033,Scope item | SOW-033,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-10,2026-05-10,ACTIVE,FACT: conservative parent anchor from explicit Datasheet scope item and SOFTWARE_DECOMP SOW-033 row.
v3.1,DEL-11-05-A002,PKG-11,DEL-11-05,Contributor tutorial and onboarding,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Open auditable piping stress analysis platform,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-11-05 supports OBJ-001 by onboarding contributors to inspect and extend the open project safely.,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/Datasheet.md",Identification / Objectives; SOFTWARE_DECOMP Objectives OBJ-001,Objectives | OBJ-001; OBJ-002,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-10,2026-05-10,ACTIVE,FACT: conservative trace anchor from explicit Datasheet objectives and SOFTWARE_DECOMP OBJ-001 row.
