RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-044-02-001,PKG-044,DEL-044-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0045,SOW-0045 — Instrumentation (outside of Mechanical Packages only),,This deliverable implements scope item SOW-0045 under PKG-044 per the decomposition scope ledger and deliverable register.,DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-044-02_package-datasheet,"Covers Scope Item: SOW-0045",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0045 confirmed in DELIVERABLE_REGISTER.csv and SCOPE_LEDGER.csv for PKG-044.
v3.1,DEP-044-02-002,PKG-044,DEL-044-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,OBJ-002,,This deliverable traces to objective OBJ-002 per the deliverable register.,DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-044-02_package-datasheet,"Supports Objectives: OBJ-002; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-010",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION via PACKAGE_HEURISTIC noted in Datasheet.md Identification table.
v3.1,DEP-044-02-003,PKG-044,DEL-044-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-003,OBJ-003,,This deliverable traces to objective OBJ-003 per the deliverable register.,DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-044-02_package-datasheet,"Supports Objectives: OBJ-002; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-010",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION via PACKAGE_HEURISTIC noted in Datasheet.md Identification table.
v3.1,DEP-044-02-004,PKG-044,DEL-044-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,OBJ-005,,This deliverable traces to objective OBJ-005 per the deliverable register.,DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-044-02_package-datasheet,"Supports Objectives: OBJ-002; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-010",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION via PACKAGE_HEURISTIC noted in Datasheet.md Identification table.
v3.1,DEP-044-02-005,PKG-044,DEL-044-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,OBJ-006,,This deliverable traces to objective OBJ-006 per the deliverable register.,DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-044-02_package-datasheet,"Supports Objectives: OBJ-002; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-010",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION via PACKAGE_HEURISTIC noted in Datasheet.md Identification table.
v3.1,DEP-044-02-006,PKG-044,DEL-044-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,OBJ-007,,This deliverable traces to objective OBJ-007 per the deliverable register.,DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-044-02_package-datasheet,"Supports Objectives: OBJ-002; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-010",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION via PACKAGE_HEURISTIC noted in Datasheet.md Identification table.
v3.1,DEP-044-02-007,PKG-044,DEL-044-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,OBJ-010,,This deliverable traces to objective OBJ-010 per the deliverable register.,DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-044-02_package-datasheet,"Supports Objectives: OBJ-002; OBJ-003; OBJ-005; OBJ-006; OBJ-007; OBJ-010",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION via PACKAGE_HEURISTIC noted in Datasheet.md Identification table.
v3.1,DEP-044-02-008,PKG-044,DEL-044-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-044,DEL-044-01_scope-of-work,,Scope of Work — DEL-044-01,,The Package Datasheet procedure requires access to the Scope of Work deliverable to confirm tag list and scope boundary before draft; the procedure lists it as a prerequisite input.,Procedure.md,Procedure.md > Prerequisites,"confirm before draft" (prerequisite confirmed in procedure),EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Step 1 and Step 5 require the scope/tag list context carried by DEL-044-01. Satisfaction depends on DEL-044-01 maturity.
v3.1,DEP-044-02-009,PKG-044,DEL-044-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,PACKAGE_REGISTER.csv,PACKAGE_REGISTER.csv — Gate 7 snapshot,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,The datasheet identity and attributes blocks must be populated verbatim from PACKAGE_REGISTER.csv (PKG-044 row); this document is an explicit required input.,Procedure.md,Procedure.md > Prerequisites and Step 1,"Access to PACKAGE_REGISTER.csv … verbatim",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Step 1 cites PACKAGE_REGISTER.csv as the authoritative identity source. Snapshot path confirmed in _REFERENCES.md.
v3.1,DEP-044-02-010,PKG-044,DEL-044-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,INTERFACE_REGISTER.csv,INTERFACE_REGISTER.csv — Gate 7 snapshot,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,The interface matrix in the datasheet must be populated from INTERFACE_REGISTER.csv rows where PackageID=PKG-044; this is an explicit required input.,Procedure.md,Procedure.md > Step 2,"Filter INTERFACE_REGISTER.csv for PackageID = PKG-044. Expect 5 rows.",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: 5 interface rows confirmed in Datasheet.md Interfaces table from INTERFACE_REGISTER.csv.
