sha256	bytes	path
abd9b3aafefcdc975011dfc4e43601aa7f23447e3d3383dcc38af0487a9ad396	1266	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/preintegration-r1/BASIS.md
2a4865b072787fa1008dbcf3282260f988861a61de8205c90bd226b73268925b	2320	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/preintegration-r1/CHECKS.md
1e50afd4573242cd4ebcc6185f7b7086ea8cfb856edcbab8286ed7fda8245931	1061	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/preintegration-r1/EXCEPTION_DISPOSITIONS.md
c7bd894ac34402c1b604bc23f042a546b5f3272abec34143e93b77baad7a8a29	701	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/preintegration-r1/FANIN_GATE_MATRIX.tsv
9568ba29de99c084d6a9a52e6290c870cd6334ec4d276e9acdc1a969af4a819d	99	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/preintegration-r1/FOCUSED_TESTS.txt
3ea7ce066ec6e89d0cd0405f53d111229879e1ab11b43a5c01f6f33578e5c58f	1337	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/preintegration-r1/HANDOFF_STATE.md
683e9aed069f18783b69922cd5f717e47805d27d4eb2f354e866680e82620e37	147	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/preintegration-r1/NEGATIVE_RESULTS.tsv
240facda2ac47c99c4611ce8f289083ff278bfee7d13a52146e9553026e1e620	37307	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/preintegration-r1/PRACTITIONER_HARNESS.junit.xml
8403b421fd30f7a06ee663aabf90d57c270deb51f926d48d52bf49c5c859f83e	341	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/preintegration-r1/PRACTITIONER_HARNESS.txt
6d7d084d0231da93519b4df921840577fb4cb015435ec80c64ec40151cde8b45	25131	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/I0/preintegration-r1/PRACTITIONER_SELF_CHECK.txt
