RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-058-06-001,PKG-058,DEL-058-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,,PKG-058 Medium Pressure Flash Feed Separator,,This deliverable implements the parent package node PKG-058 in the project decomposition tree.,Datasheet.md,Datasheet.md § Identification / ParentPackageID,ParentPackageID PKG-058; decomposition snapshot GATE-07_Final_Published_2026-05-24,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — confirmed against DELIVERABLE_REGISTER.csv row DEL-058-06 and PACKAGE_REGISTER.csv row PKG-058.
v3.1,DEP-058-06-002,PKG-058,DEL-058-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0139,SOW-0139 — carry MPFF package as distinct flat project package,SCOPE_LEDGER.csv row SOW-0139,This deliverable covers SOW item SOW-0139 per _CONTEXT.md and DELIVERABLE_REGISTER.csv.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0139,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — SOW-0139 explicitly listed in _CONTEXT.md and confirmed in SCOPE_LEDGER.csv.
v3.1,DEP-058-06-003,PKG-058,DEL-058-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0140,SOW-0140 — MPFF basic scope (supply two-phase MPFF separator),SCOPE_LEDGER.csv row SOW-0140,This deliverable covers SOW item SOW-0140 per _CONTEXT.md and DELIVERABLE_REGISTER.csv.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0140,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — SOW-0140 explicitly listed in _CONTEXT.md and confirmed in SCOPE_LEDGER.csv.
v3.1,DEP-058-06-004,PKG-058,DEL-058-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0141,SOW-0141 — MPFF major included equipment,SCOPE_LEDGER.csv row SOW-0141,This deliverable covers SOW item SOW-0141 per _CONTEXT.md and DELIVERABLE_REGISTER.csv.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0141,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — SOW-0141 explicitly listed in _CONTEXT.md and confirmed in SCOPE_LEDGER.csv.
v3.1,DEP-058-06-005,PKG-058,DEL-058-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0142,SOW-0142 — MPFF scope notes and open items,SCOPE_LEDGER.csv row SOW-0142,This deliverable covers SOW item SOW-0142 per _CONTEXT.md and DELIVERABLE_REGISTER.csv.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0142,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — SOW-0142 explicitly listed in _CONTEXT.md and confirmed in SCOPE_LEDGER.csv.
v3.1,DEP-058-06-006,PKG-058,DEL-058-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-058,DEL-058-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,,DEL-058-04 (Vendor Engineered Equipment Package) must reach acceptable maturity before EPC Integrator review and acceptance can proceed.,Procedure.md,Procedure.md § Prerequisites,Vendor production-unit deliverables available for review: DEL-058-04 (Vendor Engineered Equipment Package),EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Procedure.md Prerequisites states DEL-058-04 must be available for review before acceptance work begins. Specification.md Scope § In Scope confirms acceptance demonstrates DEL-058-04 satisfies EPC anchor deliverables.
v3.1,DEP-058-06-007,PKG-058,DEL-058-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-058,DEL-058-05_vendor-document-turnover-package,,Vendor Document Turnover Package,,DEL-058-05 (Vendor Document Turnover Package) must be available for review before acceptance can proceed.,Procedure.md,Procedure.md § Prerequisites,Vendor production-unit deliverables available for review: DEL-058-05 (Vendor Document Turnover Package),EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Procedure.md Prerequisites states DEL-058-05 must be available for review. Specification.md Scope § In Scope confirms acceptance demonstrates DEL-058-05 satisfies EPC anchor deliverables.
v3.1,DEP-058-06-008,PKG-058,DEL-058-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-058,DEL-058-01_scope-of-work,,Scope of Work,,Acceptance checklist verifies the vendor package satisfies the EPC Scope of Work (DEL-058-01); SOW traceability matrix maps SOW-0139..0142 to acceptance rows.,Specification.md,Specification.md § Scope § In Scope,defines evidence EPC Integrator must produce to demonstrate vendor package satisfies EPC Scope of Work (DEL-058-01),EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Specification.md Scope and Procedure.md Step 2 explicitly cite DEL-058-01 as the input reference for SOW coverage and acceptance traceability.
v3.1,DEP-058-06-009,PKG-058,DEL-058-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-058,DEL-058-02_package-datasheet,,Package Datasheet,,Acceptance requires reconciliation of DEL-058-02 Package Datasheet design/operating values with vendor-submitted Pressure Vessel Data Sheet and process datasheet (Procedure Step 3).,Procedure.md,Procedure.md § Steps § Step 3,Reconcile DEL-058-02 design and operating values with vendor-submitted Pressure Vessel Data Sheet,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Procedure.md Step 3 and Specification.md R-058-06-13 explicitly require reconciliation against DEL-058-02.
v3.1,DEP-058-06-010,PKG-058,DEL-058-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-058,DEL-058-03_construction-work-package,,Construction Work Package,,Acceptance verifies compliance against the Construction Work Package (DEL-058-03); the acceptance checklist is checked against DEL-058-03 requirements.,Specification.md,Specification.md § Scope § In Scope,defines evidence to demonstrate vendor package satisfies Construction Work Package (DEL-058-03),EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Specification.md Scope and Datasheet.md Attributes table explicitly list DEL-058-03 as an EPC anchor deliverable against which acceptance is checked.
