RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-100-03-001,PKG-100,DEL-100-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,WBS-03,WBS 03 — Compressor Station and Liquids Hub,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-100-03 is the Construction Work Package under PKG-100 WBS 03; parent anchor to the WBS 03 / 03-25 Compressor Station and Liquids Hub definition node.,Datasheet.md,Datasheet.md > Identification table (WBS field; Parent package field),WBS 03 / 03-25 Compressor Station and Liquids Hub facility basis,EXPLICIT,PUBLISHED,PUBLISHED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Datasheet Identification table explicitly states WBS=03 and parent package=PKG-100; confirmed by PACKAGE_REGISTER.csv row PKG-100.
v3.1,DEP-100-03-002,PKG-100,DEL-100-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-100,,PKG-100,Hydrogen Peroxide Sweetening Unit,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-100-03 is the mandatory EPC Construction Work Package deliverable under PKG-100; it implements the PKG-100 parent package node.,Datasheet.md,Datasheet.md > Identification table (Parent package field; Deliverable ID),Parent package PKG-100 — Hydrogen Peroxide Sweetening Unit,EXPLICIT,PUBLISHED,PUBLISHED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: DELIVERABLE_REGISTER.csv row DEL-100-03 confirms PKG-100 as parent. This ANCHOR row is complementary to DEP-100-03-001; DEP-100-03-001 captures the WBS_NODE parent; this row captures the PACKAGE-level parent.
v3.1,DEP-100-03-003,PKG-100,DEL-100-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,EPC Integrator Integration Responsibility Objective,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,OBJ-004 defines the EPC Integrator's responsibility for integration into the functional process facility — interfaces tie-ins constructability; this deliverable traces to that objective.,Datasheet.md,Datasheet.md > Attributes table (Vendor / EPC split row),EPC Integrator owns integration into the functional process facility — interfaces tie-ins constructability procurement/construction coordination,EXPLICIT,PUBLISHED,PUBLISHED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Datasheet attributes row cites OBJECTIVE_REGISTER.csv OBJ-004 and PACKAGE_REGISTER.csv PKG-100 as source; OBJ-004 confirmed present in DELIVERABLE_REGISTER.csv objective mapping.
v3.1,DEP-100-03-004,PKG-100,DEL-100-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Sour-service / Safety / Environmental Requirements Objective,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,OBJ-009 carries sour-service relief/flare drain/containment fire/gas shutdown environmental emissions and regulatory requirements into the package; the Construction Work Package shall reflect these per Gate 7.,Datasheet.md,Datasheet.md > Conditions table (Sour-service / safety basis row),Carries sour-service relief/flare drain/containment fire/gas shutdown environmental emissions and regulatory requirements per Gate 7 objective basis,EXPLICIT,PUBLISHED,PUBLISHED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Datasheet Conditions table explicitly references OBJ-009; Specification CWP-100-009 restates the same traceability.
v3.1,DEP-100-03-005,PKG-100,DEL-100-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Handoff Readiness / Operability and Turnover Objective,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,OBJ-010 calls for handoff-readiness evidence including sparing isolation winterization vendor-documentation commissioning turnover and open-item closure; Specification CWP-100-011 traces to this objective.,Guidance.md,Guidance.md > Considerations (Sparing isolation maintenance access paragraph),OBJ-010 calls for handoff-readiness evidence including sparing isolation winterization vendor documentation commissioning turnover and open-item closure,EXPLICIT,PUBLISHED,PUBLISHED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Guidance.md and Specification CWP-100-011 both explicitly reference OBJ-010.
v3.1,DEP-100-03-006,PKG-100,DEL-100-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,GATE-07,Gate 7 Final Published PROJECT_DECOMP Snapshot,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24,The accepted Gate 7 PROJECT_DECOMP snapshot is an explicit prerequisite before Construction Work Package production; it provides decomposition facts scope ledger interface register and objective register.,Procedure.md,Procedure.md > Prerequisites (first bullet),Accepted Gate 7 PROJECT_DECOMP snapshot: GATE-07_Final_Published_2026-05-24,EXPLICIT,PUBLISHED,PUBLISHED,SATISFIED,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md names this as the first prerequisite explicitly. Gate 7 snapshot exists at stated path — SatisfactionStatus=SATISFIED.
v3.1,DEP-100-03-007,PKG-100,DEL-100-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-100,DEL-100-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-100_Hydrogen-Peroxide-Sweetening-Unit/1_Working/DEL-100-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,DEL-100-04 is needed for vendor engineering anchor loads electrical loads dynamic data materials P&IDs and GA drawings before foundation and hookup plans can be finalized.,Procedure.md,Procedure.md > Prerequisites (DEL-100-04 bullet),needed for vendor engineering anchor loads electrical loads dynamic data materials P&IDs and GA drawings — TBC; treat as required vendor input,EXPLICIT,PUBLISHED,PUBLISHED,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md explicitly states DEL-100-04 is needed; confirmed deliverable exists in DELIVERABLE_REGISTER.csv row DEL-100-04_vendor-engineered-equipment-package under PKG-100. SatisfactionStatus=PENDING (vendor data not yet available per SOW-0110 open items).
v3.1,DEP-100-03-008,PKG-100,DEL-100-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-100,DEL-100-01_scope-of-work,,Scope of Work,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-100_Hydrogen-Peroxide-Sweetening-Unit/1_Working/DEL-100-01_scope-of-work_Scope-of-Work,DEL-100-01 (EPC Scope of Work for PKG-100) provides the scope definition and SOW-0107–SOW-0110 facts that are carried verbatim into this Construction Work Package.,Procedure.md,Procedure.md > Prerequisites (DEL-100-01 bullet),DEL-100-01_scope-of-work (EPC Scope of Work for PKG-100): no declared upstream in _DEPENDENCIES.md; treat as context-only until human-declared,EXPLICIT,PUBLISHED,PUBLISHED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION: Procedure.md names DEL-100-01 as an input but notes it has no declared upstream and instructs "treat as context-only until human-declared." Confidence=MEDIUM; this is an information-flow interface not yet promoted to a declared prerequisite.
v3.1,DEP-100-03-009,PKG-100,DEL-100-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-100,DEL-100-02_package-datasheet,,Package Datasheet,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-100_Hydrogen-Peroxide-Sweetening-Unit/1_Working/DEL-100-02_package-datasheet_Package-Datasheet,DEL-100-02 (Package Datasheet) provides technical interface requirements matrix and equipment criteria consumed by the Construction Work Package for interface planning.,Procedure.md,Procedure.md > Prerequisites (DEL-100-02 bullet),DEL-100-02_package-datasheet (Package Datasheet): no declared upstream in _DEPENDENCIES.md; treat as context-only until human-declared,EXPLICIT,PUBLISHED,PUBLISHED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION: Procedure.md names DEL-100-02 as input but notes context-only status pending human declaration. Confidence=MEDIUM; interface relationship not yet promoted to declared prerequisite.
v3.1,DEP-100-03-010,PKG-100,DEL-100-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-100,DEL-100-05_vendor-document-turnover-package,,Vendor Document Turnover Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-100_Hydrogen-Peroxide-Sweetening-Unit/1_Working/DEL-100-05_vendor-document-turnover-package_Vendor-Document-Turnover-Package,The Construction Work Package indexes vendor document references linked to DEL-100-05; the turnover package receives commissioning records and turnover evidence from construction activities.,Procedure.md,Procedure.md > Step 18 (Handoff record paragraph) and Records section,Cross-reference index to DEL-100-04 (vendor equipment package) and DEL-100-05 (vendor document turnover package),EXPLICIT,PUBLISHED,PUBLISHED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md Step 18 and Records section explicitly name DEL-100-05 as a receiver of turnover evidence cross-referenced from this deliverable.
