project	deliverable_id	commit	parent	pre_tree	post_tree	candidate_sha256	status_sha256	changed_paths	resolver
APP	DEL-08-01	3750a2b8bbdd76a0404cb7cbc87f7b4ac45ecf8b	0f8b1ddd8ddce76a7e8d2cac3fbd5bde65455ce0	313204d1d2261024812214d29f631c3b557fa0a5	77509beb31d8e246ed0643cdec47586bea3bab43	3d61ba8d613f42d57f6c5af3601efd33de613260867c8c8701c1f5205f3eed6e	cb24a54604cb4340e6c6420ea394c772831100b13a72dbb032482e8ae1a755c6	5	SOW_V1
APP	DEL-08-02	33db0ef2e1711584b0c9884f94673502c323683c	3750a2b8bbdd76a0404cb7cbc87f7b4ac45ecf8b	77509beb31d8e246ed0643cdec47586bea3bab43	c73423a77c01325b4b6af7a7fcb7bad7fdf3aec7	4d5b3d296511edf1285bc953fe6777c439585e2a0be74121fe282e39a4626550	7dcd58df1c1110ee30ffd61cdcfd0355dfa858dc4c155f2ac965158b4ddf7f52	5	SOW_V1
APP	DEL-08-03	4681f174dbda506661c2fb1640863b2b0a8892b6	33db0ef2e1711584b0c9884f94673502c323683c	c73423a77c01325b4b6af7a7fcb7bad7fdf3aec7	40a34d19aeba20a6a506eaebd9dc614fd67153d5	3c0f7e68aaebcb4a92c2a48e017c310277d353c7894db66fcd4faceb8d9305bd	03a3c573720c84e0874a98fa36693fa738fce1fb7d6f32a09d28a046f470715e	5	SOW_V1
APP	DEL-08-04	fd1d724c3f924828d007189cfc2989a326b9d4e3	4681f174dbda506661c2fb1640863b2b0a8892b6	40a34d19aeba20a6a506eaebd9dc614fd67153d5	f7f5acbfba53f20eed0fa4df38a860e621560267	2ccc40e70253446c8148bab4de9bc08e8e72cf58d20ece005bac71e85ed31511	c514b4ed6631fcb3fbf646894bc53d18c6d3ae9b95c2cd7848090ac6ac245e87	5	SOW_V1
APP	DEL-08-05	9a79b004faa115fd546103fbbd2a9673d2736d04	fd1d724c3f924828d007189cfc2989a326b9d4e3	f7f5acbfba53f20eed0fa4df38a860e621560267	6ad87223c13db1dc0286b60f0a38db7f59807ea7	8a1f1214aebf3d7c8b1a4dfb4fad71b0142e311e663573b6d60a21d0d8ca2167	2bfcbeb181ef5278f71bfee665061de199b3db9a7d367900d646a5b80b2989e1	5	SOW_V1
APP	DEL-09-01	7fd2814a9ea36632cf8e1ca266405f9b7747652c	9a79b004faa115fd546103fbbd2a9673d2736d04	6ad87223c13db1dc0286b60f0a38db7f59807ea7	7dd96ff91b1d255326ea7ddb4f6c55e7348853d4	8b77da5d79a8e3c165771c9bfb4971d5fd671c86ab664a4a9faa269142bb38c3	25c64ab083efbc0a0a33e9db69f5db485631247ed88e223a35149e51b2083792	5	SOW_V1
APP	DEL-09-02	99e54a3381bcee9d434f5e76e8f3e9ecfd2d3b1f	7fd2814a9ea36632cf8e1ca266405f9b7747652c	7dd96ff91b1d255326ea7ddb4f6c55e7348853d4	519e02cca9bf3d0842e386a3dcdc52636d65624a	c38c4fbe628b9f086cdc2be4e0cd9be6d86de0ee28b89c1b06a4d79cf49524c4	333767b7a5b6e4898b44588a772e957e6b40779c879919ee6060b788cf054398	5	SOW_V1
APP	DEL-09-03	e8535b9fb3cc0e30a92cd8693965bb512ff94be0	99e54a3381bcee9d434f5e76e8f3e9ecfd2d3b1f	519e02cca9bf3d0842e386a3dcdc52636d65624a	5e9ca5a09f88aac11848c8ad43f76e4848f4e98c	6b79194c67b73bbf85435ad5ceae221a68304c41f3294002825d4ad8917993a5	314cb343fda5c0b6a011d40b68afa2cd482058ac0f3b35aa6a96a35188b27f75	5	SOW_V1
APP	DEL-09-04	b5b26719f94bbf52811685f64083dd764ca9441e	e8535b9fb3cc0e30a92cd8693965bb512ff94be0	5e9ca5a09f88aac11848c8ad43f76e4848f4e98c	5344bca4454e3e81c3bcc7713ece362682a1d5cb	d94f72590fef8b5863b195bcf2e7cf4c04d126ad026eaaaf1655e2ece119977a	e598a111c1eb963cb817ef5e17d72abca6262aa0f48fb8a28a2c363b72259b88	5	SOW_V1
APP	DEL-09-05	0a29afdba9a09e837c2700a4fed758ede0f6e95d	b5b26719f94bbf52811685f64083dd764ca9441e	5344bca4454e3e81c3bcc7713ece362682a1d5cb	ab474287a878bdb942dfad49c653fac63aa2c4f0	62ee5ae9590b51b8be3ae59e91f88a134b7c42d071ac6132f50461d29a78557d	50fce03cd55434203e407e0c06d6397c9d7cb39659b3ed7d411325081b51adbd	5	SOW_V1
