RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEL-17-03-A-PKG17,PKG-17,DEL-17-03,Native open JSON export package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-17,,PKG-17,Export Format Interoperability,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-17-03 implements PKG-17 Export Format Interoperability.,_CONTEXT.md,Package Reference; Decomposition Reference,Package Scope: Implements deterministic export-format contracts,EXPLICIT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,HIGH,EXTRACTED,2026-06-16,2026-06-16,ACTIVE,FACT: Parent package anchor resolved from local context and decomposition during semantic refresh.
v3.1,DEL-17-03-A001,PKG-17,DEL-17-03,Native open JSON export package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-030,Scope item SOW-030,docs/_Registers/ScopeLedger.csv,DEL-17-03 anchors native JSON export package work.,_CONTEXT.md,Scope Coverage,SOW-030,EXPLICIT,ASSIGNED,ASSIGNED,SATISFIED,HIGH,EXTRACTED,2026-05-18,2026-06-16,ACTIVE,Scope anchor only.; legacy_anchortype=SCOPE; legacy_direction=SELF; legacy_dependencytype=TRACEABILITY; legacy_targettype=SCOPE_ITEM; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=TASK_EXTRACT; legacy_status=ACTIVE
v3.1,DEL-17-03-E001,PKG-17,DEL-17-03,Native open JSON export package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-17,DEL-17-02,,Export package profile and stable ID map contracts,"execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts",DEL-17-03 consumes DEL-17-02 for package profile ID-map and loss-report requirements.,Specification.md,Normative Scope,DEL-17-03 shall define and implement the bounded native open JSON export package foundation.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-18,2026-06-16,ACTIVE,DEL-17-02 committed evidence is recorded in DEV-001; this local row records dependency satisfaction only and does not edit DAG authority.; legacy_anchortype=DELIVERABLE; legacy_direction=UPSTREAM; legacy_dependencytype=EXPORT_CONTRACT; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=TASK_EXTRACT; legacy_status=ACTIVE
v3.1,DEL-17-03-E002,PKG-17,DEL-17-03,Native open JSON export package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-17,DEL-17-01,,CAEPIPE and export-format source basis,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis,DEL-17-03 consumes DEL-17-01 boundary discipline for export claims.,Guidance.md,Interpretation Guidance,Use DEL-17-01 for target-boundary discipline and source authority.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-18,2026-06-16,ACTIVE,No target-specific behavior introduced.; legacy_anchortype=DELIVERABLE; legacy_direction=UPSTREAM; legacy_dependencytype=SOURCE_BASIS; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=TASK_EXTRACT; legacy_status=ACTIVE
v3.1,DEL-17-03-A-SR001,PKG-17,DEL-17-03,Native open JSON export package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-074,SOW-074,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-17-03 traces to SOW-074.,_CONTEXT.md,Scope Coverage; Objective Support; Decomposition Reference,SOW-074,EXPLICIT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,HIGH,EXTRACTED,2026-06-16,2026-06-16,ACTIVE,FACT: Scope/objective trace anchor added from local context and decomposition during semantic refresh.
v3.1,DEL-17-03-A-SR002,PKG-17,DEL-17-03,Native open JSON export package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,OBJ-009,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-17-03 traces to OBJ-009.,_CONTEXT.md,Scope Coverage; Objective Support; Decomposition Reference,OBJ-009,EXPLICIT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,HIGH,EXTRACTED,2026-06-16,2026-06-16,ACTIVE,FACT: Scope/objective trace anchor added from local context and decomposition during semantic refresh.
v3.1,DEL-17-03-A-SR003,PKG-17,DEL-17-03,Native open JSON export package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-017,OBJ-017,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-17-03 traces to OBJ-017.,_CONTEXT.md,Scope Coverage; Objective Support; Decomposition Reference,OBJ-017,EXPLICIT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,HIGH,EXTRACTED,2026-06-16,2026-06-16,ACTIVE,FACT: Scope/objective trace anchor added from local context and decomposition during semantic refresh.
v3.1,DEL-17-03-AB-01,PKG-17,DEL-17-03,Native open JSON export package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-01,AB-00-01,Architecture decision record baseline,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture_decision_record_baseline,DEL-17-03 must apply AB-00-01 architecture-basis constraints when future execution touches applicable architecture surfaces.,_CONTEXT.md,Architecture Basis Injection,"Applicable Basis IDs: AB-00-01, AB-00-02, AB-00-03, AB-00-04, AB-00-06, AB-00-07, AB-00-08.",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,PENDING,HIGH,EXTRACTED,2026-06-16,2026-06-16,ACTIVE,FACT: PKG-00 architecture-consistency tracker retained under ARCHITECTURE_BASIS_POLICY=PKG00_CONSISTENCY_TRACKERS. Decision baseline for architecture choices and unresolved rulings.
v3.1,DEL-17-03-AB-02,PKG-17,DEL-17-03,Native open JSON export package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-02,AB-00-02,Repository and module boundary architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository_and_module_boundary_architecture,DEL-17-03 must apply AB-00-02 architecture-basis constraints when future execution touches applicable architecture surfaces.,_CONTEXT.md,Architecture Basis Injection,"Applicable Basis IDs: AB-00-01, AB-00-02, AB-00-03, AB-00-04, AB-00-06, AB-00-07, AB-00-08.",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,PENDING,HIGH,EXTRACTED,2026-06-16,2026-06-16,ACTIVE,FACT: PKG-00 architecture-consistency tracker retained under ARCHITECTURE_BASIS_POLICY=PKG00_CONSISTENCY_TRACKERS. Repository/module boundaries and inward dependency direction.
v3.1,DEL-17-03-AB-03,PKG-17,DEL-17-03,Native open JSON export package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-03,AB-00-03,Application service command-query-job model,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application_service_command-query-job_model,DEL-17-03 must apply AB-00-03 architecture-basis constraints when future execution touches applicable architecture surfaces.,_CONTEXT.md,Architecture Basis Injection,"Applicable Basis IDs: AB-00-01, AB-00-02, AB-00-03, AB-00-04, AB-00-06, AB-00-07, AB-00-08.",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,PENDING,HIGH,EXTRACTED,2026-06-16,2026-06-16,ACTIVE,FACT: PKG-00 architecture-consistency tracker retained under ARCHITECTURE_BASIS_POLICY=PKG00_CONSISTENCY_TRACKERS. Schema-first command/query/job result envelope constraints.
