EvidenceID,ClaimID,EvidenceLevel,SourceKind,ArtifactPath,SourceDocID,SourceRef,AtomicUnitID,SectionID,CategoryID,KnowledgeTypeID,SubjectID,RetrievalMode,Rank,Score,QuotedOrParaphrasedEvidence,Interpretation,Limitations,VerificationSource,AssertionMode,LoadBearing
EV-001,CL-PKG10-NOCODE,R3,LIVE_TREE_GREP,projects/chirality-app-dev/frontend/src,,,,,,,,bm25,,,"grep -rln DomainEngineProfile|OperationProposal|OpenPipeStress|protectedPath|proposalPath|boundaryNotice over frontend/src and frontend/__tests__ returned ZERO matches (exit 1/2)","No PKG-10 domain-engine implementation exists in the live source or test tree.","grep negative result; absence-of-evidence within searched roots only",LIVE_TREE,RUN,TRUE
EV-002,CL-PKG10-NOROUTE,R3,LIVE_TREE_LS,projects/chirality-app-dev/frontend/src/app/api,,,,,,,,,,,"frontend/src/app/api contains only project, harness, working-root subtrees; no /api/domain route","The provisional /api/domain/* endpoints (SPEC §18) are not implemented.",searched api dir only,LIVE_TREE,RUN,TRUE
EV-003,CL-PLAN-R7-FUTURE,R5,SOURCE_DOC,docs/PLAN.md,,docs/PLAN.md:277,,,,,,,,,"### R7 — Domain Engine Profiles and Operation Proposals — Future Amendment; line 289 Human-gated operation application","PLAN authoritatively scopes R7/PKG-10 as a FUTURE AMENDMENT, human-gated, after core harness stability.",,LIVE_TREE,READ,TRUE
EV-004,CL-CONTRACT-KDOMAIN,R5,SOURCE_DOC,docs/CONTRACT.md,,docs/CONTRACT.md:130-137,,,,,,,,,"§1.10 Domain Engine Future Scope; K-DOMAIN-1..4 with verification columns naming Future domain APIs / Future domain profile validator / domain profile policy","CONTRACT binds K-DOMAIN-1..4 as future-scope invariants; enforcement surfaces are future, not current.",,LIVE_TREE,READ,TRUE
EV-005,CL-SPEC-S18-NOTIMPL,R5,SOURCE_DOC,docs/SPEC.md,,docs/SPEC.md:843-854,,,,,,,,,"§18 Domain Engine Future Specification Boundary: endpoints are provisional future platform interfaces and MUST NOT be implemented as current-release scope; lists /api/domain/* candidates","SPEC forbids current-release implementation of PKG-10 endpoints/tools.",,LIVE_TREE,READ,TRUE
EV-006,CL-TYPES-S11-VOCAB,R3,SOURCE_DOC,docs/TYPES.md,,docs/TYPES.md:497-542,,,,,,,,,"§11 Domain Engine Vocabulary — Future Scope: 11.1 DomainEngineProfile, 11.2 OperationProposal, 11.3 Domain Terms incl OpenPipeStress fixture","TYPES provides the future vocabulary/target shapes the deliverable docs draft against; matches Datasheet TS shape.",,LIVE_TREE,READ,TRUE
EV-007,CL-DAPP14-R7GATED,R5,DECISION_REGISTER,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-14_RULING_2026-06-17.md,,line 36,,,,,,,,,"mcp__chirality__domain_* domain tools (gated on the R7 domain-profile amendment)","Ruling record confirms R7 domain-profile amendment is still a gating fence; not yet authorized.",,LIVE_TREE,READ,TRUE
EV-008,CL-NO-R7-RULING,R3,DECISION_REGISTER,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,,D-APP-01..D-APP-18,,,,,,,,,"Register rows D-APP-01..D-APP-18; most-advanced active item is D-APP-18 (default-provider cutover, AWAITING_RULING); no row authorizes R7/PKG-10 implementation","No governed decision authorizes PKG-10 implementation; the future-gate has not been opened.",grep over register only,LIVE_TREE,RUN,TRUE
EV-009,CL-STATUS-INPROGRESS,R3,DELIVERABLE_STATUS,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working,,DEL-10-01..05 _STATUS.md,,,,,,,,,"All five _STATUS.md: Current State IN_PROGRESS, last line 2026-06-16 - State set to IN_PROGRESS (HUMAN) [Human authority: active code implementation underway.]","Status flipped to IN_PROGRESS by HUMAN claiming active code implementation; contradicted by EV-001/EV-002 (no code) and EV-007/EV-008 (no R7 authorization).",,LIVE_TREE,READ,TRUE
EV-010,CL-DOCS-COMPLETE,R3,DELIVERABLE_DOCS,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working,,DEL-10-01..05,,,,,,,,,"Each DEL has non-empty Specification/Datasheet/Guidance/Procedure + Dependencies.csv + _SEMANTIC/_SEMANTIC_LENSING + 5-6 run records; specs carry source-grounded requirements with explicit TBD preservation","The contract/policy/doc artifacts are substantially authored to four-document completeness; runtime code is out of scope by design.",,LIVE_TREE,READ,TRUE
EV-011,CL-DEPS-PENDING,R3,DEPENDENCY_REGISTER,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working,,Dependencies.csv,,,,,,,,,"DEP-10-03-004 requires accepted future amendment before activation (PENDING); DEP-10-04-004 requires accepted PKG-10 amendment or explicit human authorization (PENDING); ResponsibleParty TBD across DELs","Dependency registers themselves record the future-gate prerequisites as unmet (PENDING/TBD).",,LIVE_TREE,READ,TRUE
EV-012,CL-PRD-HASH-MISMATCH,R3,LIVE_TREE_HASH,projects/chirality-app-dev/docs/PRD.md,,_REFERENCES.md REF-006,,,,,,,,,"REF-006 recorded expected 86cb6fb9... and observed-at-authoring fb1c73f7...; live shasum -a 256 docs/PRD.md NOW = 6987492b16b9... (differs from BOTH prior values)","PRD source has drifted AGAIN since DEL authoring; the source-hash gate is wider than recorded. Any PRD-dependent closure claim needs a refreshed _REFERENCES.md or explicit human acceptance of current PRD.",absence relative to recorded hashes; PRD content not re-diffed line-by-line,LIVE_TREE,RUN,TRUE
