SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,2,62ca5a1b91d89d379c9ce79f75f40d7622cfb3b5708c9247315781f51a439f0d,CLM-001,0cdfe6e4016675842fff79c63720d3a5fab83bf1157f2b27b62607ae0d14f032,PRESERVED
Datasheet.md,3,12,62ca5a1b91d89d379c9ce79f75f40d7622cfb3b5708c9247315781f51a439f0d,CLM-002,0cdfe6e4016675842fff79c63720d3a5fab83bf1157f2b27b62607ae0d14f032,PRESERVED
Datasheet.md,13,18,62ca5a1b91d89d379c9ce79f75f40d7622cfb3b5708c9247315781f51a439f0d,CLM-003,0cdfe6e4016675842fff79c63720d3a5fab83bf1157f2b27b62607ae0d14f032,PRESERVED
Datasheet.md,19,28,62ca5a1b91d89d379c9ce79f75f40d7622cfb3b5708c9247315781f51a439f0d,CLM-004,0cdfe6e4016675842fff79c63720d3a5fab83bf1157f2b27b62607ae0d14f032,PRESERVED
Datasheet.md,29,43,62ca5a1b91d89d379c9ce79f75f40d7622cfb3b5708c9247315781f51a439f0d,CLM-005,0cdfe6e4016675842fff79c63720d3a5fab83bf1157f2b27b62607ae0d14f032,PRESERVED
Datasheet.md,44,51,62ca5a1b91d89d379c9ce79f75f40d7622cfb3b5708c9247315781f51a439f0d,CLM-006,0cdfe6e4016675842fff79c63720d3a5fab83bf1157f2b27b62607ae0d14f032,PRESERVED
Specification.md,1,2,71247b6205b3a4532a89f2ea39c2f1258031ff63225efe8966b34d1f0d71e2b7,CLM-007,0cdfe6e4016675842fff79c63720d3a5fab83bf1157f2b27b62607ae0d14f032,PRESERVED
Specification.md,3,8,71247b6205b3a4532a89f2ea39c2f1258031ff63225efe8966b34d1f0d71e2b7,CLM-008,0cdfe6e4016675842fff79c63720d3a5fab83bf1157f2b27b62607ae0d14f032,PRESERVED
Specification.md,9,24,71247b6205b3a4532a89f2ea39c2f1258031ff63225efe8966b34d1f0d71e2b7,CLM-009,0cdfe6e4016675842fff79c63720d3a5fab83bf1157f2b27b62607ae0d14f032,PRESERVED
Specification.md,25,35,71247b6205b3a4532a89f2ea39c2f1258031ff63225efe8966b34d1f0d71e2b7,CLM-010,0cdfe6e4016675842fff79c63720d3a5fab83bf1157f2b27b62607ae0d14f032,PRESERVED
Specification.md,36,50,71247b6205b3a4532a89f2ea39c2f1258031ff63225efe8966b34d1f0d71e2b7,CLM-011,0cdfe6e4016675842fff79c63720d3a5fab83bf1157f2b27b62607ae0d14f032,PRESERVED
Specification.md,51,53,71247b6205b3a4532a89f2ea39c2f1258031ff63225efe8966b34d1f0d71e2b7,CLM-012,0cdfe6e4016675842fff79c63720d3a5fab83bf1157f2b27b62607ae0d14f032,PRESERVED
Procedure.md,1,2,95a28c611da5c39a813b39cb7d7406a2fa52c29e87aeb6d6b941100de674f1f9,CLM-013,0cdfe6e4016675842fff79c63720d3a5fab83bf1157f2b27b62607ae0d14f032,PRESERVED
Procedure.md,3,13,95a28c611da5c39a813b39cb7d7406a2fa52c29e87aeb6d6b941100de674f1f9,CLM-014,0cdfe6e4016675842fff79c63720d3a5fab83bf1157f2b27b62607ae0d14f032,PRESERVED
Procedure.md,14,27,95a28c611da5c39a813b39cb7d7406a2fa52c29e87aeb6d6b941100de674f1f9,CLM-015,0cdfe6e4016675842fff79c63720d3a5fab83bf1157f2b27b62607ae0d14f032,PRESERVED
Procedure.md,28,41,95a28c611da5c39a813b39cb7d7406a2fa52c29e87aeb6d6b941100de674f1f9,CLM-016,0cdfe6e4016675842fff79c63720d3a5fab83bf1157f2b27b62607ae0d14f032,PRESERVED
Procedure.md,42,59,95a28c611da5c39a813b39cb7d7406a2fa52c29e87aeb6d6b941100de674f1f9,CLM-017,0cdfe6e4016675842fff79c63720d3a5fab83bf1157f2b27b62607ae0d14f032,PRESERVED
Guidance.md,1,2,e4284fcebf682befd5b02bff7b21a77940b6bbe9373ff778ee16e58eae1090db,CLM-018,0cdfe6e4016675842fff79c63720d3a5fab83bf1157f2b27b62607ae0d14f032,PRESERVED
Guidance.md,3,12,e4284fcebf682befd5b02bff7b21a77940b6bbe9373ff778ee16e58eae1090db,CLM-019,0cdfe6e4016675842fff79c63720d3a5fab83bf1157f2b27b62607ae0d14f032,PRESERVED
Guidance.md,13,21,e4284fcebf682befd5b02bff7b21a77940b6bbe9373ff778ee16e58eae1090db,CLM-020,0cdfe6e4016675842fff79c63720d3a5fab83bf1157f2b27b62607ae0d14f032,PRESERVED
Guidance.md,22,29,e4284fcebf682befd5b02bff7b21a77940b6bbe9373ff778ee16e58eae1090db,CLM-021,0cdfe6e4016675842fff79c63720d3a5fab83bf1157f2b27b62607ae0d14f032,PRESERVED
Guidance.md,30,38,e4284fcebf682befd5b02bff7b21a77940b6bbe9373ff778ee16e58eae1090db,CLM-022,0cdfe6e4016675842fff79c63720d3a5fab83bf1157f2b27b62607ae0d14f032,PRESERVED
Guidance.md,39,50,e4284fcebf682befd5b02bff7b21a77940b6bbe9373ff778ee16e58eae1090db,CLM-023,0cdfe6e4016675842fff79c63720d3a5fab83bf1157f2b27b62607ae0d14f032,PRESERVED
