RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEL-17-01-A-PKG17,PKG-17,DEL-17-01,CAEPIPE and export-format source basis,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-17,,PKG-17,Export Format Interoperability,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-17-01 implements PKG-17 Export Format Interoperability.,_CONTEXT.md,Package Reference; Decomposition Reference,Package Scope: Implements deterministic export-format contracts,EXPLICIT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,HIGH,EXTRACTED,2026-06-16,2026-06-16,ACTIVE,FACT: Parent package anchor resolved from local context and decomposition during semantic refresh.
v3.1,DEL-17-01-A001,PKG-17,DEL-17-01,CAEPIPE and export-format source basis,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-030,Scope item SOW-030,docs/_Registers/ScopeLedger.csv,DEL-17-01 anchors source-basis export interoperability work.,_CONTEXT.md,Scope Coverage,SOW-030,EXPLICIT,ASSIGNED,ASSIGNED,SATISFIED,HIGH,EXTRACTED,2026-05-18,2026-06-16,ACTIVE,Scope anchor only.; legacy_anchortype=SCOPE; legacy_direction=SELF; legacy_dependencytype=TRACEABILITY; legacy_targettype=SCOPE_ITEM; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=TASK_EXTRACT; legacy_status=ACTIVE
v3.1,DEL-17-01-A002,PKG-17,DEL-17-01,CAEPIPE and export-format source basis,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-074,Scope item SOW-074,docs/_Registers/ScopeLedger.csv,DEL-17-01 anchors export and interoperability source basis.,_CONTEXT.md,Scope Coverage,SOW-074,EXPLICIT,ASSIGNED,ASSIGNED,SATISFIED,HIGH,EXTRACTED,2026-05-18,2026-06-16,ACTIVE,Scope anchor only.; legacy_anchortype=SCOPE; legacy_direction=SELF; legacy_dependencytype=TRACEABILITY; legacy_targettype=SCOPE_ITEM; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=TASK_EXTRACT; legacy_status=ACTIVE
v3.1,DEL-17-01-E001,PKG-17,DEL-17-01,CAEPIPE and export-format source basis,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DOCUMENT,PKG-00,,CONTRACT,Project contract invariants,docs/CONTRACT.md,Project governance constrains source boundary and professional claims.,Specification.md,Boundary Requirements,The source basis shall not include protected standards text protected tables proprietary formulas standards-derived examples material allowables SIF/flexibility tables or owner criteria.,EXPLICIT,ACCEPTED_BASELINE,ACCEPTED_BASELINE,SATISFIED,HIGH,EXTRACTED,2026-05-18,2026-06-16,ACTIVE,No protected or proprietary source material added.; legacy_anchortype=GOVERNANCE; legacy_direction=UPSTREAM; legacy_dependencytype=BOUNDARY; legacy_targettype=REFERENCE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=TASK_EXTRACT; legacy_status=ACTIVE
v3.1,DEL-17-01-D001,PKG-17,DEL-17-01,CAEPIPE and export-format source basis,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-17,DEL-17-02,,Export package profile and stable ID map contracts,execution/_DAG/DAG-005/DependencyEdges.csv,DEL-17-02 consumes DEL-17-01 as source authority.,Specification.md,Downstream Consumption Rules,DEL-17-02 shall use this deliverable as the source authority for common export package/profile/ID-map/loss-report contracts.,EXPLICIT,INITIALIZED,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-18,2026-06-16,ACTIVE,Downstream dependency already committed through DEL-17-02 foundation.; legacy_anchortype=DELIVERABLE; legacy_direction=DOWNSTREAM; legacy_dependencytype=CONSUMED_BY; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=TASK_EXTRACT; legacy_status=ACTIVE
v3.1,DEL-17-01-A-SR001,PKG-17,DEL-17-01,CAEPIPE and export-format source basis,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-075,SOW-075,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-17-01 traces to SOW-075.,_CONTEXT.md,Scope Coverage; Objective Support; Decomposition Reference,SOW-075,EXPLICIT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,HIGH,EXTRACTED,2026-06-16,2026-06-16,ACTIVE,FACT: Scope/objective trace anchor added from local context and decomposition during semantic refresh.
v3.1,DEL-17-01-A-SR002,PKG-17,DEL-17-01,CAEPIPE and export-format source basis,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,OBJ-009,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-17-01 traces to OBJ-009.,_CONTEXT.md,Scope Coverage; Objective Support; Decomposition Reference,OBJ-009,EXPLICIT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,HIGH,EXTRACTED,2026-06-16,2026-06-16,ACTIVE,FACT: Scope/objective trace anchor added from local context and decomposition during semantic refresh.
v3.1,DEL-17-01-A-SR003,PKG-17,DEL-17-01,CAEPIPE and export-format source basis,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-017,OBJ-017,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-17-01 traces to OBJ-017.,_CONTEXT.md,Scope Coverage; Objective Support; Decomposition Reference,OBJ-017,EXPLICIT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,HIGH,EXTRACTED,2026-06-16,2026-06-16,ACTIVE,FACT: Scope/objective trace anchor added from local context and decomposition during semantic refresh.
v3.1,DEL-17-01-A-SR004,PKG-17,DEL-17-01,CAEPIPE and export-format source basis,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-018,OBJ-018,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-17-01 traces to OBJ-018.,_CONTEXT.md,Scope Coverage; Objective Support; Decomposition Reference,OBJ-018,EXPLICIT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,HIGH,EXTRACTED,2026-06-16,2026-06-16,ACTIVE,FACT: Scope/objective trace anchor added from local context and decomposition during semantic refresh.
v3.1,DEL-17-01-AB-01,PKG-17,DEL-17-01,CAEPIPE and export-format source basis,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-01,AB-00-01,Architecture decision record baseline,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture_decision_record_baseline,DEL-17-01 must apply AB-00-01 architecture-basis constraints when future execution touches applicable architecture surfaces.,_CONTEXT.md,Architecture Basis Injection,"Applicable Basis IDs: AB-00-01, AB-00-02, AB-00-03, AB-00-04, AB-00-06, AB-00-07, AB-00-08.",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,PENDING,HIGH,EXTRACTED,2026-06-16,2026-06-16,ACTIVE,FACT: PKG-00 architecture-consistency tracker retained under ARCHITECTURE_BASIS_POLICY=PKG00_CONSISTENCY_TRACKERS. Decision baseline for architecture choices and unresolved rulings.
