SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,2,842823f33ec11a9d374ba92c12698ffca75571735b6ddcec550c5f8430908a80,CLM-001,58ab8ae2e0a65bfc816c9f3d5ba775381eac2ca86fa74635b0609cfbf2d865a5,PRESERVED
Datasheet.md,3,15,842823f33ec11a9d374ba92c12698ffca75571735b6ddcec550c5f8430908a80,CLM-002,58ab8ae2e0a65bfc816c9f3d5ba775381eac2ca86fa74635b0609cfbf2d865a5,PRESERVED
Datasheet.md,16,27,842823f33ec11a9d374ba92c12698ffca75571735b6ddcec550c5f8430908a80,CLM-003,58ab8ae2e0a65bfc816c9f3d5ba775381eac2ca86fa74635b0609cfbf2d865a5,PRESERVED
Datasheet.md,28,38,842823f33ec11a9d374ba92c12698ffca75571735b6ddcec550c5f8430908a80,CLM-004,58ab8ae2e0a65bfc816c9f3d5ba775381eac2ca86fa74635b0609cfbf2d865a5,PRESERVED
Datasheet.md,39,48,842823f33ec11a9d374ba92c12698ffca75571735b6ddcec550c5f8430908a80,CLM-005,58ab8ae2e0a65bfc816c9f3d5ba775381eac2ca86fa74635b0609cfbf2d865a5,PRESERVED
Datasheet.md,49,60,842823f33ec11a9d374ba92c12698ffca75571735b6ddcec550c5f8430908a80,CLM-006,58ab8ae2e0a65bfc816c9f3d5ba775381eac2ca86fa74635b0609cfbf2d865a5,PRESERVED
Datasheet.md,61,63,842823f33ec11a9d374ba92c12698ffca75571735b6ddcec550c5f8430908a80,CLM-007,58ab8ae2e0a65bfc816c9f3d5ba775381eac2ca86fa74635b0609cfbf2d865a5,PRESERVED
Specification.md,1,2,f6b9a72bada7c31fd13c456eee0e868ffe131df2ddf8d09328a20e1a30286bf5,CLM-008,58ab8ae2e0a65bfc816c9f3d5ba775381eac2ca86fa74635b0609cfbf2d865a5,PRESERVED
Specification.md,3,8,f6b9a72bada7c31fd13c456eee0e868ffe131df2ddf8d09328a20e1a30286bf5,CLM-009,58ab8ae2e0a65bfc816c9f3d5ba775381eac2ca86fa74635b0609cfbf2d865a5,PRESERVED
Specification.md,9,25,f6b9a72bada7c31fd13c456eee0e868ffe131df2ddf8d09328a20e1a30286bf5,CLM-010,58ab8ae2e0a65bfc816c9f3d5ba775381eac2ca86fa74635b0609cfbf2d865a5,PRESERVED
Specification.md,26,36,f6b9a72bada7c31fd13c456eee0e868ffe131df2ddf8d09328a20e1a30286bf5,CLM-011,58ab8ae2e0a65bfc816c9f3d5ba775381eac2ca86fa74635b0609cfbf2d865a5,PRESERVED
Specification.md,37,49,f6b9a72bada7c31fd13c456eee0e868ffe131df2ddf8d09328a20e1a30286bf5,CLM-012,58ab8ae2e0a65bfc816c9f3d5ba775381eac2ca86fa74635b0609cfbf2d865a5,PRESERVED
