file	sha256	phase	verdict
Datasheet.md	842823f33ec11a9d374ba92c12698ffca75571735b6ddcec550c5f8430908a80	before	PASS
Specification.md	f6b9a72bada7c31fd13c456eee0e868ffe131df2ddf8d09328a20e1a30286bf5	before	PASS
Guidance.md	b1ec2b1a528bf1cf3067e89863510023d4ffcb66b10dccb5c07da2739b627f1a	before	PASS
Procedure.md	2bea57ed01c01bba5d4287c981ff61e7dd80ae2c7b50b49715528837e81dcc42	before	PASS
_STATUS.md	9b883a4ba4217c4b68e30375f2afad40b317eb7d56af46d433cfc2ac5e4ce2c6	before	PASS
_CONTEXT.md	d9377be99a91d63103ce5f0a929f37e261e148f7356d8a1b5160bc8581b990a2	before	PASS
_REFERENCES.md	8cb63cc330477c4dffdf395fdc2f6995dfa904c9f8aa29e8998e8e8de268bc11	before	PASS
_DEPENDENCIES.md	0d16954e516102a951696a215f054c9938c7ddaf01ad56bd53d4200dadf15bff	before	PASS
Dependencies.csv	b7c9b41d279aa464e0708f4e7a14056c463b209d8799727fab2966a131c46e32	before	PASS
Datasheet.md	842823f33ec11a9d374ba92c12698ffca75571735b6ddcec550c5f8430908a80	after	PASS
Specification.md	f6b9a72bada7c31fd13c456eee0e868ffe131df2ddf8d09328a20e1a30286bf5	after	PASS
Guidance.md	b1ec2b1a528bf1cf3067e89863510023d4ffcb66b10dccb5c07da2739b627f1a	after	PASS
Procedure.md	2bea57ed01c01bba5d4287c981ff61e7dd80ae2c7b50b49715528837e81dcc42	after	PASS
_STATUS.md	9b883a4ba4217c4b68e30375f2afad40b317eb7d56af46d433cfc2ac5e4ce2c6	after	PASS
_CONTEXT.md	d9377be99a91d63103ce5f0a929f37e261e148f7356d8a1b5160bc8581b990a2	after	PASS
_REFERENCES.md	8cb63cc330477c4dffdf395fdc2f6995dfa904c9f8aa29e8998e8e8de268bc11	after	PASS
_DEPENDENCIES.md	0d16954e516102a951696a215f054c9938c7ddaf01ad56bd53d4200dadf15bff	after	PASS
Dependencies.csv	b7c9b41d279aa464e0708f4e7a14056c463b209d8799727fab2966a131c46e32	after	PASS
