sha256	bytes	path
9d5ddf3ecddcf941b4025a7bcf549762a1ca0bba40c2994c6b174ba79e27d4d6	7601	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/ORCHESTRATION_PLAN.md
758c0415eba0d4d67e79e0b46234e30dd8cfb78754ee6ecfab012a031c3b933d	40576	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/WORK_GRAPH.json
aa60ef073ad22b3d4c1887319bb86d10d3ab67928c7bd622018db686b811942c	1555	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/amendments/H1-APPROVAL-001.md
baad676af8f6a44b6a87a7a01adf6a09fdd762bd5b4f3c0ea83b3ef49354c568	627	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-I1/ATTEMPTS.md
417fd3ad71370d4f77bcfa4625b6e6e3535cd27cd0de47d3995728b1b8053e68	99	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-I1/FOCUSED_TESTS.txt
bf6475128675e9eadaab22c1b08ba7f035a908f592fa21f5a46d410dcc3b46af	735	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-I1/INTEGRATION_READINESS.md
91f43a17a3cf300fc8914e28f069dbba4715b4decc6b12be57fd61d6414a2429	4155	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-I1/LAUNCH_BRIEF.md
6d95ca1feb74f90c70bc334557e92f2d317e5afb865dddbcfca63c8047495d74	37307	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-I1/PRACTITIONER_HARNESS.junit.xml
3fc83f8e018226b5657f4a22340777c4d4fda12f0ecb9d6ed1b1132e0d25cba7	341	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-I1/PRACTITIONER_HARNESS.txt
6d7d084d0231da93519b4df921840577fb4cb015435ec80c64ec40151cde8b45	25131	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-I1/PRACTITIONER_SELF_CHECK.txt
1bc6a92c8be09da2507ccaf954a9e224c6bd5cc081548bbe2fa4c9561a940a42	689	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-I1/PREFLIGHT.json
a8cdaba3e76d87c9e2ccf1a1d1c0adb9de19457e78f5492dc5d31654530898bd	1207	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-I1/PREINTEGRATION_CHECKS.md
2e6d3114dc8a9417bf7ac8ab92962d5dcdf6407563045bf1308e09ee13410993	219	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-I1/PROJECT_COMMIT_AUDIT.json
6447a97d8aa166eaf248b89e7b05d023b06a3821dbe489b34ccb98805ee144b0	283	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-I1/RETURN.md
