artifact	sha256	bytes	status
candidate/ScopeOfWork.md	5b158b9ef5f6922abe8a56bf84b55dd6af55df42ea5546b4caa42d3487742446	29668	PASS
VALIDATION.json	3ba9745b0a7c77071b284bc5af5338e08fab5a612a45428e519577d8ac317d58	206	PASS
CLAIM_MAP.csv	5ca64335e6efe5705daa6a5698438464f12d3cb8c6c1747fd32e511d745c0f63	4600	PASS
PARITY_REPORT.json	3acbb8ae0d819ed23924057cd877df4eff813cb8c0364e9c51ed606761b9dc23	6103	PASS
PARITY_REPORT.md	ec386f9424cba953d730884a4118fe653c0cc6a25f47f773cfbd70b31f0e7585	183	PASS
CHECKLIST.1.json	20dfd4ac1fedec7d81568911341fecca813994fffb776e6940f8591b16c9947a	1525	PASS
CHECKLIST.2.json	20dfd4ac1fedec7d81568911341fecca813994fffb776e6940f8591b16c9947a	1525	PASS
ScopeOfWork.1.html	4ad7466c1ab69afd28087aaaa78d1e31ed4905d91ca1f4dccd44d0d5b4543931	31044	PASS
ScopeOfWork.2.html	4ad7466c1ab69afd28087aaaa78d1e31ed4905d91ca1f4dccd44d0d5b4543931	31044	PASS
CHECKS.md	9bbcd3c10a49b5088d3abd8cd15a666535e665efef9241461a9d085d596fea74	1754	PASS
SCHEMA_VERDICT.md	b5f51d5e8277e53281f48b9a3addb09a8b03b2f313cfc4fe2393aa2eb10601a0	371	PASS
CONTENT_AUTHORITY_VERDICT.md	41d4d553b80eeaff1164bdec6488b29b9c2ac8682fd5960ec587036fe01f0087	750	PASS
PRESERVATION_VERDICT.md	7c4046d6f9fd1aaeb58be61b7cdf7c3b6cf1883ab5a88dfe1667d6746504f285	661	PASS
SUBSTRATE_VERDICT.md	4a49b68ed77f67dccced60b20d2cfbab44d78da7e5d7d27e214bc783525c2872	822	PASS
PORTABILITY_EXCEPTIONS.md	064b7daed91fece990a61d1e3687ecb032931a765ef7e5d62b46d3fd11c5c3ba	916	PASS
MIGRATION_RECEIPT.md	4cc8016c9920531107cce206da01d71fe64fc3216740195b4e20bfa57e7c61ef	787	PASS
SOURCE_HASHES.tsv	c9cb43d607575f986ff766f245e7dfea284dd95f938e69636437ec999bff6af7	1475	PASS
