FindingID,SourceFindingIDs,Concern,BaselineClassification,RepairOrDecision,Disposition,RequirementIDs,RequirementRefs,RequirementSHA256,Before,BeforeEvidence,After,AfterEvidence,Owner,RemainingPrerequisite,GlobalClosure,BaselineScope
M1-E-001,M1-E-001,Finite-length user-stiffness objectivity,REPRODUCED,D02,HELD_OWNER,DEL-04-01;DEL-03-06,"execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/ScopeOfWork.md;execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/ScopeOfWork.md",45b8f29f68912d9626fbda4a5e3d3debe2479677883ebc9d55d1a8856e7271dd;448f383993cca728fc88dbf35d150a8b9514119296cd16c587ff84945cda388e,High confidence: rigid-rotation basis for L=2m and lateral k=2000N/m gives nonzero +/-4000N and net internal moment8000Nm; energy4000J. Arbitrary small-angle scaling preserves violation. Connector constitutive remedy is not defined by this witness.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-E/FINDINGS.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-E/raw.json#user_rigid_rotation;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-E/REFERENCES.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-E/SOURCE_MANIFEST.json,No constitutive repair; original rigid-rotation witness retained.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/S1/REPORT.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/F2/final_3e2d2b53/RETURN.md,PKG-04 plus PKG-03 expansion-joint contract,Owner chooses objective finite-end connector versus external-frame spring and compatibility.,LOCAL_VERIFICATION_PASS on3e2d2b539c96276f924bd827e585aad2e46962cc; PR publication/exact-head CI pending; Owner/coverage holds retained,frame_kernel UserStiffnessElement; product expansion-joint caller
M1-E-002,M1-E-002,Lower-level spring validation,REPRODUCED,R02,REPAIRED_LOCALLY_VERIFIED,DEL-04-03,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/ScopeOfWork.md,ddada32fd505be275bcae8cefb7e5057ea78523c40e663ec9b93cd558a60e59f,High confidence: negative stiffness via public SupportQuantity::new is accepted; separate multiDOF positive spring is accepted but only first DOF survives. Does not prove native schema accepts either input.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-E/FINDINGS.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-E/raw.json#negative_only_accepted;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-E/raw.json#multidof_only_accepted;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-E/raw.json#negative_multidof_spring;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-E/SOURCE_MANIFEST.json,Scalar spring execution rejects invalid DOF shape and nonfinite/negative stiffness; zero remains supported.,execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260905-PHYSICS-AUDIT/instances/P4/HANDOFF.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P4/P1/RETURN.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P4/K1R/RETURN.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P4/N1/RETURN.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/F2/final_3e2d2b53/RETURN.md,PKG-04 DEL-04-03,Local verification passed; publication/CI pending; malformed native reachability not established.,LOCAL_VERIFICATION_PASS on3e2d2b539c96276f924bd827e585aad2e46962cc; PR publication/exact-head CI pending; Owner/coverage holds retained,linear_supports prepare_spring/apply_linear_supports
M1-E-003,M1-E-003,Nonfinite arithmetic output,REPRODUCED,R01,REPAIRED_LOCALLY_VERIFIED,DEL-04-01;DEL-04-06,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/ScopeOfWork.md;execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,45b8f29f68912d9626fbda4a5e3d3debe2479677883ebc9d55d1a8856e7271dd;799c8855a3123b3adecef12fedb10faf2152b642175c01dc1e082301202b56c9,High confidence: finite positive E=G=1e308 and section values10 produce Ok stiffness with40 nonfinite entries. This is extreme-input robustness; no realistic model or product acceptance demonstrated.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-E/FINDINGS.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-E/raw.json#overflow_stiffness_nonfinite_count;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-E/harness/src/main.rs;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-E/SOURCE_MANIFEST.json,"Computed stiffness, transformations, assembly and dense/sparse numerical stages reject nonfinite arithmetic through existing errors.",execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260905-PHYSICS-AUDIT/instances/P4/HANDOFF.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P4/P1/RETURN.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P4/K1R/RETURN.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P4/N1/RETURN.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/F2/final_3e2d2b53/RETURN.md,PKG-04 DEL-04-01,Extreme robustness examples do not define practical magnitude limits; local verification passed; publication/CI pending.,LOCAL_VERIFICATION_PASS on3e2d2b539c96276f924bd827e585aad2e46962cc; PR publication/exact-head CI pending; Owner/coverage holds retained,frame_kernel local_stiffness
M1-E-004,M1-E-004,Point-load validation bypass in direct station API,REPRODUCED,R02,REPAIRED_LOCALLY_VERIFIED,DEL-04-02,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/ScopeOfWork.md,0ad4bf821d93e45097c4185148aaf367dd1759c6edf2b47d3624869416655e13,High confidence: public PointLocalForce literal with station_fraction2 is silently ignored by direct station API although constructor/equivalent-load API rejects out-of-range fractions. Product route exposure unproven.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-E/FINDINGS.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-E/raw.json#invalid_station_point_accepted;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-E/SOURCE_MANIFEST.json,Direct station API validates all point fractions and finite force values before station selection; valid sided jumps retained.,execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260905-PHYSICS-AUDIT/instances/P4/HANDOFF.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P4/P1/RETURN.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P4/K1R/RETURN.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P4/N1/RETURN.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/F2/final_3e2d2b53/RETURN.md,PKG-04 DEL-04-02,Local verification passed; publication/CI pending; no new public point input adoption.,LOCAL_VERIFICATION_PASS on3e2d2b539c96276f924bd827e585aad2e46962cc; PR publication/exact-head CI pending; Owner/coverage holds retained,straight_pipe station_resultants_from_i_end_with_spans
M1-E-005,M1-E-005,Remaining verification coverage,UNKNOWN,D06,UNKNOWN_RETAINED,DEL-04-01;DEL-04-02;DEL-03-03,"execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/ScopeOfWork.md;execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/ScopeOfWork.md;execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/ScopeOfWork.md",45b8f29f68912d9626fbda4a5e3d3debe2479677883ebc9d55d1a8856e7271dd;0ad4bf821d93e45097c4185148aaf367dd1759c6edf2b47d3624869416655e13;d13b91ed09b36d410933ba9b15c83c3f3fe7c841b04be47238ff2b92257ad17b,Representative frame/straight/curved checks do not cover all compositions. Rigid component metadata is not a rigid mechanical element. Arbitrary3D curved rotation and mixed assembly checked by existing tests only where present; no new full-path mixed product witness here.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-E/FINDINGS.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-E/COVERAGE.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-E/REFERENCES.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-E/EXISTING_TEST_EVIDENCE.json,Representative baseline agreement retained; no all-composition repair or new validation envelope.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/S1/REPORT.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/F2/final_3e2d2b53/RETURN.md,Audit managers; PKG-04,Independent arbitrary curved 3D/mixed-element and accepted-range coverage remains.,LOCAL_VERIFICATION_PASS on3e2d2b539c96276f924bd827e585aad2e46962cc; PR publication/exact-head CI pending; Owner/coverage holds retained,arbitrary rotated curved frames; mixed curved/straight/user joints; production limits
M1-L-001,M1-L-001,Numerical conditioning evidence,REPRODUCED_DEFECT,R03,REPAIRED_LOCALLY_VERIFIED,DEL-04-05;DEL-04-06,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md;execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,914f59494a1d41bf09a61b6a7771d298e57d6fbda2c42cc53dee8413ac245508;799c8855a3123b3adecef12fedb10faf2152b642175c01dc1e082301202b56c9,"High confidence: true_condition_number_2norm silently returns unconverged diagonal estimates. Existing chain8 returns619027.9758 vs independent2158698.8565; tridiag32 returns87.9283 vs analytical440.68856. Small eigenvalues omitted: diag(1e-10,1) returns1 rather than1e10; singular diag(0,1) returns1. Observation-only evidence defect; not a claim that production displacement solutions are wrong.",execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-L/FINDINGS.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-L/REPORT.md#condition-observation;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-L/COMPARISON_V2.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-L/raw_v2.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-L/EXPECTED_V1.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-L/ENVIRONMENT.json,"Convergence-checked scaled Jacobi with local plane criterion; tiny coupled singular-block review correction passed. Nine updated observations: chain8 2158698.8565041865, chain48 2239508033.9473214.",execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260905-PHYSICS-AUDIT/instances/P4/HANDOFF.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P4/P1/RETURN.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P4/K1R/RETURN.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P4/N1/RETURN.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P4/D1/HANDOFF.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/F2/final_3e2d2b53/RETURN.md,PKG-04 WORKING_ITEMS / DEL-04-05,Spectral estimates are numerical observations; no general near-singular certification or condition acceptance threshold.,LOCAL_VERIFICATION_PASS on3e2d2b539c96276f924bd827e585aad2e46962cc; PR publication/exact-head CI pending; Owner/coverage holds retained,DEL-04-05; performance_harness:956-1062
M1-L-002,M1-L-002,Nonfinite solver success,REPRODUCED_DEFECT,R01,REPAIRED_LOCALLY_VERIFIED,DEL-04-01;DEL-04-06,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/ScopeOfWork.md;execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,45b8f29f68912d9626fbda4a5e3d3debe2479677883ebc9d55d1a8856e7271dd;799c8855a3123b3adecef12fedb10faf2152b642175c01dc1e082301202b56c9,"High confidence: public dense solver returns Ok([NaN,NaN]) from finite symmetric2x2 system with exact representable solution[0,1]. Dense and sparse both return Ok([inf]) for scalar0.5*x=1e308. Finite input guards do not ensure finite arithmetic/output. Extreme robustness witness; no everyday-load prevalence claim.",execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-L/FINDINGS.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-L/REPORT.md#nonfinite-success;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-L/raw_v2.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-L/EXPECTED_V2.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-L/SOURCE_BINDING_V1.json,"Computed stiffness, transformations, assembly and dense/sparse numerical stages reject nonfinite arithmetic through existing errors.",execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260905-PHYSICS-AUDIT/instances/P4/HANDOFF.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P4/P1/RETURN.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P4/K1R/RETURN.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P4/N1/RETURN.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/F2/final_3e2d2b53/RETURN.md,PKG-04 WORKING_ITEMS / DEL-04-01,Extreme robustness examples do not define practical magnitude limits; local verification passed; publication/CI pending.,LOCAL_VERIFICATION_PASS on3e2d2b539c96276f924bd827e585aad2e46962cc; PR publication/exact-head CI pending; Owner/coverage holds retained,DEL-04-01; frame_kernel:895-954; sparse_direct:334-369
M1-L-003,M1-L-003,Residual evidence suppresses NaN,REPRODUCED_DEFECT,R03,REPAIRED_LOCALLY_VERIFIED,DEL-04-05;DEL-04-06,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md;execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,914f59494a1d41bf09a61b6a7771d298e57d6fbda2c42cc53dee8413ac245508;799c8855a3123b3adecef12fedb10faf2152b642175c01dc1e082301202b56c9,High confidence: ordinary chain1 fixture with finite lateral force1e308 yields NaN/inf dense vector and allNaN residuals; run_fixture_repeat reports max_abs_residual0 and repeat_delta0 with no numerical failure diagnostic. Sparse residual hasNaN entries and is likewise reduced to0. f64::max reductions hideNaNs; bounded observation robustness defect.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-L/FINDINGS.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-L/REPORT.md#residual-observation;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-L/raw_v2.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-L/EXPECTED_V2.md,Nonfinite residual/delta reductions propagate explicit failure/unavailable rather than zero; normal bounded observations retained.,execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260905-PHYSICS-AUDIT/instances/P4/HANDOFF.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P4/P1/RETURN.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P4/K1R/RETURN.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P4/N1/RETURN.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/P4/D1/HANDOFF.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/F2/final_3e2d2b53/RETURN.md,PKG-04 WORKING_ITEMS / DEL-04-05,D1 remains a separate dirty-source diagnostic derivative; final clean registered sweep passed. No new condition acceptance policy.,LOCAL_VERIFICATION_PASS on3e2d2b539c96276f924bd827e585aad2e46962cc; PR publication/exact-head CI pending; Owner/coverage holds retained,DEL-04-05; performance_harness:1395-1415 and765-940
M1-L-004,M1-L-004,Absolute pivot scaling,OBSERVED_LIMITATION,D04,HELD_OWNER,DEL-04-01;DEL-04-04,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/ScopeOfWork.md;execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md,45b8f29f68912d9626fbda4a5e3d3debe2479677883ebc9d55d1a8856e7271dd;23488618ae7f3f3b7249501181ff8ff2febac4bdaab9ea5221237cce5c265083,"High confidence: k=f=2^-40 is nonsingular scalar with exactx1 and condition1 but both solvers return singular under documented absolute1e-12guard. This matches documented guard, is not a newly chosen engineering threshold or unapproved policy repair.",execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-L/FINDINGS.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-L/raw_v2.json;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-L/EXPECTED_V1.md;core/solver/sparse_direct/README.md,Existing absolute pivot guard and contact-only inactive-seed singular diagnostics retained.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/S1/REPORT.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/F2/final_3e2d2b53/RETURN.md,PKG-04 numerical policy owner,Owner decides scale and supported initialization guarantees; positive linear spring repair is separate.,LOCAL_VERIFICATION_PASS on3e2d2b539c96276f924bd827e585aad2e46962cc; PR publication/exact-head CI pending; Owner/coverage holds retained,DEL-04-01; sparse_direct:21; frame_kernel dense pivot guard
M1-L-005,M1-L-005,Breadth of numerical assurance,UNKNOWN,D06,UNKNOWN_RETAINED,DEL-04-01;DEL-04-05;DEL-04-06,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/ScopeOfWork.md;execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md;execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,45b8f29f68912d9626fbda4a5e3d3debe2479677883ebc9d55d1a8856e7271dd;914f59494a1d41bf09a61b6a7771d298e57d6fbda2c42cc53dee8413ac245508;799c8855a3123b3adecef12fedb10faf2152b642175c01dc1e082301202b56c9,No exhaustive ill-conditioned practical-model accuracy envelope or cross-platform determinism/conditioning acceptance established by this bounded audit. Existing suites are independently owned by V1; sparse/dense parity alone is not independent physics evidence.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-L/FINDINGS.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-L/COVERAGE.csv;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-L/REFERENCES.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/M1/M1-L/REPORT.md#limitations,Targeted numerical repairs and existing test evidence do not establish practical conditioning or cross-platform envelopes.,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/S1/REPORT.md;execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/post_repair/F2/final_3e2d2b53/RETURN.md,EVALUATION manager / validation owner,Further independently justified accuracy and platform coverage; policy Owner-gated.,LOCAL_VERIFICATION_PASS on3e2d2b539c96276f924bd827e585aad2e46962cc; PR publication/exact-head CI pending; Owner/coverage holds retained,DEL-04-01/05/06
