CapabilityID,Response,ClaimKey,Rationale
CAP-BUILD-001,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-BUILD-002,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-BUILD-003,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-BUILD-004,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-BUILD-005,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-BUILD-006,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-BUILD-007,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-BUILD-008,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-BUILD-009,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-BUILD-010,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-BUILD-011,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-BUILD-012,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-BUILD-013,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-BUILD-014,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-BUILD-015,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-BUILD-016,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-BUILD-017,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-BUILD-018,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-BUILD-019,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-BUILD-020,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-BUILD-021,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-BUILD-022,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-BUILD-023,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-BUILD-024,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-BUILD-025,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-BUILD-026,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-BUILD-027,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-BUILD-028,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-BUILD-029,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-BUILD-030,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-BUILD-031,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-BUILD-032,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-BUILD-033,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-BUILD-034,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-BUILD-035,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-BUILD-036,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-BUILD-037,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-BUILD-038,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-BUILD-039,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-BUILD-040,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-BUILD-041,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ELECTRON-001,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ELECTRON-002,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ELECTRON-003,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ELECTRON-004,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ELECTRON-005,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ELECTRON-006,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ELECTRON-007,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ELECTRON-008,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ELECTRON-009,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ELECTRON-010,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ELECTRON-011,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ELECTRON-012,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ELECTRON-013,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ELECTRON-014,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ELECTRON-015,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ELECTRON-016,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ELECTRON-017,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ELECTRON-018,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ELECTRON-019,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ELECTRON-020,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ELECTRON-021,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ELECTRON-022,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ELECTRON-023,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ELECTRON-024,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ELECTRON-025,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ELECTRON-026,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ELECTRON-027,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ELECTRON-028,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ELECTRON-029,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ELECTRON-030,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ELECTRON-031,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ELECTRON-032,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ELECTRON-033,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ELECTRON-034,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ELECTRON-035,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-HARNESS-001,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-HARNESS-002,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-HARNESS-003,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-HARNESS-004,PARTIAL,DEL-06-01#CLM-009.7,Answering pending approval requests is the live ask mediation REQ-007 covers; user-input and elicitation answers are not DEL-06-01 scope
CAP-HARNESS-005,PARTIAL,DEL-06-01#CLM-009.7,Client submission of allow/deny verdicts feeds the approval mediation in REQ-007; the client transport itself is PKG-03/PKG-05
CAP-HARNESS-006,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-HARNESS-007,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-HARNESS-008,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-HARNESS-009,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-HARNESS-010,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-HARNESS-011,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-HARNESS-012,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-HARNESS-013,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-HARNESS-014,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-HARNESS-015,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-HARNESS-016,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-HARNESS-017,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-HARNESS-018,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-HARNESS-019,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-HARNESS-020,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-HARNESS-021,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-HARNESS-022,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-HARNESS-023,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-HARNESS-024,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-HARNESS-025,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-HARNESS-026,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-HARNESS-027,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-HARNESS-028,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-HARNESS-029,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-HARNESS-030,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-HARNESS-031,PARTIAL,DEL-06-01#CLM-009.9,Only the options builder's mode mapping (bypassPermissions gated by CHIRALITY_ALLOW_SDK_BYPASS) is DEL-06-01 scope; the rest of the SDK adapter belongs to engine deliverables
CAP-HARNESS-032,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-HARNESS-033,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-HARNESS-034,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-HARNESS-035,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-HARNESS-036,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-HARNESS-037,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-HARNESS-038,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-HARNESS-039,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-HARNESS-040,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-HARNESS-041,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-HARNESS-042,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-HARNESS-043,CLAIMED_BY,DEL-06-01#CLM-009.1,"Permission overlay module (mode normalization, decision resolution, canUseTool adapter, decision events) is the module DEL-06-01 specifies; LEGACY_ONLY, judged in CLM-009.1..015"
CAP-HARNESS-044,PARTIAL,DEL-06-01#CLM-009.7,Human broker is the ask-mode verdict path DEL-06-01 REQ-007 mediates on the retained path; broker lifecycle itself is shared infrastructure
CAP-HARNESS-045,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-HARNESS-046,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-HARNESS-047,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-HARNESS-048,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-HARNESS-049,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-HARNESS-050,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-HARNESS-051,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-HARNESS-052,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-HARNESS-053,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-HARNESS-054,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-HARNESS-055,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-HARNESS-056,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-HARNESS-057,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-HARNESS-058,PARTIAL,DEL-06-01#CLM-015.1,DEL-06-01 owns the Agent/subagent permission class declaration; governance gates and bridge execution belong to DEL-08-04
CAP-HARNESS-059,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-HARNESS-060,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ROUTES-001,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ROUTES-002,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ROUTES-003,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ROUTES-004,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ROUTES-005,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ROUTES-006,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ROUTES-007,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ROUTES-008,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ROUTES-009,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ROUTES-010,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ROUTES-011,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ROUTES-012,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ROUTES-013,PARTIAL,DEL-06-01#CLM-009.7,Permission decision route carries the human verdict for REQ-007 mediation; route ownership lies with the route catalog owner
CAP-ROUTES-014,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ROUTES-015,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ROUTES-016,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ROUTES-017,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ROUTES-018,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ROUTES-019,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ROUTES-020,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ROUTES-021,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ROUTES-022,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ROUTES-023,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ROUTES-024,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ROUTES-025,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ROUTES-026,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ROUTES-027,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ROUTES-028,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ROUTES-029,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ROUTES-030,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ROUTES-031,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ROUTES-032,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ROUTES-033,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ROUTES-034,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ROUTES-035,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ROUTES-036,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ROUTES-037,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ROUTES-038,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ROUTES-039,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ROUTES-040,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ROUTES-041,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ROUTES-042,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ROUTES-043,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ROUTES-044,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCONTRACT-001,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCONTRACT-002,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCONTRACT-003,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCONTRACT-004,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCONTRACT-005,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCONTRACT-006,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCONTRACT-007,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCONTRACT-008,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCONTRACT-009,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCONTRACT-010,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCONTRACT-011,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCONTRACT-012,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCONTRACT-013,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCONTRACT-014,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCONTRACT-015,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCONTRACT-016,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCONTRACT-017,PARTIAL,DEL-06-01#CLM-009.7,Pending Codex approval requests are the live ask state; user-input/elicitation requests are outside DEL-06-01
CAP-RTCONTRACT-018,PARTIAL,DEL-06-01#CLM-009.7,Session permission decision contract is the verdict channel for REQ-007; contract ownership is Runtime
CAP-RTCONTRACT-019,CLAIMED_BY,DEL-06-01#CLM-004,Fixed permission mode to Codex approval policy/sandbox mapping is the live mode mapping DEL-06-01 conditions and REQ-005..009 govern
CAP-RTCONTRACT-020,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCONTRACT-021,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCONTRACT-022,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCONTRACT-023,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCONTRACT-024,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCONTRACT-025,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCONTRACT-026,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCONTRACT-027,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCONTRACT-028,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCONTRACT-029,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCONTRACT-030,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCONTRACT-031,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCONTRACT-032,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCONTRACT-033,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCONTRACT-034,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCONTRACT-035,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCONTRACT-036,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCONTRACT-037,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCONTRACT-038,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCONTRACT-039,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCONTRACT-040,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCONTRACT-041,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCONTRACT-042,PARTIAL,DEL-06-01#CLM-034.1,"DEL-06-01 owns only the coordination permission class in the descriptor registry; registry, descriptors and validation belong to DEL-06-02"
CAP-RTCONTRACT-043,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCONTRACT-044,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCONTRACT-045,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCONTRACT-046,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCONTRACT-047,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCONTRACT-048,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCONTRACT-049,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCONTRACT-050,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCONTRACT-051,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCONTRACT-052,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCONTRACT-053,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCORE-001,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCORE-002,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCORE-003,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCORE-004,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCORE-005,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCORE-006,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCORE-007,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCORE-008,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-RTCORE-009,NOT_MINE,,No DEL-06-01 claim covers this capability
