BatchID,BatchName,GlobalUnitSequence,SourceSequence,SourceDocID,SourcePrefix,DispatchUnitID,SourceUnitSequence,LineStart,LineEnd,EstimatedMdTokens,TargetSectionCount,TargetSectionIDs,ContainsOversizedSection,BriefPath,OutputLedgerPath,OutputVocabSeedPath,Status,RunStatus,Notes
BATCH2_AGENT_CONTRACTS_20260614T032003Z,Batch 2 - Agent Contracts,1,1,SRC-AGENTS-AGENT-AGGREGATION,AG001,UNIT-AG001-0001,1,5,315,1998,24,SEC-AG001-0001;SEC-AG001-0002;SEC-AG001-0003;SEC-AG001-0004;SEC-AG001-0005;SEC-AG001-0006;SEC-AG001-0007;SEC-AG001-0008;SEC-AG001-0009;SEC-AG001-0010;SEC-AG001-0011;SEC-AG001-0012;SEC-AG001-0013;SEC-AG001-0014;SEC-AG001-0015;SEC-AG001-0016;SEC-AG001-0017;SEC-AG001-0018;SEC-AG001-0019;SEC-AG001-0020;SEC-AG001-0021;SEC-AG001-0022;SEC-AG001-0023;SEC-AG001-0024,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AGGREGATION/UNIT-AG001-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AGGREGATION/UNIT-AG001-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AGGREGATION/UNIT-AG001-0001_vocab.csv,ATOMIZED,SUCCESS,AtomRows=135; IN=135; OUT=0; TBD=0; VocabRows=20; QA=PASS; Gate2=OPEN.
BATCH2_AGENT_CONTRACTS_20260614T032003Z,Batch 2 - Agent Contracts,2,2,SRC-AGENTS-AGENT-AUDIT-AGENTS,AG002,UNIT-AG002-0001,1,5,245,1387,20,SEC-AG002-0001;SEC-AG002-0002;SEC-AG002-0003;SEC-AG002-0004;SEC-AG002-0005;SEC-AG002-0006;SEC-AG002-0007;SEC-AG002-0008;SEC-AG002-0009;SEC-AG002-0010;SEC-AG002-0011;SEC-AG002-0012;SEC-AG002-0013;SEC-AG002-0014;SEC-AG002-0015;SEC-AG002-0016;SEC-AG002-0017;SEC-AG002-0018;SEC-AG002-0019;SEC-AG002-0020,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AUDIT-AGENTS/UNIT-AG002-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AUDIT-AGENTS/UNIT-AG002-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AUDIT-AGENTS/UNIT-AG002-0001_vocab.csv,ATOMIZED,SUCCESS,AtomRows=104; IN=104; OUT=0; TBD=0; VocabRows=23; QA=PASS; Gate2=OPEN.
BATCH2_AGENT_CONTRACTS_20260614T032003Z,Batch 2 - Agent Contracts,3,3,SRC-AGENTS-AGENT-AUDIT-DECOMP,AG003,UNIT-AG003-0001,1,5,546,4901,35,SEC-AG003-0001;SEC-AG003-0002;SEC-AG003-0003;SEC-AG003-0004;SEC-AG003-0005;SEC-AG003-0006;SEC-AG003-0007;SEC-AG003-0008;SEC-AG003-0009;SEC-AG003-0010;SEC-AG003-0011;SEC-AG003-0012;SEC-AG003-0013;SEC-AG003-0014;SEC-AG003-0015;SEC-AG003-0016;SEC-AG003-0017;SEC-AG003-0018;SEC-AG003-0019;SEC-AG003-0020;SEC-AG003-0021;SEC-AG003-0022;SEC-AG003-0023;SEC-AG003-0024;SEC-AG003-0025;SEC-AG003-0026;SEC-AG003-0027;SEC-AG003-0028;SEC-AG003-0029;SEC-AG003-0030;SEC-AG003-0031;SEC-AG003-0032;SEC-AG003-0033;SEC-AG003-0034;SEC-AG003-0035,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AUDIT-DECOMP/UNIT-AG003-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AUDIT-DECOMP/UNIT-AG003-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AUDIT-DECOMP/UNIT-AG003-0001_vocab.csv,ATOMIZED,SUCCESS,AtomRows=217; IN=215; OUT=0; TBD=2; VocabRows=45; QA=PASS; Gate2=OPEN.
BATCH2_AGENT_CONTRACTS_20260614T032003Z,Batch 2 - Agent Contracts,4,4,SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE,AG004,UNIT-AG004-0001,1,5,292,1899,19,SEC-AG004-0001;SEC-AG004-0002;SEC-AG004-0003;SEC-AG004-0004;SEC-AG004-0005;SEC-AG004-0006;SEC-AG004-0007;SEC-AG004-0008;SEC-AG004-0009;SEC-AG004-0010;SEC-AG004-0011;SEC-AG004-0012;SEC-AG004-0013;SEC-AG004-0014;SEC-AG004-0015;SEC-AG004-0016;SEC-AG004-0017;SEC-AG004-0018;SEC-AG004-0019,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE/UNIT-AG004-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE/UNIT-AG004-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE/UNIT-AG004-0001_vocab.csv,ATOMIZED,SUCCESS,AtomRows=110; IN=110; OUT=0; TBD=0; VocabRows=30; QA=PASS; Gate2=OPEN.
BATCH2_AGENT_CONTRACTS_20260614T032003Z,Batch 2 - Agent Contracts,5,5,SRC-AGENTS-AGENT-AUDIT-EPISTEMIC,AG005,UNIT-AG005-0001,1,5,497,3974,50,SEC-AG005-0001;SEC-AG005-0002;SEC-AG005-0003;SEC-AG005-0004;SEC-AG005-0005;SEC-AG005-0006;SEC-AG005-0007;SEC-AG005-0008;SEC-AG005-0009;SEC-AG005-0010;SEC-AG005-0011;SEC-AG005-0012;SEC-AG005-0013;SEC-AG005-0014;SEC-AG005-0015;SEC-AG005-0016;SEC-AG005-0017;SEC-AG005-0018;SEC-AG005-0019;SEC-AG005-0020;SEC-AG005-0021;SEC-AG005-0022;SEC-AG005-0023;SEC-AG005-0024;SEC-AG005-0025;SEC-AG005-0026;SEC-AG005-0027;SEC-AG005-0028;SEC-AG005-0029;SEC-AG005-0030;SEC-AG005-0031;SEC-AG005-0032;SEC-AG005-0033;SEC-AG005-0034;SEC-AG005-0035;SEC-AG005-0036;SEC-AG005-0037;SEC-AG005-0038;SEC-AG005-0039;SEC-AG005-0040;SEC-AG005-0041;SEC-AG005-0042;SEC-AG005-0043;SEC-AG005-0044;SEC-AG005-0045;SEC-AG005-0046;SEC-AG005-0047;SEC-AG005-0048;SEC-AG005-0049;SEC-AG005-0050,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC/UNIT-AG005-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC/UNIT-AG005-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC/UNIT-AG005-0001_vocab.csv,ATOMIZED,SUCCESS,AtomRows=227; IN=227; OUT=0; TBD=0; VocabRows=46; QA=PASS; Gate2=OPEN.
BATCH2_AGENT_CONTRACTS_20260614T032003Z,Batch 2 - Agent Contracts,6,6,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,UNIT-AG006-0001,1,5,557,4293,74,SEC-AG006-0001;SEC-AG006-0002;SEC-AG006-0003;SEC-AG006-0004;SEC-AG006-0005;SEC-AG006-0006;SEC-AG006-0007;SEC-AG006-0008;SEC-AG006-0009;SEC-AG006-0010;SEC-AG006-0011;SEC-AG006-0012;SEC-AG006-0013;SEC-AG006-0014;SEC-AG006-0015;SEC-AG006-0016;SEC-AG006-0017;SEC-AG006-0018;SEC-AG006-0019;SEC-AG006-0020;SEC-AG006-0021;SEC-AG006-0022;SEC-AG006-0023;SEC-AG006-0024;SEC-AG006-0025;SEC-AG006-0026;SEC-AG006-0027;SEC-AG006-0028;SEC-AG006-0029;SEC-AG006-0030;SEC-AG006-0031;SEC-AG006-0032;SEC-AG006-0033;SEC-AG006-0034;SEC-AG006-0035;SEC-AG006-0036;SEC-AG006-0037;SEC-AG006-0038;SEC-AG006-0039;SEC-AG006-0040;SEC-AG006-0041;SEC-AG006-0042;SEC-AG006-0043;SEC-AG006-0044;SEC-AG006-0045;SEC-AG006-0046;SEC-AG006-0047;SEC-AG006-0048;SEC-AG006-0049;SEC-AG006-0050;SEC-AG006-0051;SEC-AG006-0052;SEC-AG006-0053;SEC-AG006-0054;SEC-AG006-0055;SEC-AG006-0056;SEC-AG006-0057;SEC-AG006-0058;SEC-AG006-0059;SEC-AG006-0060;SEC-AG006-0061;SEC-AG006-0062;SEC-AG006-0063;SEC-AG006-0064;SEC-AG006-0065;SEC-AG006-0066;SEC-AG006-0067;SEC-AG006-0068;SEC-AG006-0069;SEC-AG006-0070;SEC-AG006-0071;SEC-AG006-0072;SEC-AG006-0073;SEC-AG006-0074,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AUDIT-GOVERNANCE/UNIT-AG006-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AUDIT-GOVERNANCE/UNIT-AG006-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AUDIT-GOVERNANCE/UNIT-AG006-0001_vocab.csv,ATOMIZED,SUCCESS,AtomRows=175; IN=172; OUT=0; TBD=3; VocabRows=46; QA=PASS; Gate2=OPEN.
BATCH2_AGENT_CONTRACTS_20260614T032003Z,Batch 2 - Agent Contracts,7,7,SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE,AG007,UNIT-AG007-0001,1,5,401,2164,29,SEC-AG007-0001;SEC-AG007-0002;SEC-AG007-0003;SEC-AG007-0004;SEC-AG007-0005;SEC-AG007-0006;SEC-AG007-0007;SEC-AG007-0008;SEC-AG007-0009;SEC-AG007-0010;SEC-AG007-0011;SEC-AG007-0012;SEC-AG007-0013;SEC-AG007-0014;SEC-AG007-0015;SEC-AG007-0016;SEC-AG007-0017;SEC-AG007-0018;SEC-AG007-0019;SEC-AG007-0020;SEC-AG007-0021;SEC-AG007-0022;SEC-AG007-0023;SEC-AG007-0024;SEC-AG007-0025;SEC-AG007-0026;SEC-AG007-0027;SEC-AG007-0028;SEC-AG007-0029,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE/UNIT-AG007-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE/UNIT-AG007-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE/UNIT-AG007-0001_vocab.csv,ATOMIZED,SUCCESS,AtomRows=159; IN=159; OUT=0; TBD=0; VocabRows=26; QA=PASS; Gate2=OPEN.
BATCH2_AGENT_CONTRACTS_20260614T032003Z,Batch 2 - Agent Contracts,8,8,SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE,AG008,UNIT-AG008-0001,1,5,560,5181,46,SEC-AG008-0001;SEC-AG008-0002;SEC-AG008-0003;SEC-AG008-0004;SEC-AG008-0005;SEC-AG008-0006;SEC-AG008-0007;SEC-AG008-0008;SEC-AG008-0009;SEC-AG008-0010;SEC-AG008-0011;SEC-AG008-0012;SEC-AG008-0013;SEC-AG008-0014;SEC-AG008-0015;SEC-AG008-0016;SEC-AG008-0017;SEC-AG008-0018;SEC-AG008-0019;SEC-AG008-0020;SEC-AG008-0021;SEC-AG008-0022;SEC-AG008-0023;SEC-AG008-0024;SEC-AG008-0025;SEC-AG008-0026;SEC-AG008-0027;SEC-AG008-0028;SEC-AG008-0029;SEC-AG008-0030;SEC-AG008-0031;SEC-AG008-0032;SEC-AG008-0033;SEC-AG008-0034;SEC-AG008-0035;SEC-AG008-0036;SEC-AG008-0037;SEC-AG008-0038;SEC-AG008-0039;SEC-AG008-0040;SEC-AG008-0041;SEC-AG008-0042;SEC-AG008-0043;SEC-AG008-0044;SEC-AG008-0045;SEC-AG008-0046,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE/UNIT-AG008-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE/UNIT-AG008-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE/UNIT-AG008-0001_vocab.csv,ATOMIZED,SUCCESS,AtomRows=232; IN=232; OUT=0; TBD=0; VocabRows=35; QA=PASS; Gate2=OPEN.
BATCH2_AGENT_CONTRACTS_20260614T032003Z,Batch 2 - Agent Contracts,9,9,SRC-AGENTS-AGENT-CHANGE,AG009,UNIT-AG009-0001,1,5,272,1705,32,SEC-AG009-0001;SEC-AG009-0002;SEC-AG009-0003;SEC-AG009-0004;SEC-AG009-0005;SEC-AG009-0006;SEC-AG009-0007;SEC-AG009-0008;SEC-AG009-0009;SEC-AG009-0010;SEC-AG009-0011;SEC-AG009-0012;SEC-AG009-0013;SEC-AG009-0014;SEC-AG009-0015;SEC-AG009-0016;SEC-AG009-0017;SEC-AG009-0018;SEC-AG009-0019;SEC-AG009-0020;SEC-AG009-0021;SEC-AG009-0022;SEC-AG009-0023;SEC-AG009-0024;SEC-AG009-0025;SEC-AG009-0026;SEC-AG009-0027;SEC-AG009-0028;SEC-AG009-0029;SEC-AG009-0030;SEC-AG009-0031;SEC-AG009-0032,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-CHANGE/UNIT-AG009-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-CHANGE/UNIT-AG009-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-CHANGE/UNIT-AG009-0001_vocab.csv,ATOMIZED,SUCCESS,AtomRows=93; IN=93; OUT=0; TBD=0; VocabRows=20; QA=PASS; Gate2=OPEN.
BATCH2_AGENT_CONTRACTS_20260614T032003Z,Batch 2 - Agent Contracts,10,10,SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE,AG010,UNIT-AG010-0001,1,5,499,3325,43,SEC-AG010-0001;SEC-AG010-0002;SEC-AG010-0003;SEC-AG010-0004;SEC-AG010-0005;SEC-AG010-0006;SEC-AG010-0007;SEC-AG010-0008;SEC-AG010-0009;SEC-AG010-0010;SEC-AG010-0011;SEC-AG010-0012;SEC-AG010-0013;SEC-AG010-0014;SEC-AG010-0015;SEC-AG010-0016;SEC-AG010-0017;SEC-AG010-0018;SEC-AG010-0019;SEC-AG010-0020;SEC-AG010-0021;SEC-AG010-0022;SEC-AG010-0023;SEC-AG010-0024;SEC-AG010-0025;SEC-AG010-0026;SEC-AG010-0027;SEC-AG010-0028;SEC-AG010-0029;SEC-AG010-0030;SEC-AG010-0031;SEC-AG010-0032;SEC-AG010-0033;SEC-AG010-0034;SEC-AG010-0035;SEC-AG010-0036;SEC-AG010-0037;SEC-AG010-0038;SEC-AG010-0039;SEC-AG010-0040;SEC-AG010-0041;SEC-AG010-0042;SEC-AG010-0043,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE/UNIT-AG010-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE/UNIT-AG010-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE/UNIT-AG010-0001_vocab.csv,ATOMIZED,SUCCESS,AtomRows=176; IN=176; OUT=0; TBD=0; VocabRows=30; QA=PASS; Gate2=OPEN.
