CanonicalTerm,Synonyms,Definition,SourceDocs,SourceRefs,Notes,SourceCount
AGGREGATION,,"Type 2 task agent that aggregates information across sets of files for human-defined purposes.;The route for collation, roll-up, aggregation, and cross-file reporting.",SRC-AGENTS-AGENT-AGGREGATION;SRC-AGENTS-AGENT-HELP-HUMAN,@repo/agents/AGENT_AGGREGATION.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0001;@repo/agents/AGENT_AGGREGATION.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0002;@repo/agents/AGENT_AGGREGATION.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0002;@repo/agents/AGENT_HELP_HUMAN.md:L132|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0009;@repo/agents/AGENT_HELP_HUMAN.md:L202|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0011;@repo/agents/AGENT_HELP_HUMAN.md:L442|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0029,,2
Estimate Collation,estimate consolidation,Collating deliverable-level estimate artifacts into a coherent project-level estimate package.,SRC-AGENTS-AGENT-AGGREGATION,@repo/agents/AGENT_AGGREGATION.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0001;@repo/agents/AGENT_AGGREGATION.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0006;@repo/agents/AGENT_AGGREGATION.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0006,,1
INIT-TASK,INIT_TASK_PATH;INIT-TASK (brief-driven);explicit brief;brief-driven;INIT-TASK Brief;INIT-TASK-style blocks;INIT-TASK.md,"Control surface used to invoke or brief AGGREGATION.;Interaction surface used by AUDIT_AGENTS.;Brief-driven interaction surface for AUDIT_GOVERNANCE.;The interaction surface used by DOMAIN_HYPERGRAPH.;Brief-driven interaction surface for EVALUATION_REPORT.;Brief-driven interaction surface for the task.;The brief format and file name used as TASK control surfaces.;TASK control surface that may be inline or file-based, with inline fields authoritative when both exist.",SRC-AGENTS-AGENT-AGGREGATION;SRC-AGENTS-AGENT-AUDIT-AGENTS;SRC-AGENTS-AGENT-AUDIT-GOVERNANCE;SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH;SRC-AGENTS-AGENT-EVALUATION-REPORT;SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT;SRC-AGENTS-AGENT-HELP-HUMAN;SRC-AGENTS-AGENT-TASK;SRC-AGENTS-AGENT-WORKING-ITEMS,@repo/agents/AGENT_AGGREGATION.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0001;@repo/agents/AGENT_AGGREGATION.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0002;@repo/agents/AGENT_AGGREGATION.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0003;@repo/agents/AGENT_AGGREGATION.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0009;@repo/agents/AGENT_AUDIT_AGENTS.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0003;@repo/agents/AGENT_AUDIT_GOVERNANCE.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0003;@repo/agents/AGENT_AUDIT_GOVERNANCE.md:L338|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0034;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0002;@repo/agents/AGENT_EVALUATION_REPORT.md:L0025|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0002;@repo/agents/AGENT_EVALUATION_REPORT.md:L0051|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0005;@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0002;@repo/agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION-STRUCTURE-AUDIT.html#SEC-AG022-0005;@repo/agents/AGENT_HELP_HUMAN.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0001;@repo/agents/AGENT_HELP_HUMAN.md:L132|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0009;@repo/agents/AGENT_TASK.md:L0027|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0002;@repo/agents/AGENT_TASK.md:L0028|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0002;@repo/agents/AGENT_TASK.md:L0130|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0012;@repo/agents/AGENT_TASK.md:L0440|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#SEC-AG035-0033;@repo/agents/AGENT_WORKING_ITEMS.md:L205|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0015,,9
AGGREGATION_ROOT,{AGGREGATION_ROOT}/,Aggregation output root that defaults to {EXECUTION_ROOT}/_Aggregation/.,SRC-AGENTS-AGENT-AGGREGATION,@repo/agents/AGENT_AGGREGATION.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0002;@repo/agents/AGENT_AGGREGATION.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0003;@repo/agents/AGENT_AGGREGATION.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0005,,1
EXECUTION_ROOT,execution/,"Root that defaults to execution/ relative to the repo or project root.;Required input whose default is repo-relative execution/.;Execution root; default execution/.;Required path to the execution root, defaulting to execution/.;Root path that must exist and be readable before audit execution.;Execution root path; defaults to execution/ relative to the repo root.;Required root input that defaults to execution/.;Required parameter naming the project execution root.;Runtime workspace root, defaulting to execution/ relative to PROJECT_ROOT.;Execution workspace root, defaulting to execution/.;Defaults to execution/ when not otherwise specified by the human.",SRC-AGENTS-AGENT-AGGREGATION;SRC-AGENTS-AGENT-AUDIT-AGENTS;SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE;SRC-AGENTS-AGENT-AUDIT-GOVERNANCE;SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE;SRC-AGENTS-AGENT-CHANGE;SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH;SRC-AGENTS-AGENT-EVALUATION;SRC-AGENTS-AGENT-ORCHESTRATOR;SRC-AGENTS-AGENT-PREPARATION;SRC-AGENTS-AGENT-RECONCILIATION,@repo/agents/AGENT_AGGREGATION.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0003;@repo/agents/AGENT_AGGREGATION.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0003;@repo/agents/AGENT_AGGREGATION.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0008;@repo/agents/AGENT_AUDIT_AGENTS.md:L81|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-AGENTS.html#SEC-AG002-0008;@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0006;@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0006;@repo/agents/AGENT_AUDIT_DEP_CLOSURE.md:L114|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE.html#SEC-AG004-0009;@repo/agents/AGENT_AUDIT_GOVERNANCE.md:L89|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0009;@repo/agents/AGENT_AUDIT_GOVERNANCE.md:L111|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0012;@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0078|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0008;@repo/agents/AGENT_AUDIT_SCOPE_CLOSURE.md:L0395|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE.html#SEC-AG008-0020;@repo/agents/AGENT_CHANGE.md:L0070|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0006;@repo/agents/AGENT_CHANGE.md:L0143|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0018;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L81|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0006;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L139|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0009;@repo/agents/AGENT_EVALUATION.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0005;@repo/agents/AGENT_EVALUATION.md:L95|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EVALUATION.html#SEC-AG019-0011;@repo/agents/AGENT_ORCHESTRATOR.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0003;@repo/agents/AGENT_ORCHESTRATOR.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0003;@repo/agents/AGENT_PREPARATION.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0003;@repo/agents/AGENT_PREPARATION.md:L173|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0012;@repo/agents/AGENT_PREPARATION.md:L255|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0015;@repo/agents/AGENT_RECONCILIATION.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0003;@repo/agents/AGENT_RECONCILIATION.md:L133|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0012,Runtime input;Runtime variable.,11
Immutable aggregation snapshots,snapshot outputs,Primary outputs under {AGGREGATION_ROOT}/; each run writes a new snapshot folder and never overwrites prior snapshots.,SRC-AGENTS-AGENT-AGGREGATION,@repo/agents/AGENT_AGGREGATION.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0002;@repo/agents/AGENT_AGGREGATION.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0005;@repo/agents/AGENT_AGGREGATION.md:L193|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0015,,1
Pointer files,_LATEST.md pointers,Pointer files may be overwritten to reference the latest snapshot.,SRC-AGENTS-AGENT-AGGREGATION,@repo/agents/AGENT_AGGREGATION.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0005;@repo/agents/AGENT_AGGREGATION.md:L217|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0015;@repo/agents/AGENT_AGGREGATION.md:L218|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0015,,1
SourcePath,,Provenance value preserved for every aggregated record.,SRC-AGENTS-AGENT-AGGREGATION,@repo/agents/AGENT_AGGREGATION.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0005;@repo/agents/AGENT_AGGREGATION.md:L206|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0015,,1
SectionRef,location TBD,"Best-effort section provenance preserved with SourcePath, or location TBD.",SRC-AGENTS-AGENT-AGGREGATION,@repo/agents/AGENT_AGGREGATION.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0005,,1
Basis of estimate,BASIS_OF_ESTIMATE;BOE,Basis selection and evidence captured for each deliverable.;Estimation strategy document path read from INIT.md and used for tier sequencing and run parameters.,SRC-AGENTS-AGENT-AGGREGATION;SRC-AGENTS-AGENT-ORCHESTRATOR,@repo/agents/AGENT_AGGREGATION.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0006;@repo/agents/AGENT_AGGREGATION.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0006;@repo/agents/AGENT_AGGREGATION.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0006;@repo/agents/AGENT_AGGREGATION.md:L167|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0013;@repo/agents/AGENT_ORCHESTRATOR.md:L499|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0028;@repo/agents/AGENT_ORCHESTRATOR.md:L501|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0028,,2
