BatchID,GlobalUnitSequence,SourceSequence,SourceDocID,SourcePrefix,DispatchUnitID,OutputLedgerPath,OutputVocabSeedPath,RunStatus,AtomRows,INRows,OUTRows,TBDRows,VocabRows,RunLogDir,Notes
BATCH2_AGENT_CONTRACTS_20260614T032003Z,1,1,SRC-AGENTS-AGENT-AGGREGATION,AG001,UNIT-AG001-0001,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AGGREGATION/UNIT-AG001-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AGGREGATION/UNIT-AG001-0001_vocab.csv,SUCCESS,135,135,0,0,20,/tmp/chirality_batch2_worker_logs,TASK+domain-source-atomize output validated; Gate 2 accepted in Phase 2 closure.
BATCH2_AGENT_CONTRACTS_20260614T032003Z,2,2,SRC-AGENTS-AGENT-AUDIT-AGENTS,AG002,UNIT-AG002-0001,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AUDIT-AGENTS/UNIT-AG002-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AUDIT-AGENTS/UNIT-AG002-0001_vocab.csv,SUCCESS,104,104,0,0,23,/tmp/chirality_batch2_worker_logs,TASK+domain-source-atomize output validated; Gate 2 accepted in Phase 2 closure.
BATCH2_AGENT_CONTRACTS_20260614T032003Z,3,3,SRC-AGENTS-AGENT-AUDIT-DECOMP,AG003,UNIT-AG003-0001,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AUDIT-DECOMP/UNIT-AG003-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AUDIT-DECOMP/UNIT-AG003-0001_vocab.csv,SUCCESS,217,215,0,2,45,/tmp/chirality_batch2_worker_logs,TASK+domain-source-atomize output validated; Gate 2 accepted in Phase 2 closure.
BATCH2_AGENT_CONTRACTS_20260614T032003Z,4,4,SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE,AG004,UNIT-AG004-0001,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE/UNIT-AG004-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AUDIT-DEP-CLOSURE/UNIT-AG004-0001_vocab.csv,SUCCESS,110,110,0,0,30,/tmp/chirality_batch2_worker_logs,TASK+domain-source-atomize output validated; Gate 2 accepted in Phase 2 closure.
BATCH2_AGENT_CONTRACTS_20260614T032003Z,5,5,SRC-AGENTS-AGENT-AUDIT-EPISTEMIC,AG005,UNIT-AG005-0001,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC/UNIT-AG005-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AUDIT-EPISTEMIC/UNIT-AG005-0001_vocab.csv,SUCCESS,227,227,0,0,46,/tmp/chirality_batch2_worker_logs,TASK+domain-source-atomize output validated; Gate 2 accepted in Phase 2 closure.
BATCH2_AGENT_CONTRACTS_20260614T032003Z,6,6,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,UNIT-AG006-0001,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AUDIT-GOVERNANCE/UNIT-AG006-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AUDIT-GOVERNANCE/UNIT-AG006-0001_vocab.csv,SUCCESS,175,172,0,3,46,/tmp/chirality_batch2_worker_logs,TASK+domain-source-atomize output validated; Gate 2 accepted in Phase 2 closure.
BATCH2_AGENT_CONTRACTS_20260614T032003Z,7,7,SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE,AG007,UNIT-AG007-0001,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE/UNIT-AG007-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE/UNIT-AG007-0001_vocab.csv,SUCCESS,159,159,0,0,26,/tmp/chirality_batch2_worker_logs,TASK+domain-source-atomize output validated; Gate 2 accepted in Phase 2 closure.
BATCH2_AGENT_CONTRACTS_20260614T032003Z,8,8,SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE,AG008,UNIT-AG008-0001,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE/UNIT-AG008-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-AUDIT-SCOPE-CLOSURE/UNIT-AG008-0001_vocab.csv,SUCCESS,232,232,0,0,35,/tmp/chirality_batch2_worker_logs,TASK+domain-source-atomize output validated; Gate 2 accepted in Phase 2 closure.
BATCH2_AGENT_CONTRACTS_20260614T032003Z,9,9,SRC-AGENTS-AGENT-CHANGE,AG009,UNIT-AG009-0001,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-CHANGE/UNIT-AG009-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-CHANGE/UNIT-AG009-0001_vocab.csv,SUCCESS,93,93,0,0,20,/tmp/chirality_batch2_worker_logs,TASK+domain-source-atomize output validated; Gate 2 accepted in Phase 2 closure.
BATCH2_AGENT_CONTRACTS_20260614T032003Z,10,10,SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE,AG010,UNIT-AG010-0001,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE/UNIT-AG010-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T032003Z/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE/UNIT-AG010-0001_vocab.csv,SUCCESS,176,176,0,0,30,/tmp/chirality_batch2_worker_logs,TASK+domain-source-atomize output validated; Gate 2 accepted in Phase 2 closure.
