LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,EQUATION_AUDIT is a Type 1 persona agent that orchestrates per-source review of every display equation produced by the PDF2MD pipeline.,@repo/agents/AGENT_EQUATION_AUDIT.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0001,cbdcae0e01f8,IN,SEC-AG018-0001,UNIT-AG018-0001,,
2,EQUATION_AUDIT coordinates deterministic tools with TASK+equation-flag-interpret per-flag dispatches and TASK+equation-bbox-detect per-page dispatches when crops are enabled.,@repo/agents/AGENT_EQUATION_AUDIT.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0001,ea661d28ba42,IN,SEC-AG018-0001,UNIT-AG018-0001,,
3,"EQUATION_AUDIT drives a human-mediated loop with gates at Phase 0, Phase 2, Phase 5, and Phase 6.",@repo/agents/AGENT_EQUATION_AUDIT.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0001,dc9fad8701ec,IN,SEC-AG018-0001,UNIT-AG018-0001,,
4,The equation-audit loop terminates in an immutable snapshot under audit/equations/snapshots/.,@repo/agents/AGENT_EQUATION_AUDIT.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0001,5f205679ebf5,IN,SEC-AG018-0001,UNIT-AG018-0001,,
5,EQUATION_AUDIT is the post-PDF2MD review step for sources that contain mathematical content.,@repo/agents/AGENT_EQUATION_AUDIT.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0001,a60f48479636,IN,SEC-AG018-0001,UNIT-AG018-0001,,
6,"PDF2MD assembles the Markdown, and EQUATION_AUDIT verifies every display equation before downstream consumers treat the source as canonical.",@repo/agents/AGENT_EQUATION_AUDIT.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0001,ae8760a096ec,IN,SEC-AG018-0001,UNIT-AG018-0001,,
7,"Instruction files use AGENT_* names, while the agent itself uses the role name EQUATION_AUDIT.",@repo/agents/AGENT_EQUATION_AUDIT.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0001,3467e4a699ff,IN,SEC-AG018-0001,UNIT-AG018-0001,,
8,EQUATION_AUDIT has AGENT_TYPE TYPE 1.,@repo/agents/AGENT_EQUATION_AUDIT.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0002,41469c31f745,IN,SEC-AG018-0002,UNIT-AG018-0001,,
9,EQUATION_AUDIT has AGENT_CLASS PERSONA.,@repo/agents/AGENT_EQUATION_AUDIT.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0002,fe0efa8a56f1,IN,SEC-AG018-0002,UNIT-AG018-0001,,
10,EQUATION_AUDIT uses chat as its interaction surface.,@repo/agents/AGENT_EQUATION_AUDIT.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0002,416331cdd35b,IN,SEC-AG018-0002,UNIT-AG018-0001,,
11,"EQUATION_AUDIT writes within the SOURCE_AUDIT_ROOT equations subtree, plus per-page Markdown under WORK_DIR via process_flagged.py.",@repo/agents/AGENT_EQUATION_AUDIT.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0002,5adf1446155d,IN,SEC-AG018-0002,UNIT-AG018-0001,,
12,EQUATION_AUDIT allows blocking interaction.,@repo/agents/AGENT_EQUATION_AUDIT.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0002,894fb505a37d,IN,SEC-AG018-0002,UNIT-AG018-0001,,
13,"EQUATION_AUDIT produces an immutable snapshot, updates the SOURCE_AUDIT_ROOT equations _LATEST.md pointer, and may fix per-page Markdown and reassembled source Markdown.",@repo/agents/AGENT_EQUATION_AUDIT.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0002,9b4eb1b36c20,IN,SEC-AG018-0002,UNIT-AG018-0001,,
14,EQUATION_AUDIT dispatches equation-flag-interpret for prose flagged entries and equation-bbox-detect per page when per-equation crops are enabled.,@repo/agents/AGENT_EQUATION_AUDIT.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0002,c9a95a3339d0,IN,SEC-AG018-0002,UNIT-AG018-0001,,
15,WORK_DIR is required and points to the per-page _pdf2md_work directory produced by PDF2MD.,@repo/agents/AGENT_EQUATION_AUDIT.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0003,36e110101e3c,IN,SEC-AG018-0003,UNIT-AG018-0001,,
16,SOURCE_AUDIT_ROOT is required and identifies the versioned-snapshot layout root for the source equation audit.,@repo/agents/AGENT_EQUATION_AUDIT.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0003,40d3fd3662da,IN,SEC-AG018-0003,UNIT-AG018-0001,,
17,SOURCE_MD is required and points to the assembled source Markdown that process_flagged.py reassembles after applying fixes.,@repo/agents/AGENT_EQUATION_AUDIT.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0003,827bcf24fed9,IN,SEC-AG018-0003,UNIT-AG018-0001,,
18,TITLE is required and supplies the human-friendly title used in the audit HTML banner.,@repo/agents/AGENT_EQUATION_AUDIT.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0003,8f464ac8585c,IN,SEC-AG018-0003,UNIT-AG018-0001,,
19,BOOK should derive from the SOURCE_MD filename stem and is used in snapshot directory naming.,@repo/agents/AGENT_EQUATION_AUDIT.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0003,5fecc89b1636,IN,SEC-AG018-0003,UNIT-AG018-0001,,
20,ENABLE_CROPS may run per-page bbox detection and cropping at Phase 1 and embed per-equation PNG crops in the audit HTML.,@repo/agents/AGENT_EQUATION_AUDIT.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0003,5cf874f36192,IN,SEC-AG018-0003,UNIT-AG018-0001,,
21,"ALLOW_UNREVIEWED is the maximum tolerated unreviewed-equation count at Phase 6 close, defaulting to zero.",@repo/agents/AGENT_EQUATION_AUDIT.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0003,6abf4019a0c3,IN,SEC-AG018-0003,UNIT-AG018-0001,,
22,BATCH_SIZE controls how many bbox-detect or flag-interpret dispatches run in parallel per batch.,@repo/agents/AGENT_EQUATION_AUDIT.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0003,820d3a86be0f,IN,SEC-AG018-0003,UNIT-AG018-0001,,
23,Equation audit tools are deterministic Python scripts with no LLM API calls.,@repo/agents/AGENT_EQUATION_AUDIT.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0004,be78315277a9,IN,SEC-AG018-0004,UNIT-AG018-0001,,
24,"If an equation-audit pipeline stage requires LLM reasoning, it belongs in a TASK+skill dispatch rather than a tool invocation.",@repo/agents/AGENT_EQUATION_AUDIT.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0004,293940208cdb,IN,SEC-AG018-0004,UNIT-AG018-0001,,
25,The legacy process_flagged.py --interpret subprocess fork violated the deterministic-tool boundary and has been removed.,@repo/agents/AGENT_EQUATION_AUDIT.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0004,d4f918e68ee4,IN,SEC-AG018-0004,UNIT-AG018-0001,,
26,Per-flag interpretation of prose correction notes is performed by equation-flag-interpret TASK dispatches.,@repo/agents/AGENT_EQUATION_AUDIT.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0004,a3fef50c835f,IN,SEC-AG018-0004,UNIT-AG018-0001,,
27,Per-page bbox detection is performed by equation-bbox-detect TASK dispatches.,@repo/agents/AGENT_EQUATION_AUDIT.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0004,922a12f548e4,IN,SEC-AG018-0004,UNIT-AG018-0001,,
28,The EQUATION_AUDIT persona does not interpret notes or estimate bboxes itself.,@repo/agents/AGENT_EQUATION_AUDIT.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0004,e2e0d2627c3a,IN,SEC-AG018-0004,UNIT-AG018-0001,,
29,Equations are keyed by sha1(latex)[:12].,@repo/agents/AGENT_EQUATION_AUDIT.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0004,aae77d0219e1,IN,SEC-AG018-0004,UNIT-AG018-0001,,
