CandidateTerm,Synonyms,Definition,SourceRefs,Notes
EQUATION_AUDIT,Equation-Audit Loop,Type 1 persona agent that orchestrates per-source review of every display equation produced by the PDF2MD pipeline.,@repo/agents/AGENT_EQUATION_AUDIT.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0001;@repo/agents/AGENT_EQUATION_AUDIT.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0001;@repo/agents/AGENT_EQUATION_AUDIT.md:L427|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0042,
Type 1 persona agent,PERSONA,Agent shape used for EQUATION_AUDIT because the workflow has human-owned gate decisions.,@repo/agents/AGENT_EQUATION_AUDIT.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0001;@repo/agents/AGENT_EQUATION_AUDIT.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0002;@repo/agents/AGENT_EQUATION_AUDIT.md:L371|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0034,
PDF2MD pipeline,PDF2MD,Pipeline that produces source Markdown before equation audit and downstream decomposition.,@repo/agents/AGENT_EQUATION_AUDIT.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0001;@repo/agents/AGENT_EQUATION_AUDIT.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0001;@repo/agents/AGENT_EQUATION_AUDIT.md:L427|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0042,
display equation,display equations,,@repo/agents/AGENT_EQUATION_AUDIT.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0001;@repo/agents/AGENT_EQUATION_AUDIT.md:L95|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0008;@repo/agents/AGENT_EQUATION_AUDIT.md:L261|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0023,
deterministic tools,deterministic Python tools,Python scripts with no LLM API calls.,@repo/agents/AGENT_EQUATION_AUDIT.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0004;@repo/agents/AGENT_EQUATION_AUDIT.md:L255|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0021,
TASK+skill dispatch,TASK dispatch; TASK+TaskSkill,Boundary where LLM reasoning belongs when equation-audit work requires reasoning.,@repo/agents/AGENT_EQUATION_AUDIT.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0004;@repo/agents/AGENT_EQUATION_AUDIT.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0004;@repo/agents/AGENT_EQUATION_AUDIT.md:L385|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0035,
equation-flag-interpret,prose-note interpretation,TASK skill used to convert prose correction notes into LaTeX for flagged entries.,@repo/agents/AGENT_EQUATION_AUDIT.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0004;@repo/agents/AGENT_EQUATION_AUDIT.md:L158|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0011;@repo/agents/AGENT_EQUATION_AUDIT.md:L258|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0022;@repo/agents/AGENT_EQUATION_AUDIT.md:L359|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0032,
equation-bbox-detect,bbox-detect,TASK skill used for per-page display-equation bounding boxes when crops are enabled.,@repo/agents/AGENT_EQUATION_AUDIT.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0004;@repo/agents/AGENT_EQUATION_AUDIT.md:L115|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0008;@repo/agents/AGENT_EQUATION_AUDIT.md:L261|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0023;@repo/agents/AGENT_EQUATION_AUDIT.md:L360|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0032,
human-mediated loop,human-driven phase,"Loop with human gates at Phase 0, Phase 2, Phase 5, and Phase 6.",@repo/agents/AGENT_EQUATION_AUDIT.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0001;@repo/agents/AGENT_EQUATION_AUDIT.md:L130|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0009;@repo/agents/AGENT_EQUATION_AUDIT.md:L196|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0015;@repo/agents/AGENT_EQUATION_AUDIT.md:L371|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0034,
immutable snapshot,closed audit snapshot,Snapshot under audit/equations/snapshots/ that must not be modified after creation.,@repo/agents/AGENT_EQUATION_AUDIT.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0001;@repo/agents/AGENT_EQUATION_AUDIT.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0004;@repo/agents/AGENT_EQUATION_AUDIT.md:L267|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0025;@repo/agents/AGENT_EQUATION_AUDIT.md:L404|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-EQUATION-AUDIT.html#SEC-AG018-0037,
