RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-065-06-001,PKG-065,DEL-065-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-065,,PKG-065,Tanks Caustic API 650 4-25,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-065-06 is defined as an EPC Vendor Package Acceptance deliverable under parent package PKG-065 (Tanks Caustic API 650 4-25).,Datasheet.md,Datasheet.md § Identification — ParentPackageID row,"ParentPackageID: PKG-065 (Tanks, Caustic API 650, 4-25)",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in GATE-07 DELIVERABLE_REGISTER.csv row DEL-065-06 (row 491).
v3.1,DEP-065-06-002,PKG-065,DEL-065-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0197,SOW-0197,,DEL-065-06 covers scope item SOW-0197 per decomposition row.,Datasheet.md,Datasheet.md § Scope Items Covered,"SOW-0197, SOW-0198, SOW-0199, SOW-0200",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW IDs listed explicitly in Datasheet.md and confirmed in DELIVERABLE_REGISTER.csv row DEL-065-06.
v3.1,DEP-065-06-003,PKG-065,DEL-065-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0198,SOW-0198,,DEL-065-06 covers scope item SOW-0198 per decomposition row.,Datasheet.md,Datasheet.md § Scope Items Covered,"SOW-0197, SOW-0198, SOW-0199, SOW-0200",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW IDs listed explicitly in Datasheet.md and confirmed in DELIVERABLE_REGISTER.csv row DEL-065-06.
v3.1,DEP-065-06-004,PKG-065,DEL-065-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0199,SOW-0199,,DEL-065-06 covers scope item SOW-0199 per decomposition row.,Datasheet.md,Datasheet.md § Scope Items Covered,"SOW-0197, SOW-0198, SOW-0199, SOW-0200",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW IDs listed explicitly in Datasheet.md and confirmed in DELIVERABLE_REGISTER.csv row DEL-065-06.
v3.1,DEP-065-06-005,PKG-065,DEL-065-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0200,SOW-0200,,DEL-065-06 covers scope item SOW-0200 per decomposition row.,Datasheet.md,Datasheet.md § Scope Items Covered,"SOW-0197, SOW-0198, SOW-0199, SOW-0200",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW IDs listed explicitly in Datasheet.md and confirmed in DELIVERABLE_REGISTER.csv row DEL-065-06.
v3.1,DEP-065-06-006,PKG-065,DEL-065-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-065,DEL-065-01_scope-of-work,,Scope of Work,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-065_Tanks-Caustic-API-650-4-25/1_Working/DEL-065-01_scope-of-work_Scope-of-Work,DEL-065-01 (Scope of Work) is the primary acceptance basis; vendor work is measured against it. Required input before acceptance can proceed.,Procedure.md,Procedure.md § Prerequisites,"EPC Scope of Work — DEL-065-01 (DELIVERABLE_REGISTER.csv row 486)",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT per Specification.md § Scope and Procedure.md § Prerequisites. Corroborated by Datasheet.md § Construction / Acceptance Attributes and Guidance.md § Principles.
v3.1,DEP-065-06-007,PKG-065,DEL-065-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-065,DEL-065-02_package-datasheet,,Package Datasheet,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-065_Tanks-Caustic-API-650-4-25/1_Working/DEL-065-02_package-datasheet_Package-Datasheet,DEL-065-02 (Package Datasheet) is an acceptance basis; vendor package conformance to datasheet values is a required acceptance check.,Procedure.md,Procedure.md § Prerequisites,"EPC Package Datasheet — DEL-065-02 (DELIVERABLE_REGISTER.csv row 487)",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT per Specification.md § Scope and Procedure.md § Prerequisites. Corroborated by Datasheet.md § Construction / Acceptance Attributes and Guidance.md § Principles.
v3.1,DEP-065-06-008,PKG-065,DEL-065-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-065,DEL-065-03_construction-work-package,,Construction Work Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-065_Tanks-Caustic-API-650-4-25/1_Working/DEL-065-03_construction-work-package_Construction-Work-Package,DEL-065-03 (CWP) is an acceptance basis; tie-ins turnover checklist and installation plan from CWP must be verified against vendor documentation.,Procedure.md,Procedure.md § Prerequisites,"EPC Construction Work Package — DEL-065-03 (DELIVERABLE_REGISTER.csv row 488)",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT per Specification.md § Scope (REQ-06-10) and Procedure.md § Prerequisites. Corroborated by Datasheet.md § Construction / Acceptance Attributes.
v3.1,DEP-065-06-009,PKG-065,DEL-065-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-065,DEL-065-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-065_Tanks-Caustic-API-650-4-25/1_Working/DEL-065-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,DEL-065-04 (Vendor Engineered Equipment Package) is the vendor engineering input reviewed for conformance to EPC SOW and Package Datasheet.,Procedure.md,Procedure.md § Prerequisites,"Vendor Engineered Equipment Package — DEL-065-04 (DELIVERABLE_REGISTER.csv row 489)",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT per Specification.md § Scope (REQ-06-02) and Procedure.md § Prerequisites. Corroborated by Datasheet.md § Construction / Acceptance Attributes (Vendor inputs row).
v3.1,DEP-065-06-010,PKG-065,DEL-065-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-065,DEL-065-05_vendor-document-turnover-package,,Vendor Document Turnover Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-065_Tanks-Caustic-API-650-4-25/1_Working/DEL-065-05_vendor-document-turnover-package_Vendor-Document-Turnover-Package,DEL-065-05 (Vendor Document Turnover Package) submittals are the document stream reviewed via the vendor document review log; review log must cover all submittals in DEL-065-05.,Procedure.md,Procedure.md § Prerequisites,"Vendor Document Turnover Package — DEL-065-05 (DELIVERABLE_REGISTER.csv row 490)",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT per Specification.md § Scope (REQ-06-01) and Procedure.md § Prerequisites. Corroborated by Datasheet.md § Construction / Acceptance Attributes (Vendor inputs row).
