sha256	bytes	path
1f9abc8e9d834ac28d27285f6a4a58a5475885f3473dd1091d2a63bf498159ee	593	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/CANDIDATE_MANIFEST.tsv
1c131181d3055480f6303d60398ef86f6e2e3d62300b13176f9aa017f3317f94	597	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/CONTAINMENT.md
2a27c7dc15f2ab7a0eff6fb10517fff0459bcdbd972d88bb6a573cff1bbaaee7	452	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/CONTEXT_ADHERENCE.md
896cbafc7ffb9fc4b0568d1e65bb5867596fe9ab4f470c88d082d2cf3d71aa5e	1239	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/FAILURE_ATTEMPTS.md
d705736663351f50f641ca26efb9e3e76645a74041733b0534d7bcfc3bc40a37	1261	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/INVERSE_ROWS.tsv
f82506fecc55cc959d7d3636800fa37243d1ca67e1a1dcd6af939c4610167ec9	3489	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/LAUNCH_BRIEF.md
d0e49b1bab839a8f198d26bc5b8a9bc66d233d0a3da82ff9ca24016b4b6a5d1c	333	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/MEMBER_RESULTS.tsv
5bc1e6551cf357fdd5cc2d0914643a17fdcbfa2e4e81811a10807b1d60a92a08	939	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/PROGRESS.tsv
78b12052194fa794e4a4f240e77c2ff502940e105d58136cd726daba95490edd	1254	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/REPLACEMENT_ROWS.tsv
cf3e13f9be38f9ff58fa9e1c2374a1a1fbe5dd1d96ec8fcc1c4573e2acd54f21	1477	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/RETURN.md
965c5044ea3dda2ed4587918a4921a7b9ce674b53e86433d966bbd2b852eec72	778	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/RUNTIME_EVENTS.jsonl
2d73476727cf0e84166f200fcc3259c106901fae4cfb92433eb88891fa48bc12	233	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/SIMULATIONS.tsv
73b8e7a6ebc1819d30f9b5f71d6d2208e9ba3c24271588a54eb0a231df88e503	586	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/STATUS.json
0dd61ebd90f470f22d8842a244b96fee87a22f92c4347ce4dfc679adb59d1424	175	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/VERDICTS.tsv
eaf78e5a5275a18add380dd74c649ceedf3a58a209a5b4fcfdd7b986d335e7c4	151	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/WHOLE_DIFF_HYGIENE.txt
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/WHOLE_DIFF_HYGIENE.warnings
f67355b79af6865b1224e9a777b3dca6e533da3cf9bb171fa90698db8c72eb2c	14297	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/finalize_author.py
ba3749a6ac4f2bbe96d648f57b0b8f4179daa1ebcdb17a047796716333085394	626	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/DERIVATIVE_DETERMINISM.tsv
56ef25e217fb91a3ba3daea8e6fc85ab5404a9e13aca3a8c5309555afa2ed369	506	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/DETERMINISM.tsv
b42c918124ae8e3a2ae3589676140cb828d644b52cde48dfdb1a949801d4ca35	1191	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/FROZEN_ROW.tsv
ad43acf6b2633d6e3d1c8a1383bc0ead620e037b306e3fb7eb3c712ec01b4144	955	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/IMMUTABLE_LITERAL_AND_CONTEXT_REVIEW.md
b6f5aedbac6256b0151d1b60a13e627b8a228587af7eec458d08823b7b500b26	842	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/MEMBER_SUMMARY.md
7be182b64c232a79c45715929d779e33e055e25264bc468c56174d431cc3fe66	1657	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/SOURCE_HASHES.tsv
5b179c0373432ebde4a02fac05eff291691c8e93fd60f6df195f6275b558eb75	47753	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/ScopeOfWork-a.html
5b179c0373432ebde4a02fac05eff291691c8e93fd60f6df195f6275b558eb75	47753	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/ScopeOfWork-b.html
9fcbe0a64e7920ac1b18b92c11dc8e596f42543b99d9ad97da2b3a7c8ee9da78	1842	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/checklist-a.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/checklist-a.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/checklist-a.stdout
9fcbe0a64e7920ac1b18b92c11dc8e596f42543b99d9ad97da2b3a7c8ee9da78	1842	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/checklist-b.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/checklist-b.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/checklist-b.stdout
5735b81ee1270eb34d41c7c478d1daabc1d5564904df04f9ac90c0619bca3973	5610	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/claim-map-a.csv
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/claim-map-a.stderr
0c75ecf0b74d76af3e7874637d652f74b9e960cd8753fde6190fd6f80748b702	216	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/claim-map-a.stdout
5735b81ee1270eb34d41c7c478d1daabc1d5564904df04f9ac90c0619bca3973	5610	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/claim-map-b.csv
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/claim-map-b.stderr
e32e4506973be83d461c10cf0fbeaba7eb9fd31d2326be786257b16774185c26	216	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/claim-map-b.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/conversion-a.stderr
11ac5dac20b0cc6eb4476aed8a9834a01b24825d669b930e9620bd70a43aa15a	207	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/conversion-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/conversion-b.stderr
838c48ac4fa03afb61feba00d55e5dad9c3f59fe85282dbced373f5eb36ff862	207	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/conversion-b.stdout
22f2934acd6c24463131f24b58eb6b91773b0b5deb9bf15f47d9d365c0e0e4a9	38593	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/final-a/ScopeOfWork.md
07a895dcc5c92b001d9617095a039c79933df5e534c6e286cc484c0188fcf1f5	11751	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/final-a/report.json
22f2934acd6c24463131f24b58eb6b91773b0b5deb9bf15f47d9d365c0e0e4a9	38593	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/final-b/ScopeOfWork.md
07a895dcc5c92b001d9617095a039c79933df5e534c6e286cc484c0188fcf1f5	11751	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/final-b/report.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/finalization-a.stderr
0553e3d88c01590c1ede9971d1b91c5783d7b84587db11172ab36ede030af6c6	225	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/finalization-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/finalization-b.stderr
701c1992990e47856cf90a25934ac68860f2c743627d5c4c67387fe1fdcc901c	225	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/finalization-b.stdout
735a32248afb1e1708d1bff10152d51681e1ae11c4cddc9e9cc030815b60d357	38612	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/mutated-production/ScopeOfWork.md
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/negative-ambiguous-checklist.exit
b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c	167	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/negative-ambiguous-checklist.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/negative-ambiguous-checklist.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/negative-evidence-render.exit
cb0da27c60dce6b4cbcfd06282c5b6f1266cc686411a099c3c2ce0fa13f2bc8d	129	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/negative-evidence-render.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/negative-evidence-render.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/negative-mutated-map.exit
508e4cba64abbcf0b6795d7878007071f478f6346c8328a87ab00f3b4203657f	97	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/negative-mutated-map.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/negative-mutated-map.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/negative-mutated-parity.exit
7f035c76b4cd8c727ba8958ac541a9380e7dcf75f4a3fffd8ce4cd5e45fd0359	7505	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/negative-mutated-parity.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/negative-mutated-parity.stderr
601754ac7128294b14999646374ea02fe334b091a907bbd45e1d5eb767d3d0b3	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/negative-mutated-parity.stdout
470de9bb157f679d9f329e1881141bb4c06c75f89d9bf2b58406ef60758907f6	8644	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/negative-partial/Datasheet.md
184b6c8f3d447a92871dd5ced9f28b221f9c6db617f050f3b272d8054d8218f9	2550	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/negative-partial/_STATUS.md
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/negative-partial-validation.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/negative-partial-validation.stderr
86b1ecb7b5c0f1d4d50f47890c7eda887f0ffd02cde7ee256fd1da6479643e67	396	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/negative-partial-validation.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/negative-unauthorized-checklist.exit
72fbdb46d4b55ceeac9cb009dbd09cf92cf5cd08ccb47758238c60f426fecfc6	249	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/negative-unauthorized-checklist.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/negative-unauthorized-checklist.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/negative-unauthorized-dual.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/negative-unauthorized-dual.stderr
52158f2d4209bcaf8f8ca1d2d5f8773f52c77f76a61f282f4e1430df46096a7d	494	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/negative-unauthorized-dual.stdout
3078e55090180986b43f840fc3d36f770a4628e2e6b4d831562a2c6fd8284037	7343	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/parity-a.json
f3a2b4c9aca8301730452bfe84d9ad22741e68b4531fd67cc6b910f44eac52b1	291	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/parity-a.md
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/parity-a.stderr
4a4299068846ecfff196e008a62f88cc7486cde2da8634d1995b985767b704ee	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/parity-a.stdout
3078e55090180986b43f840fc3d36f770a4628e2e6b4d831562a2c6fd8284037	7343	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/parity-b.json
f3a2b4c9aca8301730452bfe84d9ad22741e68b4531fd67cc6b910f44eac52b1	291	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/parity-b.md
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/parity-b.stderr
4a4299068846ecfff196e008a62f88cc7486cde2da8634d1995b985767b704ee	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/parity-b.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/render-a.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/render-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/render-b.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/render-b.stdout
cdf2bb425b48ea3937124ee2f9e8e74259d080954bb874d8ea084cb5ac493e9c	31738	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/simulation/apply/Dependencies.csv
b3c103989e5d47f25dcfae6150381c32a3ff781934428753be020c745b1c70de	7208	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/simulation/apply/MEMORY.md
08dd7619787bf7f848ef0d76b718d84eebcb478908dc0fae51c58d3b89ce6130	142	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/simulation/apply/Review_Findings.csv
22f2934acd6c24463131f24b58eb6b91773b0b5deb9bf15f47d9d365c0e0e4a9	38593	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/simulation/apply/ScopeOfWork.md
569902940ee614427fe19abae1087cdf95029c02c8bf90b591362535c65df933	3899	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/simulation/apply/_CONTEXT.md
bed96bb670792c22304220f23218e00a778339dd80227193b201e35fc09943d1	2635	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/simulation/apply/_DEPENDENCIES.md
08b587fff28ddc74e0216092591e12fcd21e3336347ce1c2de33bfa3fbcbe28f	1982	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/simulation/apply/_REFERENCES.md
3109f5a3c8428f3241bb2016b0f10874573d0cf960b30f9caab97cf9fc83118c	6430	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/simulation/apply/_REVIEW.md
d8c61d3c3dfa1549cb4f044677a67f075a11677779a28cda94ef1947305f4188	34653	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/simulation/apply/_SEMANTIC.md
aa70533abbeca03886c66e334854da26d2ed07a3a3ed819b6f587c8a8c2208e1	18772	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/simulation/apply/_SEMANTIC_LENSING.md
184b6c8f3d447a92871dd5ced9f28b221f9c6db617f050f3b272d8054d8218f9	2550	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/simulation/apply/_STATUS.md
3cb79e6ba769fb3c7eafaf61c4284524c096e2c5cd736abed8822bc9ed7659e3	2471	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/simulation/apply/_run_records/TASK_RUN_2026-05-07_type2_implementation.md
06f07b4c074dff7acc90c30a9f7d299a8a89c3ea61490044936d5f9dd196b1b0	2198	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/simulation/apply/_run_records/TASK_RUN_2026-05-11_TP-DAG-004_dependency-extract-refresh.md
a92fe3007a7b0acc61665421b40e76d41befc1a9193c33cd8fd4ad4b009b7499	1720	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/simulation/apply/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-08-06.md
