CandidateTerm,Synonyms,Definition,SourceRefs,Notes
Engineering and Geoscience Professions Act,EGP Act,Alberta legislation governing professional engineering practice as cited by the chapter.,@repo/docs/thesis/06_professional_practice.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0002;@repo/docs/thesis/06_professional_practice.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0004,
APEGA practice standards,practice standards,Standards that operationalize legislative professional-practice requirements.,@repo/docs/thesis/06_professional_practice.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0002;@repo/docs/thesis/06_professional_practice.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0004,
Relying on the Work of Others and Outsourcing,relying-on-others standard; Relying on the Work of Others,APEGA practice standard defining professional obligations when any portion of a PWP is prepared by others.,@repo/docs/thesis/06_professional_practice.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0002;@repo/docs/thesis/06_professional_practice.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0004,
direct supervision and control,direct supervision; supervision and control,"Directing, monitoring, and controlling engineering work throughout its lifespan, including all engineering decisions.",@repo/docs/thesis/06_professional_practice.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0002;@repo/docs/thesis/06_professional_practice.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0009;@repo/docs/thesis/06_professional_practice.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0012,
thorough review,review,"Evaluation of outputs sufficient to verify reliability, validity, and technical accuracy and accept professional responsibility.",@repo/docs/thesis/06_professional_practice.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0002;@repo/docs/thesis/06_professional_practice.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0009;@repo/docs/thesis/06_professional_practice.md:L143|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0017,
Professional Work Product,PWP; professional work product,Output of professional services containing technical information relied on for decisions or actions.,@repo/docs/thesis/06_professional_practice.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0004;@repo/docs/thesis/06_professional_practice.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0005,
Professional Practice Management Plan,PPMP; PPMP Guideline,"Documented practice-management system requiring QC/QA processes, including relying-on-others processes.",@repo/docs/thesis/06_professional_practice.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0004;@repo/docs/thesis/06_professional_practice.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0012;@repo/docs/thesis/06_professional_practice.md:L128|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0015,
Authenticating Professional Work Products,authentication standard,APEGA standard governing the final act by which a licensed professional accepts responsibility for a PWP.,@repo/docs/thesis/06_professional_practice.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0004;@repo/docs/thesis/06_professional_practice.md:L191|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0021,
ISSUED lifecycle state,ISSUED,Final and irreversible deliverable lifecycle state corresponding to authenticated PWPs in Chirality.,@repo/docs/thesis/06_professional_practice.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0005,
IN_PROGRESS,IN_PROGRESS state,Earlier lifecycle state for work in progress that has not become a PWP.,@repo/docs/thesis/06_professional_practice.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0005,
CHECKING,CHECKING state,Earlier lifecycle state for work not yet accepted as a PWP.,@repo/docs/thesis/06_professional_practice.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0005;@repo/docs/thesis/06_professional_practice.md:L163|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0018,
AI-assisted professional practice,AI-assisted work,Professional practice involving AI-agent outputs under licensed-professional governance.,@repo/docs/thesis/06_professional_practice.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0006;@repo/docs/thesis/06_professional_practice.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0006,
AI agents as others,others interpretation; AI agents are others,Interpretive position that AI agents fall within the relying-on-others framework because obligations attach to professional conduct.,@repo/docs/thesis/06_professional_practice.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0007;@repo/docs/thesis/06_professional_practice.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0008;@repo/docs/thesis/06_professional_practice.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0009,
applies directly,direct application,Position that the same professional obligations apply because the regulatory text makes no worker-identity distinction.,@repo/docs/thesis/06_professional_practice.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0009;@repo/docs/thesis/06_professional_practice.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0009,
applies by analogy,analogical application,Contrasted position that AI agents are merely like unlicensed workers and obligations are similar rather than identical.,@repo/docs/thesis/06_professional_practice.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0009,
tool classification,tool interpretation; using a tool,Contrary regulatory framing treating AI agents more like calculation software than workers.,@repo/docs/thesis/06_professional_practice.md:L72|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0009;@repo/docs/thesis/06_professional_practice.md:L349|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0039;@repo/docs/thesis/06_professional_practice.md:L363|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0041,
technology provider,LLM technology provider,Vendor supplying the large language model component without providing professional services or assuming professional responsibility.,@repo/docs/thesis/06_professional_practice.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0010;@repo/docs/thesis/06_professional_practice.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0010,
cognitive engine,large language model,The LLM technology component used within the agent system.,@repo/docs/thesis/06_professional_practice.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0010;@repo/docs/thesis/06_professional_practice.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0010,
controlled system architecture,governed architecture; agent architecture,"Instruction file, tool access, write scope, governance constraints, and runtime context around the LLM.",@repo/docs/thesis/06_professional_practice.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0010,
gate-controlled orchestration model,gate-controlled workflow,Workflow model where human authorization at gates is required before consequential progress.,@repo/docs/thesis/06_professional_practice.md:L100|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0013;@repo/docs/thesis/06_professional_practice.md:L122|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0014,
Type 1 Manager agents,Type 1 agents; Manager agents,Interactive agents that present structured outputs and await licensed-professional decisions at gates.,@repo/docs/thesis/06_professional_practice.md:L100|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0013;@repo/docs/thesis/06_professional_practice.md:L106|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0013,
Type 2 Specialist agents,Type 2 agents; Specialist agents,"Bounded agents that execute only within sealed, gate-approved briefs and return structured run reports.",@repo/docs/thesis/06_professional_practice.md:L100|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0013;@repo/docs/thesis/06_professional_practice.md:L106|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0013,
Type 0 Architect,Type 0,Top agent type in the three-type hierarchy whose rules cannot be modified by Type 2 agents.,@repo/docs/thesis/06_professional_practice.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0013,
human authority,human authorization,Human professional authority functions as the halting condition and approval requirement for consequential workflow progress.,@repo/docs/thesis/06_professional_practice.md:L100|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0013;@repo/docs/thesis/06_professional_practice.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0013,
K-GATE-1,dynamic gates,Invariant enforcing dynamic gates with minimum seal and pipeline approval requirements.,@repo/docs/thesis/06_professional_practice.md:L100|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0013;@repo/docs/thesis/06_professional_practice.md:L120|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0014,
K-SEAL-1,context seal,Invariant preventing Type 2 execution before context is sealed and gate-approved by a human.,@repo/docs/thesis/06_professional_practice.md:L100|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0013;@repo/docs/thesis/06_professional_practice.md:L120|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0014,
K-WRITE-1,write scope enforcement,Invariant guaranteeing agents do not write outside declared zones.,@repo/docs/thesis/06_professional_practice.md:L104|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0013;@repo/docs/thesis/06_professional_practice.md:L329|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0037,
INIT-TASK,structured brief,Structured brief format provided to Type 2 agents before bounded execution.,@repo/docs/thesis/06_professional_practice.md:L106|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0013,
handoff artifacts,NEXT_INSTANCE_STATE.md; NEXT_INSTANCE_PROMPT.md,Artifacts preserving project context across sessions without hidden state.,@repo/docs/thesis/06_professional_practice.md:L106|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0013,
AUDIT_AGENTS,agent instruction audit,System verifying agent instruction files against the canonical standard.,@repo/docs/thesis/06_professional_practice.md:L110|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0013;@repo/docs/thesis/06_professional_practice.md:L256|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0030,
REVIEW agent,5-gate review process; 5-gate protocol,Agent implementing formal review for lifecycle transitions and thorough-review structuring.,@repo/docs/thesis/06_professional_practice.md:L112|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0013;@repo/docs/thesis/06_professional_practice.md:L149|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0018,
RECONCILIATION agent,cross-deliverable coherence analysis,Agent that analyzes cross-deliverable coherence and interface conflicts.,@repo/docs/thesis/06_professional_practice.md:L112|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0013;@repo/docs/thesis/06_professional_practice.md:L171|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0018;@repo/docs/thesis/06_professional_practice.md:L179|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0018,
Decision Logs,decision records,"Versioned records, with _MEMORY.md and _STATUS.md, that document project decisions.",@repo/docs/thesis/06_professional_practice.md:L124|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0014,
_STATUS.md,lifecycle history,Canonical human-readable lifecycle state file for each deliverable under K-STATUS-1.,@repo/docs/thesis/06_professional_practice.md:L124|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0014,
immutable snapshots,snapshot trail,"Timestamped, append-only audit trail for analysis outputs.",@repo/docs/thesis/06_professional_practice.md:L133|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0015;@repo/docs/thesis/06_professional_practice.md:L173|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0018;@repo/docs/thesis/06_professional_practice.md:L283|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0033,
warrant sufficiency,aggregate warrant state,"Review concept requiring claims, warrants, gaps, conflicts, and lifecycle state to support authentication.",@repo/docs/thesis/06_professional_practice.md:L145|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0017,
warrant lifecycle,UNWARRANTED; CITED; REVIEWED; AUTHENTICATED,"Claim lifecycle from unwarranted status through citation, review, and authentication.",@repo/docs/thesis/06_professional_practice.md:L145|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0017,
epistemic labeling,epistemic labels,"Framework labeling claims as FACT, ASSUMPTION, PROPOSAL, or TBD so epistemic status is visible.",@repo/docs/thesis/06_professional_practice.md:L165|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0018;@repo/docs/thesis/06_professional_practice.md:L187|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0020;@repo/docs/thesis/06_professional_practice.md:L285|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0033,
CRITICAL findings,CRITICAL severity,Review findings that must be resolved before lifecycle advancement.,@repo/docs/thesis/06_professional_practice.md:L163|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0018;@repo/docs/thesis/06_professional_practice.md:L169|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0018;@repo/docs/thesis/06_professional_practice.md:L207|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0023,
content-addressed authentication,SHA-based authentication; git SHA,Authentication binding a professional seal and signature to a mechanically verifiable content SHA.,@repo/docs/thesis/06_professional_practice.md:L193|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0021;@repo/docs/thesis/06_professional_practice.md:L195|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0021,
dirty deliverable,dirty,Deliverable requiring renewed review because governed input changed since its last approved SHA.,@repo/docs/thesis/06_professional_practice.md:L193|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0021,
K-AUTH-1,human authentication invariant,"Invariant stating only humans author binding approval records and agents may not certify, approve, sign, seal, or issue.",@repo/docs/thesis/06_professional_practice.md:L211|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0024;@repo/docs/thesis/06_professional_practice.md:L326|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0037,
K-AUTH-2,authentication binding,Invariant under which content change after authentication voids the authentication.,@repo/docs/thesis/06_professional_practice.md:L193|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0021;@repo/docs/thesis/06_professional_practice.md:L305|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0035,
K-PROV-1,mandatory provenance,Invariant requiring provenance for every extracted claim.,@repo/docs/thesis/06_professional_practice.md:L227|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0026;@repo/docs/thesis/06_professional_practice.md:L284|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0033,
K-INVENT-1,unknowns become TBD,Invariant requiring unknown values to become TBD rather than guessed.,@repo/docs/thesis/06_professional_practice.md:L227|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0026;@repo/docs/thesis/06_professional_practice.md:L328|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0037,
K-CONFLICT-1,conflict surfacing,Invariant requiring conflicts between sources to be surfaced instead of silently resolved.,@repo/docs/thesis/06_professional_practice.md:L227|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0026;@repo/docs/thesis/06_professional_practice.md:L327|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0037,
hierarchy of authority,authority hierarchy,"Ordered authority structure: laws and regulations, codes and standards, approved design basis, verified analysis, then professional judgment.",@repo/docs/thesis/06_professional_practice.md:L233|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0027;@repo/docs/thesis/06_professional_practice.md:L183|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0019,
agent instruction architecture,instruction architecture,Governance architecture implementing QC/QA controls over AI-assisted work.,@repo/docs/thesis/06_professional_practice.md:L241|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0029;@repo/docs/thesis/06_professional_practice.md:L275|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0032,
deterministic and probabilistic boundary,deterministic/probabilistic boundary,QC/QA boundary requiring algorithmically validatable tasks to use deterministic tools and reserving LLMs for inference under uncertainty.,@repo/docs/thesis/06_professional_practice.md:L260|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0031;@repo/docs/thesis/06_professional_practice.md:L262|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0031,
LLM failure modes,hallucination; omission; plausible-sounding error,Failure modes identified as creating additional review risk in AI-assisted professional practice.,@repo/docs/thesis/06_professional_practice.md:L143|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0017;@repo/docs/thesis/06_professional_practice.md:L177|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0018;@repo/docs/thesis/06_professional_practice.md:L221|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0025,
filesystem as state,filesystem-as-state,Principle that all project truth lives in git-tracked plain files with no hidden external state.,@repo/docs/thesis/06_professional_practice.md:L245|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0029;@repo/docs/thesis/06_professional_practice.md:L281|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0033,
provenance tracking,source citation,Mechanism requiring each extracted claim to cite a source file and section reference or explicit location-TBD marker.,@repo/docs/thesis/06_professional_practice.md:L284|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0033,
