LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,Chapter 6 examines how a licensed professional engineer in Alberta can direct AI agents within Chirality while satisfying EGP Act and APEGA professional obligations.,@repo/docs/thesis/06_professional_practice.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0002,a86b642e291d,IN,SEC-DG018-0002,UNIT-DG018-0001,,
2,APEGA's Relying on the Work of Others and Outsourcing standard defines obligations for licensed professionals who rely on work prepared by others.,@repo/docs/thesis/06_professional_practice.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0002,cf1fddff893f,IN,SEC-DG018-0002,UNIT-DG018-0001,,
3,"Direct supervision and control and thorough review obligations are specified in terms of what the licensed professional must do, not what the worker must be.",@repo/docs/thesis/06_professional_practice.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0002,e3d17c687f3b,IN,SEC-DG018-0002,UNIT-DG018-0001,,
4,"From the chapter's regulatory standpoint, whether work is prepared by a human subordinate or AI agent is irrelevant to the professional's obligations.",@repo/docs/thesis/06_professional_practice.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0002,df2eaeef48dc,IN,SEC-DG018-0002,UNIT-DG018-0001,,
5,The relevant regulatory question is whether the governance architecture through which the professional directs work satisfies professional obligations in substance.,@repo/docs/thesis/06_professional_practice.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0002,510890a1cec9,IN,SEC-DG018-0002,UNIT-DG018-0001,,
6,The chapter argues that Chirality can satisfy direct supervision and thorough review obligations through its governance architecture.,@repo/docs/thesis/06_professional_practice.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0002,b2da6cd173fa,IN,SEC-DG018-0002,UNIT-DG018-0001,,
7,Appendix C provides the full compliance trace from regulatory text to Chirality architectural implementation.,@repo/docs/thesis/06_professional_practice.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0002,2db5a9a4a19d,IN,SEC-DG018-0002,UNIT-DG018-0001,,
8,Professional engineering practice in Alberta is governed by the EGP Act and the General Regulation provisions listed in the chapter.,@repo/docs/thesis/06_professional_practice.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0004,410741616972,IN,SEC-DG018-0004,UNIT-DG018-0001,,
9,"The EGP Act and General Regulation establish conditions for engineering work to be performed, authenticated, and issued for reliance.",@repo/docs/thesis/06_professional_practice.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0004,c67e4e3d5ff6,IN,SEC-DG018-0004,UNIT-DG018-0001,,
10,APEGA practice standards operationalize legislative requirements for AI-assisted professional practice.,@repo/docs/thesis/06_professional_practice.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0004,6c1c2bb5be6f,IN,SEC-DG018-0004,UNIT-DG018-0001,,
11,The Relying on the Work of Others and Outsourcing standard defines professional obligations when any portion of a PWP is prepared by others.,@repo/docs/thesis/06_professional_practice.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0004,ea383275e4b2,IN,SEC-DG018-0004,UNIT-DG018-0001,,
12,The Authenticating Professional Work Products standard governs the final act by which a licensed professional accepts professional responsibility for a PWP.,@repo/docs/thesis/06_professional_practice.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0004,89cf6059e128,IN,SEC-DG018-0004,UNIT-DG018-0001,,
13,"The PPMP Guideline requires permit holders to document QC/QA processes, including processes for relying on the work of others.",@repo/docs/thesis/06_professional_practice.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0004,25e34f4bce49,IN,SEC-DG018-0004,UNIT-DG018-0001,,
14,The PPMP defines the firm's practice system within the chapter's regulatory framework.,@repo/docs/thesis/06_professional_practice.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0004,b1a87ee9e523,IN,SEC-DG018-0004,UNIT-DG018-0001,,
15,The relying-on-others standard defines professional obligations when others contribute to PWPs.,@repo/docs/thesis/06_professional_practice.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0004,37fa9e242467,IN,SEC-DG018-0004,UNIT-DG018-0001,,
16,The authentication standard defines the act that completes the professional's assumption of responsibility.,@repo/docs/thesis/06_professional_practice.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0004,61e2c8b11f5d,IN,SEC-DG018-0004,UNIT-DG018-0001,,
17,The Chirality AI Ltd. professional practice standard documents how licensed professionals satisfy these obligations when using the Chirality agent system.,@repo/docs/thesis/06_professional_practice.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0004,56de35dc6937,IN,SEC-DG018-0004,UNIT-DG018-0001,,
18,A professional work product is an output of professional services containing technical information that others rely on for decisions or actions.,@repo/docs/thesis/06_professional_practice.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0005,e469686cc033,IN,SEC-DG018-0005,UNIT-DG018-0001,,
19,"In Chirality, PWPs correspond to authenticated deliverables that have reached the ISSUED lifecycle state.",@repo/docs/thesis/06_professional_practice.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0005,4efe83f545eb,IN,SEC-DG018-0005,UNIT-DG018-0001,,
20,The ISSUED lifecycle state is the final and irreversible state in the deliverable lifecycle state machine.,@repo/docs/thesis/06_professional_practice.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0005,b0b7791fa9f3,IN,SEC-DG018-0005,UNIT-DG018-0001,,
21,Agent-produced drafts in IN_PROGRESS or CHECKING states are not PWPs because they have not been accepted by a licensed professional.,@repo/docs/thesis/06_professional_practice.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0005,30d43a5d6d52,IN,SEC-DG018-0005,UNIT-DG018-0001,,
22,A deliverable becomes a PWP only after a licensed professional satisfies direct supervision and control or thorough review and authenticates the work.,@repo/docs/thesis/06_professional_practice.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0005,d2229e38c2ef,IN,SEC-DG018-0005,UNIT-DG018-0001,,
23,Chirality structurally enforces that no agent may advance a deliverable to ISSUED or claim to authenticate work.,@repo/docs/thesis/06_professional_practice.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0005,7a0893dec629,IN,SEC-DG018-0005,UNIT-DG018-0001,,
24,The chapter identifies a regulatory gap because APEGA had not issued specific AI-agent or LLM-system guidance as of the writing.,@repo/docs/thesis/06_professional_practice.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0006,38ba44aa53df,IN,SEC-DG018-0006,UNIT-DG018-0001,,
25,"The chapter's AI-assisted practice analysis is an interpretation by the firm and author, not a regulatory determination by APEGA.",@repo/docs/thesis/06_professional_practice.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0006,e4882f987632,IN,SEC-DG018-0006,UNIT-DG018-0001,,
26,Applying existing practice standards to AI-assisted work requires interpretive analysis grounded in regulatory text.,@repo/docs/thesis/06_professional_practice.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0006,2022933a9d31,IN,SEC-DG018-0006,UNIT-DG018-0001,,
27,The Relying on the Work of Others and Outsourcing standard does not limit its application to human workers.,@repo/docs/thesis/06_professional_practice.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0006,1208ec2a4973,IN,SEC-DG018-0006,UNIT-DG018-0001,,
28,"The relying-on-others standard defines obligations by what the licensed professional must do, not by the nature or legal status of the worker.",@repo/docs/thesis/06_professional_practice.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0006,0e9b6dc54cef,IN,SEC-DG018-0006,UNIT-DG018-0001,,
29,APEGA section 3.0 imposes obligations when a licensed professional relies on work prepared by others.,@repo/docs/thesis/06_professional_practice.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0008,c8d960af0555,IN,SEC-DG018-0008,UNIT-DG018-0001,,
30,"Direct supervision, review rigor, and documentation duties are specified as obligations of the licensed professional.",@repo/docs/thesis/06_professional_practice.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0008,12138bfc9d5e,IN,SEC-DG018-0008,UNIT-DG018-0001,,
31,"The regulatory text does not condition the professional's obligations on the entity's nature, legal status, or professional standing.",@repo/docs/thesis/06_professional_practice.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0008,7c5d931bd17a,IN,SEC-DG018-0008,UNIT-DG018-0001,,
32,"The chapter states that the obligations are the same for work prepared by licensed professionals, interns, unlicensed technologists, or supervised contractors.",@repo/docs/thesis/06_professional_practice.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0008,1af83124d22b,IN,SEC-DG018-0008,UNIT-DG018-0001,,
33,AI agents directed by a licensed professional assume no professional responsibility.,@repo/docs/thesis/06_professional_practice.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0008,c94595835098,IN,SEC-DG018-0008,UNIT-DG018-0001,,
34,Responsibility for AI-agent-produced work flows to the licensed professional who authenticates the resulting PWP.,@repo/docs/thesis/06_professional_practice.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0008,13d6aa7debdd,IN,SEC-DG018-0008,UNIT-DG018-0001,,
35,The chapter treats AI-agent work as structurally identical to unlicensed work under direct supervision and control.,@repo/docs/thesis/06_professional_practice.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html#SEC-DG018-0008,e4e002c15e15,IN,SEC-DG018-0008,UNIT-DG018-0001,,
