VAL	P1_FREE_TRANSFER	Ai_m2	3.14159265358979312e0
VAL	P1_FREE_TRANSFER	As_m2	9.42477796076937935e0
VAL	P1_FREE_TRANSFER	G_pa	4.80000000000000000e1
VAL	P1_FREE_TRANSFER	wall_force_n	0.00000000000000000e0
VAL	P1_FREE_TRANSFER	effective_force_n	-9.42477796076937935e0
VAL	P1_FREE_TRANSFER	axial_membrane_pa	0.00000000000000000e0
VAL	P1_FREE_TRANSFER	eigen_i_n	4.71238898038468967e0
VAL	P1_FREE_TRANSFER	eigen_j_n	-4.71238898038468967e0
VAL	P1_FREE_TRANSFER	cap_i_n	-9.42477796076937935e0
VAL	P1_FREE_TRANSFER	cap_j_n	9.42477796076937935e0
VAL	P1_FREE_TRANSFER	inner_radial_pa	-3.00000000000000000e0
VAL	P1_FREE_TRANSFER	inner_hoop_pa	5.00000000000000000e0
VAL	P1_FREE_TRANSFER	outer_radial_pa	-0.00000000000000000e0
VAL	P1_FREE_TRANSFER	outer_hoop_pa	2.00000000000000000e0
VAL	P1_FREE_TRANSFER	midwall_radial_pa	-7.77777777777777790e-1
VAL	P1_FREE_TRANSFER	midwall_hoop_pa	2.77777777777777768e0
VAL	P2_RESTRAINED_TRANSFER	Ai_m2	3.14159265358979312e0
VAL	P2_RESTRAINED_TRANSFER	As_m2	9.42477796076937935e0
VAL	P2_RESTRAINED_TRANSFER	G_pa	4.80000000000000000e1
VAL	P2_RESTRAINED_TRANSFER	wall_force_n	-4.71238898038468967e0
VAL	P2_RESTRAINED_TRANSFER	effective_force_n	-1.41371669411540690e1
VAL	P2_RESTRAINED_TRANSFER	axial_membrane_pa	-5.00000000000000000e-1
VAL	P2_RESTRAINED_TRANSFER	eigen_i_n	4.71238898038468967e0
VAL	P2_RESTRAINED_TRANSFER	eigen_j_n	-4.71238898038468967e0
VAL	P2_RESTRAINED_TRANSFER	cap_i_n	-9.42477796076937935e0
VAL	P2_RESTRAINED_TRANSFER	cap_j_n	9.42477796076937935e0
VAL	P2_RESTRAINED_TRANSFER	inner_radial_pa	-3.00000000000000000e0
VAL	P2_RESTRAINED_TRANSFER	inner_hoop_pa	5.00000000000000000e0
VAL	P2_RESTRAINED_TRANSFER	outer_radial_pa	-0.00000000000000000e0
VAL	P2_RESTRAINED_TRANSFER	outer_hoop_pa	2.00000000000000000e0
VAL	P2_RESTRAINED_TRANSFER	midwall_radial_pa	-7.77777777777777790e-1
VAL	P2_RESTRAINED_TRANSFER	midwall_hoop_pa	2.77777777777777768e0
VAL	P3_FREE_SEPARATE_CLOSURES	Ai_m2	3.14159265358979312e0
VAL	P3_FREE_SEPARATE_CLOSURES	As_m2	9.42477796076937935e0
VAL	P3_FREE_SEPARATE_CLOSURES	G_pa	4.80000000000000000e1
VAL	P3_FREE_SEPARATE_CLOSURES	wall_force_n	-9.42477796076937935e0
VAL	P3_FREE_SEPARATE_CLOSURES	effective_force_n	-1.88495559215387587e1
VAL	P3_FREE_SEPARATE_CLOSURES	axial_membrane_pa	-1.00000000000000000e0
VAL	P3_FREE_SEPARATE_CLOSURES	eigen_i_n	4.71238898038468967e0
VAL	P3_FREE_SEPARATE_CLOSURES	eigen_j_n	-4.71238898038468967e0
VAL	P3_FREE_SEPARATE_CLOSURES	cap_i_n	-9.42477796076937935e0
VAL	P3_FREE_SEPARATE_CLOSURES	cap_j_n	9.42477796076937935e0
VAL	P3_FREE_SEPARATE_CLOSURES	inner_radial_pa	-3.00000000000000000e0
