ClaimID,DeliverableID,InScopeReason,PriorDisposition,ScopedDisposition,Evidence,DriftClass,ProposedRepair,HumanDecisionNeeded
DEL-05-01-R001,DEL-05-01,(a),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-010 carries R001 verbatim (line 218); impl frontend/src/lib/harness/session-manager.ts unchanged in window (git diff c313325..ff2f68c empty for path); RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-01-R002,DEL-05-01,(a),PARTIALLY_IMPLEMENTED,PARTIALLY_IMPLEMENTED,"ScopeOfWork.md CLM-010 R002 (line 219) carries the five-folder layout MUST; session-manager.ts/session-events.ts unchanged in window; turns/ and sdk/ still demand-driven; RUN-INSPECTION@ff2f68c82",PERSISTING,"Unchanged from prior: eager placeholder-folder materialization deferred until a replay/transcript tranche requires it (INSP-03 rated Low); no gate blocks",NO
DEL-05-01-R003,DEL-05-01,(a),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-010 R003 (line 220); session-manager.ts canonicalizeSessionRecord unchanged in window; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-01-R004,DEL-05-01,(a),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-010 R004 (line 221); session-manager.ts list() unchanged in window; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-01-R005,DEL-05-01,(a),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-010 R005 (line 222); session-manager.ts assertProjectRootAccessible unchanged in window; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-01-R006,DEL-05-01,(a),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-010 R006 (line 223); harness-contract/src/types.ts SessionRecord retains all prior SHOULD fields (window diff is additive delegation metadata only, types.ts lines 43-58); RUN-INSPECTION@ff2f68c82",NONE,"Assessment pointer refresh (pre-existing) remains open; see also DEL-05-01-SCOPED-S02 for the additive fields",NO
DEL-05-01-R007,DEL-05-01,(a),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-010 R007 (line 224); types.ts keeps sessionId required identity with SDK fields optional adapter metadata (window diff additive only); session-manager.ts merge unchanged; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-01-R008,DEL-05-01,(a),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-010 R008 (line 225); session-events.ts unchanged in window; events.jsonl canonicality intact; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-01-R009,DEL-05-01,(a),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-010 R009 (line 226) + CLM-004 'Transcript placement TBD' (line 75) + CLM-027 E-002 disposition (line 507) carry the conditional and the residual-risk record; types.ts cross-reference fields intact; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-01-R010,DEL-05-01,(a),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-010 R010 (line 227); session-manager.ts mergeSessionRecords unchanged in window; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-01-R011,DEL-05-01,(a),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-010 R011 (line 228); session-manager.ts unchanged in window; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-01-R012,DEL-05-01,(a),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-010 R012 (line 229); session-manager.ts unchanged in window; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-01-R013,DEL-05-01,(a),PARTIALLY_IMPLEMENTED,PARTIALLY_IMPLEMENTED,"ScopeOfWork.md CLM-010 R013 (line 230) + CLM-012 R013 verification row (line 260) carried; no session.json secret-exclusion test added in window (session-manager.test.ts unchanged); RUN-INSPECTION@ff2f68c82",PERSISTING,"Unchanged from prior: add a redaction/security test proving secret-like values are not written to session.json metadata; no gate blocks",NO
DEL-05-01-R014,DEL-05-01,(a),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-010 R014 (line 231); session-manager.ts getSessionStoreDirectory unchanged in window; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-01-R015,DEL-05-01,(a),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-010 R015 (line 232) + CLM-021 Records (lines 425-431) name module/helper/commands; Evidence_ADQ-08 unchanged; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-01-R016,DEL-05-01,(a),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-010 R016 (line 233); session-manager.ts create() unchanged in window; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-01-ACC-001,DEL-05-01,(a),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-012 A-001 row (line 262) + CLM-026 A-001 (line 489) + CLM-029 C001 conflict row (line 555) carry the internal-save resolution; no public save route added in window; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-01-ACC-002,DEL-05-01,(a),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-012 B-001 row (line 263) + CLM-024 principle 5 (line 468); types.ts keeps claudeSessionId and sdkSessionId distinct (window diff additive only); RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-01-ACC-003,DEL-05-01,(a),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-012 F-001 row (line 264) + CLM-020 F-001 (line 418); session-manager.ts and its duplicate/delete fixtures unchanged in window; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-01-ACC-004,DEL-05-01,(a),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-012 E-002 row (line 265) + CLM-027 E-002 disposition (line 507); residual reliance-boundary note carried; no placement finalization in window; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-01-EXC-001,DEL-05-01,(a),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-009 Out-of-scope bullet 1 (line 203); event schema/writer still DEL-05-02 surfaces; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-01-EXC-002,DEL-05-01,(a),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-009 Out-of-scope bullet 2 (line 204); no redaction engine in session-manager.ts (unchanged); RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-01-EXC-003,DEL-05-01,(a),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-009 Out-of-scope bullet 3 (line 205); replay surfaces remain DEL-05-04-owned; RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
DEL-05-01-EXC-004,DEL-05-01,(a),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-009 Out-of-scope bullet 4 (line 206); no permission logic on DEL-05-01 surfaces (unchanged); RUN-INSPECTION@ff2f68c82",NONE,NONE,NO
