ClaimID,DeliverableID,InScopeReason,PriorDisposition,ScopedDisposition,Evidence,DriftClass,ProposedRepair,HumanDecisionNeeded
DEL-09-01-REQ-001,DEL-09-01,(a),ALIGNED,ALIGNED,"frontend/package.json lines 19,21 (both scripts live at HEAD); DEL-09-01/ScopeOfWork.md CLM-009 row REQ-001 (line 128) carries the requirement post kit-to-SOW conversion",NONE,NONE,NO
DEL-09-01-REQ-002,DEL-09-01,(a),ALIGNED,ALIGNED,"frontend/package.json lines 17,18,21,29 (four-command family); DEL-09-01/ScopeOfWork.md CLM-009 row REQ-002 (line 129)",NONE,NONE,NO
DEL-09-01-REQ-003,DEL-09-01,(a),STALE_VERIFICATION,ALIGNED,"Deterministic missing-script fixture now exists: frontend/src/__tests__/scripts/validate-harness-premerge.test.ts lines 39-48 (RUNTIME_SURFACE_MISSING + nonzero exit); landed as D-APP-56 final code tranche UPD-140/141 per DEL-09-01/_STATUS.md line 12",RESOLVED,NONE,NO
DEL-09-01-REQ-004,DEL-09-01,(a),ALIGNED,ALIGNED,"frontend/scripts/validate-harness-premerge.mjs unchanged in drift window (absent from changed-file manifests); eight-ID set additionally exercised by validate-harness-premerge.test.ts lines 53-63; SOW CLM-009 row REQ-004 (line 131)",NONE,NONE,NO
DEL-09-01-REQ-005,DEL-09-01,(a),STALE_VERIFICATION,ALIGNED,"Deterministic legacy-ID rejection fixture now exists: frontend/src/__tests__/scripts/validate-harness-premerge.test.ts lines 50-78 (summary containing regression.api_chat_reachability rejected with nonzero exit); UPD-140/141 per DEL-09-01/_STATUS.md line 12",RESOLVED,NONE,NO
DEL-09-01-REQ-006,DEL-09-01,(a),ALIGNED,ALIGNED,"Wrapper stableArtifactPath code unchanged in window; no frontend/artifacts/harness/section8/latest/summary.json is committed at HEAD (gitignored generated output); evidence-freshness residual now sits under the D-APP-56 R4-P49 release-preparation deferral (sibling _STATUS items)",NONE,"Regenerate a fresh stable summary when the R4-P49 release-preparation gate opens (unchanged prior proposal, now gated)",NO
DEL-09-01-REQ-007,DEL-09-01,(a),IMPLEMENTED_DIFFERENTLY,IMPLEMENTED_DIFFERENTLY,"Partial repair landed: DEL-09-01/ScopeOfWork.md CLM-013 (lines 179-183) records the D-APP-56 R4-P37 CI-ownership amendment (repo-root workflow; validate:release-quality chain; harness-validation-summaries; DEL-09-01 does not own the workflow); BUT CLM-003 CI-workflow-surface row (line 58), CLM-017 steps 2 and 5 (lines 225,247), CLM-018 CI-upload row (line 273), and CLM-019 (line 282) still describe the non-executed harness-section8-summary upload and projectRoot=/tmp poll; live CI asserted by frontend/src/__tests__/scripts/harness-premerge-workflow.test.ts lines 16-36",PERSISTING,"Align CLM-003 line 58, CLM-017 steps 2/5, CLM-018 line 273, and CLM-019 line 282 to the CLM-013 repo-root reality (doc-only repair; same shape as prior UPD proposal)",NO
DEL-09-01-REQ-008,DEL-09-01,(a),ALIGNED,ALIGNED,"frontend/scripts/validate-harness-section8.mjs unchanged in window; SOW CLM-009 row REQ-008 (line 135) preserves the eight-behavior list",NONE,NONE,NO
DEL-09-01-REQ-009,DEL-09-01,(a),ALIGNED,ALIGNED,"SOW retains TBD/ASSUMPTION/source-warning discipline (CLM-023 ASSUMPTION line 326; CLM-026 conflict table line 358); no invented requirement observed in the converted SOW",NONE,NONE,NO
DEL-09-01-REQ-010,DEL-09-01,(a),STALE_SPECIFICATION,ALIGNED,"Repaired: SOW CLM-009 row REQ-010 (line 137) now reads PRD hash status MATCH reconciled under D-APP-38; D-APP-56 R5 P40 current-state notes at CLM-001/007/014/020 declare older warning wording dated history; live DEL-09-01/_REFERENCES.md REF-006 line 12 records MATCH at d95d826a1",RESOLVED,"Optional wording cleanup: CLM-010 Standards line 145 still says observed SHA256 does not match _REFERENCES.md (covered by the blanket dated-history note but literally false)",NO
