ClaimID,DeliverableID,InScopeReason,PriorDisposition,ScopedDisposition,Evidence,DriftClass,ProposedRepair,HumanDecisionNeeded
DEL-02-02-REQ-001,DEL-02-02,(a),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-010 DEL-02-02-REQ-001 (L139) preserves the claim; workbench-surface.tsx and its tests absent from drift manifests",NONE,NONE,NO
DEL-02-02-REQ-002,DEL-02-02,(b),STALE_SPECIFICATION,ALIGNED,"docs/PRD.md L491 FR-008 and L308/L314 now loop-first; docs/TYPES.md L142-146 destinations loop-first; SOW CLM-010 REQ-002 (L140) loop-first — the owner-gated PRD/TYPES amendment landed in the drift window",RESOLVED,NONE,NO
DEL-02-02-REQ-003,DEL-02-02,(a),ALIGNED,ALIGNED,"SOW CLM-010 REQ-003 (L141); impl/test surfaces not in drift manifests",NONE,NONE,NO
DEL-02-02-REQ-004,DEL-02-02,(a),ALIGNED,ALIGNED,"SOW CLM-010 REQ-004 (L142) names canAgentTransitionLifecycle; impl/tests not in drift manifests",NONE,NONE,NO
DEL-02-02-REQ-005,DEL-02-02,(a),ALIGNED,ALIGNED,"SOW CLM-010 REQ-005 (L143); pipeline-surface.tsx not in drift manifests",NONE,NONE,NO
DEL-02-02-REQ-006,DEL-02-02,(a),ALIGNED,ALIGNED,"SOW CLM-010 REQ-006 (L144); impl/tests not in drift manifests",NONE,NONE,NO
DEL-02-02-REQ-007,DEL-02-02,(a),ALIGNED,ALIGNED,"SOW CLM-010 REQ-007 (L145); task-scope.ts not in drift manifests",NONE,NONE,NO
DEL-02-02-REQ-008,DEL-02-02,(a),ALIGNED,ALIGNED,"SOW CLM-010 REQ-008 (L146); impl/tests not in drift manifests",NONE,NONE,NO
DEL-02-02-REQ-009,DEL-02-02,(a),ALIGNED,ALIGNED,"SOW CLM-010 REQ-009 (L147); impl not in drift manifests",NONE,NONE,NO
DEL-02-02-REQ-010,DEL-02-02,(a),ALIGNED,ALIGNED,"SOW CLM-010 REQ-010 (L148); governance docs DIRECTIVE/CONTRACT sections still cited; no contrary in-window change",NONE,NONE,NO
