ClaimID,DeliverableID,InScopeReason,PriorDisposition,ScopedDisposition,Evidence,DriftClass,ProposedRepair,HumanDecisionNeeded
DEL0801-REQ001,DEL-08-01,(a)+(b),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-009 line 141 preserves REQ (kit consolidated to SOW under D-GOV-16); tool-path-policy.ts instruction-root deny verified live at lines 297-311 (anchor shifted from prior 234-248)",NONE,NONE,NO
DEL0801-REQ002,DEL-08-01,(a)+(b),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-009 line 142; session-manager.ts/instruction-root.ts unchanged in window; persona-manager.ts changed but root-separation prompt policy retained per prior evidence family",NONE,NONE,NO
DEL0801-REQ003,DEL-08-01,(a)+(b),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-009 line 143; verify-instruction-root-integrity.mjs verified live — REQUIRED_ROOT_FILES lines 9-14 now include CLAUDE.md (additive, matching the live AGENTS.md/CLAUDE.md import convention) plus REQUIRED_DOC_FILES lines 16-23",NONE,NONE,NO
DEL0801-REQ004,DEL-08-01,(a)+(b),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-009 line 144; source-to-bundle comparison and REF-006 MATCH citation preserved (script live read; _REFERENCES.md unchanged in window)",NONE,NONE,NO
DEL0801-REQ005,DEL-08-01,(a)+(b),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-009 line 145; SOURCE_COMPLETENESS_CANDIDATE_PATHS lines 31-42 verified live (KG-001 rows preserved)",NONE,NONE,NO
DEL0801-REQ006,DEL-08-01,(a)+(b),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-009 line 146; agent-instruction.ts INVALID_AGENT_FILENAME verified live at lines 340-346",NONE,NONE,NO
DEL0801-REQ007,DEL-08-01,(a)+(b),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-009 line 147; MISSING_DOC_MARKER/MISSING_TITLE/MISSING_AGENT_TYPE verified live at agent-instruction.ts lines 348-372",NONE,NONE,NO
DEL0801-REQ008,DEL-08-01,(a)+(b),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-009 line 148; MISSING_AGENT_TYPE_TABLE_ROW per required field verified live at agent-instruction.ts lines 374-384",NONE,NONE,NO
DEL0801-REQ009,DEL-08-01,(a)+(b),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-009 line 149; validateInstructionSections invoked at agent-instruction.ts line 420",NONE,"Optional MALFORMED_SECTION_MARKER_PAIR fixture (unchanged prior residual)",NO
DEL0801-REQ010,DEL-08-01,(a)+(b),ALIGNED,ALIGNED,"RUN-INSPECTION@ff2f68c82: ScopeOfWork.md CLM-009 line 150; MISSING_WRITE_SCOPE/UNKNOWN_WRITE_SCOPE verified live at agent-instruction.ts lines 403-418; runtime enforcement layer verified in tool-path-policy.ts",NONE,"Negative validator fixtures for missing/out-of-vocabulary WRITE_SCOPE (unchanged prior residual)",NO
