ClaimID,DeliverableID,InScopeReason,PriorDisposition,ScopedDisposition,Evidence,DriftClass,ProposedRepair,HumanDecisionNeeded
DEL-00-01-REQ-001,DEL-00-01,(a),STALE_SPECIFICATION,STALE_SPECIFICATION,"Primary surfaces repaired at HEAD: ScopeOfWork.md CLM-003 line 49 and CLM-009 REQ-DEL-00-01-001 line 132 name CLOSURE_D53A as current with SAFE_MOVES historical; _REFERENCES.md line 9 REF-003 HISTORICAL / line 13 REF-007 D53A CURRENT; DAG_CLOSURE_CONTROL.md line 9 D53A. RESIDUE: ScopeOfWork.md CLM-015 line 206 ('Current accepted DepClosure snapshot: CLOSURE_SCC_SAFE_MOVES_001') and CLM-016 step 1 line 221 ('the latest accepted snapshot ... CLOSURE_SCC_SAFE_MOVES_001') still assert the superseded snapshot as current — carried over from Procedure.md by the 2026-07-13 ScopeOfWork-v1 migration; Procedure cells were not in the R5 UPD-081/082 repair list",PERSISTING,"Reword ScopeOfWork.md CLM-015/CLM-016 (or add a dated supersession note) so only CLOSURE_D53A is called current; SAFE_MOVES stays the historical first-proof snapshot",YES
DEL-00-01-REQ-002,DEL-00-01,(a),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-009 REQ-DEL-00-01-002 line 133 and README.md Source Rows lines 20-23 still name exactly DEP-10-02-004 and DEP-10-03-006; no SCC-002 membership change in window (PKG-10 registers not in the drift manifest)",NONE,NONE,NO
DEL-00-01-REQ-003,DEL-00-01,(a),STALE_SPECIFICATION,ALIGNED,"Prior defect (kit describing DEP-10-03-006 as PENDING and DEP-10-02-004 as INTERFACE/TBD) repaired: README.md lines 22-23 and ScopeOfWork.md CLM-003 'Current row disposition' line 55 now state DEP-10-02-004 RETIRED/NOT_APPLICABLE and DEP-10-03-006 ACTIVE/SATISFIED per the D-APP-53 reconciliation; CLM-022 line 307-308 matches live rows",RESOLVED,NONE,NO
DEL-00-01-REQ-004,DEL-00-01,(a),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-009 REQ-004 line 135; retirement basis with RUL-SCC-002-004 citation unchanged in window (DEL-10-02 register not in drift manifest); CLM-022 lines 305-310 records the retired-row reading",NONE,NONE,NO
DEL-00-01-REQ-005,DEL-00-01,(a),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-009 REQ-005 line 136 preserves the no-uncited-waiver rule; no register mutation occurred in window",NONE,NONE,NO
DEL-00-01-REQ-006,DEL-00-01,(a),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-009 REQ-006 line 137; owning-register-only rule preserved; no dependency-row files under DEL-00-01 at HEAD",NONE,NONE,NO
DEL-00-01-REQ-007,DEL-00-01,(a),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-009 REQ-007 line 138 and README.md Graph Boundary line 37; no Dependencies.csv present in the DEL-00-01 folder at HEAD (folder carries README/ScopeOfWork/_STATUS/_REFERENCES class files only; kit docs deleted by the SoW-v1 migration)",NONE,NONE,NO
DEL-00-01-REQ-008,DEL-00-01,(a),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-009 REQ-008 line 139 and CLM-003 lines 50-51 (StrictFullGraphStatus ACYCLIC / StrictSCCCount 0); DAG_CLOSURE_CONTROL.md lines 10-11; D53A snapshot untouched in the drift window",NONE,NONE,NO
DEL-00-01-EXC-001,DEL-00-01,(a),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-004 line 66 and CLM-008 out-of-scope line 121 preserve the no-issuance exclusion; _STATUS.md line 3 remains IN_PROGRESS; no CHECKING->ISSUED in window",NONE,NONE,NO
DEL-00-01-EXC-002,DEL-00-01,(a),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-008 out-of-scope line 120 and README.md line 37 preserve the control-package graph exclusion; no local register created",NONE,NONE,NO
