ClaimID,DeliverableID,InScopeReason,PriorDisposition,ScopedDisposition,Evidence,DriftClass,ProposedRepair,HumanDecisionNeeded
DEL-10-01-REQ-001,DEL-10-01,(a),ALIGNED,ALIGNED,"ResponsibleParty remains the literal TBD for DEL-10-01 at HEAD (DEL-10-01/ScopeOfWork.md CLM-002 line 38); the D-APP-59 assignment applies to DEL-10-04 only",NONE,NONE,NO
DEL-10-01-REQ-002,DEL-10-01,(a) (c),STALE_SPECIFICATION,ALIGNED,"Repaired under the D-APP-56 P06 authority/kit transcription (DEL-10-01/_STATUS.md line 4): SOW CLM-004 Release-scope row (line 65) and CLM-011 Out-of-scope (line 184) now state the D-APP-49..52 ruled staged-live surface while keeping endpoints/apply/hooks future-gated; corpus side transcribed per P06 (PR #216 at the baseline)",RESOLVED,NONE,NO
DEL-10-01-REQ-003,DEL-10-01,(a),ALIGNED,ALIGNED,"harness-contract/src/domain-profile.ts unchanged in window (absent from changed manifests); SOW CLM-003 contract rows (lines 49-56) keep the contract generic",NONE,NONE,NO
DEL-10-01-REQ-004,DEL-10-01,(a),ALIGNED,ALIGNED,"Canonical field set preserved: SOW CLM-003 lines 50-55 and CLM-006 Canonical Profile Shape (lines 82-121); domain-profile.ts unchanged in window; REF-008 hash MATCH at DEL-10-01/_REFERENCES.md line 14",NONE,NONE,NO
DEL-10-01-REQ-005,DEL-10-01,(a),ALIGNED,ALIGNED,"Seven-value ProfileStatus enum preserved (SOW CLM-003 line 51; CLM-006 line 89); enum module unchanged in window; _DomainEngines profile instances not re-read this pass (F-APP-3 caution; prior evidence stands)",NONE,NONE,NO
DEL-10-01-REQ-006,DEL-10-01,(a),ALIGNED,ALIGNED,"Five-value IntegrationLevel enum preserved (SOW CLM-003 line 51; CLM-006 line 90); enum module unchanged in window",NONE,NONE,NO
DEL-10-01-REQ-007,DEL-10-01,(a),ALIGNED,ALIGNED,"Path-role separation preserved (SOW CLM-003 line 52; CLM-004 Protected-path-posture row line 68; CLM-006 lines 91-100); domain-profile.ts unchanged in window",NONE,NONE,NO
DEL-10-01-REQ-008,DEL-10-01,(a),ALIGNED,ALIGNED,"Tool-contract fields preserved with explicit-TBD schema-ref rule (SOW CLM-003 line 53; CLM-007 Result-schema-refs row line 132); domain-profile.ts unchanged in window",NONE,NONE,NO
DEL-10-01-REQ-009,DEL-10-01,(a),ALIGNED,ALIGNED,"Operation-proposal contract block preserved (SOW CLM-003 line 54; CLM-006 lines 107-113); operation-proposal.ts unchanged in window",NONE,NONE,NO
DEL-10-01-REQ-010,DEL-10-01,(a),ALIGNED,ALIGNED,"Human-gate posture preserved (SOW CLM-004 line 69; CLM-006 lines 111-113); no apply-capable tool exists at HEAD (domain-proposal-tools.ts unchanged in window; tool-catalog.ts changed only under ruled tranches with the no-apply boundary retained)",NONE,NONE,NO
DEL-10-01-REQ-011,DEL-10-01,(a),ALIGNED,ALIGNED,"Professional-boundary field and copy preserved (SOW CLM-003 line 55; CLM-004 line 70; CLM-006 lines 114-118); registry/tool no-verdict semantics unchanged in window",NONE,NONE,NO
DEL-10-01-EXC-001,DEL-10-01,(a),ALIGNED,ALIGNED,"SOW CLM-011 Out-of-scope (lines 182-188) preserves the exclusion while naming the separately-ruled D-APP-49..52 surface; deliverable folder still contains no code artifact",NONE,NONE,NO
DEL-10-01-EXC-002,DEL-10-01,(a),ALIGNED,ALIGNED,"Engine-specific integration still excluded (SOW CLM-011 line 185); generic contract module unchanged in window",NONE,NONE,NO
DEL-10-01-EXC-003,DEL-10-01,(a),ALIGNED,ALIGNED,"Protected-path write exclusion preserved (SOW CLM-011 line 186); no domain-path write surface added in window",NONE,NONE,NO
DEL-10-01-EXC-004,DEL-10-01,(a),ALIGNED,ALIGNED,"Professional/solver-truth exclusion preserved (SOW CLM-011 lines 187-188)",NONE,NONE,NO
DEL-10-01-ACC-001,DEL-10-01,(a) (c),STALE_SPECIFICATION,ALIGNED,"The flat non-implementation Release-scope condition was requalified to the post-ruling staged state (SOW CLM-004 line 65) under D-APP-56 P06; the corpus transcription (docs/SPEC.md Section 18) landed via P06 and was further amended by D-APP-58 operative item 2",RESOLVED,NONE,NO
DEL-10-01-ACC-002,DEL-10-01,(a),STALE_ASSESSMENT,ALIGNED,"D-APP-56 R5 P43 applied UPD-091 as an append-only INSP-03 superseding annotation (DEL-10-01/_STATUS.md line 27), so the overtaken Gap-1/Gap-4/caveat conclusions no longer read as current truth",RESOLVED,NONE,NO
DEL-10-01-ACC-003,DEL-10-01,(a),STALE_SPECIFICATION,STALE_SPECIFICATION,"Partially repaired: SOW CLM-009 (UPD-148 reconciliation note line 157) distinguishes supplied ruled-amendment fields from genuine TBDs, but the operative CLM-003 True-future-TBDs row (line 56) still flatly lists concrete profile instances and concrete schema refs among things that remain TBD",PERSISTING,"Fold the UPD-148 supplied-vs-TBD distinction into the CLM-003 line 56 row text (doc-only)",NO
DEL-10-01-ACC-004,DEL-10-01,(a),STALE_SPECIFICATION,ALIGNED,"D-APP-56 R4-P39 lifecycle-wording repair applied (DEL-10-01/_STATUS.md line 25); live state IN_PROGRESS with the extracted register acknowledged; no CHECKING-posture assertion observed in the converted SOW (confidence MEDIUM: full Procedure-derived CLMs beyond line 200 not exhaustively re-read)",RESOLVED,NONE,NO
UNMAPPED-1,DEL-10-01,(a) (c),IMPLEMENTED_UNDOCUMENTED,ALIGNED,"The type-mirror surface is now documented as separately-ruled program work in the deliverable kit itself (SOW CLM-011 line 184 names D-APP-49 source types/guards as separately authorized); D-APP-65 disposition 3 confirms D-APP-50/51/52 (with D-APP-49) are precursors held at the ruling layer pending the future amendment; decomposition mapping deliberately remains at the ruling layer",RESOLVED,"None now; deliverable-level adoption, if ever wanted, rides the future PKG-10 amendment (DEP-10-03-004 gate)",NO
UNMAPPED-2,DEL-10-01,(a) (c),IMPLEMENTED_UNDOCUMENTED,ALIGNED,"Same disposition as UNMAPPED-1: the closed registry is documented as D-APP-51-ruled program work in the kit (SOW CLM-004 line 65; CLM-011 line 184); registry module unchanged in window",RESOLVED,"Same as UNMAPPED-1 (rides the future amendment)",NO
