ClaimID,DeliverableID,InScopeReason,PriorDisposition,ScopedDisposition,Evidence,DriftClass,ProposedRepair,HumanDecisionNeeded
DEL-01-01-REQ-001,DEL-01-01,(a),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-009 REQ-001 line 126 preserves the DIRECTIVE-first authority order; docs/DIRECTIVE.md not in the drift manifest; D-APP-65 Notes_Governance_Consistency_DEL-01-01.md now carries the verification the prior row noted as tracked on ACC-002",NONE,NONE,NO
DEL-01-01-REQ-002,DEL-01-01,(a)(b),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-009 REQ-002 line 127; Checklist_Human_Authority_DEL-01-01.md (2026-07-18) H-01..H-10 PASS with DIRECTIVE/CONTRACT/SPEC/TYPES/PRD citations at HEAD; H-11 exhaustive UI-copy sweep left OPEN and routed to DEL-01-03 — matches the prior row's noted register gap",NONE,NONE,NO
DEL-01-01-REQ-003,DEL-01-01,(a),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-009 REQ-003 line 128 and CLM-021 principle 1 line 317 preserve the drafts/evidence posture; Checklist_Human_Authority H-02 cites DIRECTIVE 3.1 at HEAD",NONE,NONE,NO
DEL-01-01-REQ-004,DEL-01-01,(a),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-009 REQ-004 line 129 and CLM-021 principle 2 line 318; Checklist_Project_Truth_DEL-01-01.md produced 2026-07-18 as the verifying artifact",NONE,NONE,NO
DEL-01-01-REQ-005,DEL-01-01,(a),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-009 REQ-005 line 130; frontend/src/lib/harness/session-events.ts not in the drift manifest (append/replay surface unchanged); Checklist_Runtime_Audit_DEL-01-01.md produced 2026-07-18",NONE,NONE,NO
DEL-01-01-REQ-006,DEL-01-01,(a)(b),STALE_ASSESSMENT,ALIGNED,"The noteless INSP-03 REQ-006 PARTIAL was superseded by the UPD-085 append-only annotation (D-APP-56 R5 P43; _STATUS.md line 22) and confirmed by R6; the register docs/harness/reliance_boundary_register.md remains live and test-guarded at HEAD (13 rows PromptOnlyAllowed=NO lines 40-52)",RESOLVED,NONE,NO
DEL-01-01-REQ-007,DEL-01-01,(a)(b),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-009 REQ-007 line 132; docs/CONTRACT.md changed in window but the K-ENGINE/K-SDK families remain live per Checklist_Human_Authority H-03 (cites CONTRACT §1.2/§4 no retired invariants) and the register RB-ENGINE row line 40",NONE,NONE,NO
DEL-01-01-REQ-008,DEL-01-01,(a),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-009 REQ-008 line 133; the kit still carries visible TBD/conflict/ruling markers (CLM-025 C002 open line 372; CLM-012 TBD line 184)",NONE,NONE,NO
DEL-01-01-REQ-009,DEL-01-01,(a),STALE_SPECIFICATION,ALIGNED,"Prior CHECKING-as-current wording repaired: ScopeOfWork.md CLM-002 line 41 ('Read from _STATUS.md (currently IN_PROGRESS...)') and CLM-015 line 209; _STATUS.md line 3 IN_PROGRESS",RESOLVED,NONE,NO
DEL-01-01-REQ-010,DEL-01-01,(a),STALE_ASSESSMENT,ALIGNED,"The pre-rewrite INSP-03 REQ-010 FAIL was superseded by the UPD-085 append-only annotation (_STATUS.md line 22) and confirmed by R6; Dependencies.csv remains 12 ACTIVE v3.1 rows unmutated (live read at HEAD)",RESOLVED,NONE,NO
DEL-01-01-ACC-001,DEL-01-01,(a),STALE_SPECIFICATION,ALIGNED,"Prior corpus-v1 label lag repaired to version-neutral wording: ScopeOfWork.md CLM-006 REF-006 line 98 / CLM-010 line 149 / CLM-022 line 332 all read 'the current D-APP-38 corpus snapshot'; wording remains true at live corpus v9 (AUTHORITY_CORPUS.json current_version v9); _REFERENCES.md records all seven MATCH",RESOLVED,NONE,NO
DEL-01-01-ACC-002,DEL-01-01,(a)(c),DOCUMENTED_UNIMPLEMENTED,ALIGNED,"The missing checklist artifacts were produced 2026-07-18 under D-APP-65 disposition 4: five Checklist_*.md files plus Notes_Governance_Consistency_DEL-01-01.md and Table_Conflict_Source_Warnings_DEL-01-01.md exist in the deliverable folder (drift manifest + Checklist_Human_Authority read live); CLM-026 R004 line 387 records the filename/destination resolution under D-APP-64 reasoned selection; open Guidance items R002/R003 also resolved (CLM-026 lines 385-386). Residual CLM-012 TBD wording carried in DEL-01-01-SCOPED-S02",RESOLVED,NONE,NO
DEL-01-01-EXC-001,DEL-01-01,(a),ALIGNED,ALIGNED,"ScopeOfWork.md CLM-008 line 115 and CLM-022 scope-discipline row line 336 preserve the runtime-detail exclusion; no runtime requirement added",NONE,NONE,NO
REMAINING-1,DEL-01-01,(a),ALIGNED,ALIGNED,"Concordance bootstrap completed and removed at R6 (_STATUS.md line 23); the R4-P48 docs Remaining item subsequently closed by the D-APP-65 production tranche (_STATUS.md line 25); ## Remaining now empty (line 9-10)",RESOLVED,NONE,NO
REGISTER-1,DEL-01-01,(a),REMAINING_STATE_MISMATCH,ALIGNED,"Prior corpus-v1 register-label lag repaired: Dependencies.csv DEP-01-01-010 (line 11) Statement/Notes now read 'the current D-APP-38 corpus snapshot' (version-neutral); _DEPENDENCIES.md line 62 RECONCILED note likewise version-neutral with line 70 run-history pointer to AUTHORITY_CORPUS.json",RESOLVED,NONE,NO
DEL-01-01-SCOPED-S01,DEL-01-01,NEW,NONE,STALE_SPECIFICATION,"The 2026-07-13 SoW-v1 migration deleted the four-doc kit but the migrated ScopeOfWork.md still asserts it exists: CLM-011 line 160 and CLM-017 line 272 require 'Datasheet.md, Specification.md, Guidance.md, and Procedure.md exist and are non-empty' and CLM-018 lines 288-291 lists them as 'Active local-kit artifact' — flatly false at HEAD; Dependencies.csv EvidenceFile/SourceRef cells cite deleted Guidance.md/Datasheet.md line anchors (e.g. DEP-01-01-005 'Guidance.md:18-21'; DEP-01-01-012 'Datasheet.md:53-64') with no dated migration note, unlike the Receipt-68 correction applied to DEL-04-01's rows",NEW_DRIFT,"Apply Receipt-68-style dated source-citation migration notes to the DEL-01-01 register rows and update/annotate the SoW four-doc verification and records cells to the SoW-v1 file set",YES
DEL-01-01-SCOPED-S02,DEL-01-01,NEW,NONE,STALE_SPECIFICATION,"Partial in-place update after D-APP-65: CLM-008 line 117 ('ResponsibleParty remains TBD until assigned'), CLM-016 step 1 line 221 ('Verify ... ResponsibleParty=TBD'), and CLM-022 line 337 ('Keep ResponsibleParty as TBD') contradict the recorded assignment in CLM-002 line 38 / CLM-015 line 213 / CLM-017 line 275 and _STATUS.md line 24; CLM-012 line 184 still declares artifact filenames/destinations 'not specified' though CLM-026 R004 line 387 records them resolved 2026-07-18",NEW_DRIFT,"Reconcile the three ResponsibleParty cells and the CLM-012 TBD paragraph to the post-D-APP-65 state (or add one dated reconciliation note covering both)",NO
DEL-01-02-RBR-001,DEL-01-02,(a)(b),PARTIALLY_IMPLEMENTED,ALIGNED,"The four stale enforcement-surface paths are repaired in docs/harness/reliance_boundary_register.md: RB-ENGINE line 40 and RB-AUDIT line 41 cite frontend/packages/harness-contract/src/agent-engine-port.ts and event-schema.ts; RB-TOOL-SURFACE line 49 cites packages/harness-contract tool-descriptor.ts/tool-catalog.ts; row schema and 13-row inventory intact (lines 38-52)",RESOLVED,NONE,NO
DEL-01-02-RBR-002,DEL-01-02,(a)(b),STALE_ASSESSMENT,ALIGNED,"Noteless INSP-03 PARTIAL superseded by UPD-086 append-only annotation (D-APP-56 R5 P43; _STATUS.md line 26) and confirmed by R6; register lines 38-52 still 13/13 PromptOnlyAllowed=NO at HEAD",RESOLVED,NONE,NO
